,close
2013-02-28 00:00:00,73.8
2013-03-31 00:00:00,73.8
2013-04-30 00:00:00,80.68
2013-05-31 00:00:00,88.3
2013-06-30 00:00:00,88.3
2013-07-31 00:00:00,91.11
2013-08-31 00:00:00,91.11
2013-09-30 00:00:00,92.15
2013-10-31 00:00:00,97.78
2013-11-30 00:00:00,97.78
2013-12-31 00:00:00,111.35
2014-01-31 00:00:00,115.14
2014-02-28 00:00:00,124.54
2014-03-31 00:00:00,120.24
2014-04-30 00:00:00,114.0
2014-05-31 00:00:00,114.0
2014-06-30 00:00:00,118.0
2014-07-31 00:00:00,121.5
2014-08-31 00:00:00,121.5
2014-09-30 00:00:00,121.7
2014-10-31 00:00:00,117.57
2014-11-30 00:00:00,117.57
2014-12-31 00:00:00,125.29
2015-01-31 00:00:00,125.29
2015-02-28 00:00:00,125.29
2015-03-31 00:00:00,134.34
2015-04-30 00:00:00,125.68
2015-05-31 00:00:00,125.68
2015-06-30 00:00:00,129.76
2015-07-31 00:00:00,139.53
2015-08-31 00:00:00,125.37
2015-09-30 00:00:00,122.28
2015-10-31 00:00:00,122.28
2015-11-30 00:00:00,138.4
2015-12-31 00:00:00,141.85
2016-01-31 00:00:00,141.85
2016-02-29 00:00:00,129.19
2016-03-31 00:00:00,141.59
2016-04-30 00:00:00,141.59
2016-05-31 00:00:00,151.77
2016-06-30 00:00:00,147.76
2016-07-31 00:00:00,147.76
2016-08-31 00:00:00,152.19
2016-09-30 00:00:00,159.06
2016-10-31 00:00:00,147.03
2016-11-30 00:00:00,140.11
2016-12-31 00:00:00,140.11
2017-01-31 00:00:00,152.39
2017-02-28 00:00:00,157.68
2017-03-31 00:00:00,153.6
2017-04-30 00:00:00,153.6
2017-05-31 00:00:00,172.79
2017-06-30 00:00:00,174.47
2017-07-31 00:00:00,175.53
2017-08-31 00:00:00,187.14
2017-09-30 00:00:00,187.14
2017-10-31 00:00:00,193.83
2017-11-30 00:00:00,192.76
2017-12-31 00:00:00,192.76
2018-01-31 00:00:00,224.11
2018-02,213.07800000000003
2018-03,209.28407817857715
2018-04,207.27224011063393
2018-05,209.38844354179733
2018-06,211.33716013283956
2018-07,212.59498274915506
2018-08,215.03934234491493
2018-09,218.41818838421918
2018-10,220.91400220447412
2018-11,219.3233430281473
2018-12,221.08173911500646
2019-01,223.4530546826195
2019-02,223.18866800969073
2019-03,223.19463381806048
2019-04,226.60337469304824
2019-05,232.9128883837525
2019-06,236.63783969795128
2019-07,238.44787433284043
2019-08,240.86282883638162
2019-09,244.9193239976365
2019-10,245.0469695080949
2019-11,244.54986463871202
2019-12,246.21853234314935
2020-01,251.04630972563837
2020-02,254.11825850933732
2020-03,255.5167910963442
2020-04,257.75269890800126
2020-05,260.8656123379141
2020-06,263.1609447336591
2020-07,264.75473038055827
2020-08,268.17759929480053
2020-09,271.89591158285884
2020-10,275.0863917500879
2020-11,277.70384403100695
2020-12,281.3262281407225
2021-01,284.7658767856494
2021-02,286.9401332553018
2021-03,288.44099751020974
2021-04,291.4679479211308
2021-05,295.464371866236
2021-06,298.8358057572962
2021-07,301.72261947258437
2021-08,305.29086034994936
2021-09,309.1089980883741
2021-10,312.0237271273131
2021-11,314.6293846829768
2021-12,318.00438580240825
2022-01,321.965255285292
2022-02,325.4629706222084
2022-03,328.80463342981835
2022-04,332.65663958683
2022-05,336.5731931772796
2022-06,339.8477099477257
2022-07,342.91006418640643
2022-08,346.5522014267766
2022-09,350.4997439492112
2022-10,354.2457071083791
2022-11,357.999271735511
2022-12,362.21533931691005
2023-01,366.4378942151756
2023-02,370.1691364278421
