,close
2020-06-30 00:00:00,255.9499969482422
2020-07-31 00:00:00,280.75
2020-08-31 00:00:00,286.5299987792969
2020-09-30 00:00:00,252.4600067138672
2020-10-31 00:00:00,252.4600067138672
2020-11-30 00:00:00,378.4200134277344
2020-12-31 00:00:00,384.3299865722656
2021-01-31 00:00:00,384.3299865722656
2021-02-28 00:00:00,384.3299865722656
2021-03-31 00:00:00,485.17999267578125
2021-04-30 00:00:00,487.739990234375
2021-05-31 00:00:00,497.0499877929688
2021-06-30 00:00:00,529.489990234375
2021-07-31 00:00:00,529.489990234375
2021-08-31 00:00:00,587.1699829101562
2021-09-30 00:00:00,515.4199829101561
2021-10-31 00:00:00,515.4199829101561
2021-11-30 00:00:00,588.780029296875
2021-12-31 00:00:00,595.2000122070312
2022-01-31 00:00:00,509.1199951171875
2022-02-28 00:00:00,413.3399963378906
2022-03-31 00:00:00,413.70001220703125
2022-04-30 00:00:00,413.70001220703125
2022-05-31 00:00:00,338.19000244140625
2022-06-30 00:00:00,293.95001220703125
2022-07-31 00:00:00,293.95001220703125
2022-08-31 00:00:00,301.6400146484375
2022-09-30 00:00:00,262.010009765625
2022-10-31 00:00:00,283.2200012207031
2022-11-30 00:00:00,270.27999877929693
2022-12-31 00:00:00,270.27999877929693
2023-01-31 00:00:00,316.17999267578125
2023-02-28 00:00:00,300.25
2023-03-31 00:00:00,318.0
2023-04-30 00:00:00,318.0
2023-05-31 00:00:00,262.57000732421875
2023-06,272.1050109863281
2023-07,288.2215697472691
2023-08,290.61036562241424
2023-09,288.370835670464
2023-10,279.97321210653837
2023-11,272.99345168278103
2023-12,262.44438471181957
2024-01,251.82820254907253
2024-02,250.43586166590512
2024-03,241.5118497996562
2024-04,245.7188443910152
2024-05,248.85531376692066
2024-06,236.0811282641166
2024-07,236.22381601499504
2024-08,235.24071199662285
2024-09,237.08568997550927
2024-10,235.30701730222347
2024-11,231.80777292969844
2024-12,233.22778807368834
2025-01,244.74709083400154
2025-02,248.78793881058834
2025-03,255.9623105198891
2025-04,265.0002348619959
2025-05,269.843524871533
2025-06,271.6590293444863
2025-07,274.8333739034524
2025-08,276.51988462714183
2025-09,278.44742458559637
2025-10,280.57700670439243
2025-11,281.76939920822707
2025-12,284.9827751753308
2026-01,287.5114320626204
2026-02,287.6740221869506
2026-03,288.7883063584098
2026-04,292.13478921782684
2026-05,295.4735739701685
2026-06,299.2112896191477
2026-07,302.7385540307968
2026-08,307.30896095655305
2026-09,312.0962093223655
2026-10,314.44105955182584
2026-11,315.9643964215032
2026-12,318.5230842575801
2027-01,321.15392905517575
2027-02,323.6493777927361
2027-03,327.24654278142935
2027-04,331.37141910688916
2027-05,335.36245631558546
2027-06,338.6537099393739
2027-07,341.78778520494893
2027-08,345.63220115046096
2027-09,349.488312256915
2027-10,352.9672943164779
2027-11,357.0265483846649
2027-12,361.68760661256704
2028-01,365.99353886187555
2028-02,369.73149487087704
2028-03,373.2195654263151
2028-04,376.92930856279185
2028-05,380.67870094930583
2028-06,384.30564945436447
