,close
2020-06-30 00:00:00,113.64171600341795
2020-07-31 00:00:00,116.88037872314452
2020-08-31 00:00:00,114.87592315673828
2020-09-30 00:00:00,114.3625259399414
2020-10-31 00:00:00,114.3625259399414
2020-11-30 00:00:00,104.69612121582031
2020-12-31 00:00:00,102.36454010009766
2021-01-31 00:00:00,102.36454010009766
2021-02-28 00:00:00,102.36454010009766
2021-03-31 00:00:00,132.04916381835938
2021-04-30 00:00:00,134.47052001953122
2021-05-31 00:00:00,133.99760437011722
2021-06-30 00:00:00,142.0457305908203
2021-07-31 00:00:00,142.0457305908203
2021-08-31 00:00:00,144.04237365722656
2021-09-30 00:00:00,127.8995361328125
2021-10-31 00:00:00,127.8995361328125
2021-11-30 00:00:00,135.98171997070312
2021-12-31 00:00:00,144.89254760742188
2022-01-31 00:00:00,126.8783721923828
2022-02-28 00:00:00,127.91709899902344
2022-03-31 00:00:00,127.10704040527344
2022-04-30 00:00:00,127.10704040527344
2022-05-31 00:00:00,127.92002868652344
2022-06-30 00:00:00,116.08220672607422
2022-07-31 00:00:00,116.08220672607422
2022-08-31 00:00:00,107.66253662109376
2022-09-30 00:00:00,89.24271392822266
2022-10-31 00:00:00,95.90422821044922
2022-11-30 00:00:00,103.97075653076172
2022-12-31 00:00:00,103.97075653076172
2023-01-31 00:00:00,111.36289978027344
2023-02-28 00:00:00,92.29078674316406
2023-03-31 00:00:00,91.95999908447266
2023-04-30 00:00:00,91.95999908447266
2023-05-31 00:00:00,77.29000091552734
2023-06,78.32500076293945
2023-07,77.2897519233379
2023-08,81.0159264703822
2023-09,82.04558513003285
2023-10,82.68266403532421
2023-11,82.89524561313168
2023-12,89.66759424978702
2024-01,92.28080400800664
2024-02,93.42787005446105
2024-03,99.43209684490888
2024-04,101.61441365675587
2024-05,100.78240638849827
2024-06,103.12418478559711
2024-07,104.66158105873578
2024-08,105.59177553400707
2024-09,105.97024441585793
2024-10,105.87963672433565
2024-11,108.11809789057499
2024-12,109.58845399704677
2025-01,109.39776638976211
2025-02,108.5936317174376
2025-03,108.44127574001564
2025-04,109.4162449171106
2025-05,110.59880533550646
2025-06,111.29835822593765
2025-07,112.69729579698077
2025-08,114.8348185656699
2025-09,115.5174078603395
2025-10,115.86278419414404
2025-11,117.00762944032937
2025-12,118.07918306328762
2026-01,118.57877777405733
2026-02,119.60164284186588
2026-03,121.38923135112627
2026-04,123.02544403070408
2026-05,124.18142522614639
2026-06,125.12410675845024
2026-07,126.50896283321556
2026-08,127.76975798829037
2026-09,128.77561273397728
2026-10,130.09219572030156
2026-11,131.9690540870628
2026-12,133.7519873435561
2027-01,135.17704038587172
2027-02,136.39493505735138
2027-03,137.79376325730132
2027-04,139.24938800230728
2027-05,140.46341277045576
2027-06,141.8086100160311
2027-07,143.5841423480468
2027-08,145.39528378622242
2027-09,146.9234291708022
2027-10,148.46248252217347
2027-11,150.1158161790194
2027-12,151.6782017547179
2028-01,153.0771073711627
2028-02,154.62519653525777
2028-03,156.4823927076304
2028-04,158.3508032058231
2028-05,160.03757381951223
2028-06,161.73572841735455
