,close
2020-06-30 00:00:00,206.8300018310547
2020-07-31 00:00:00,211.67999267578125
2020-08-31 00:00:00,214.8000030517578
2020-09-30 00:00:00,204.8500061035156
2020-10-31 00:00:00,204.8500061035156
2020-11-30 00:00:00,200.72000122070312
2020-12-31 00:00:00,216.3999938964844
2021-01-31 00:00:00,216.3999938964844
2021-02-28 00:00:00,216.3999938964844
2021-03-31 00:00:00,198.75999450683597
2021-04-30 00:00:00,218.7700042724609
2021-05-31 00:00:00,219.9199981689453
2021-06-30 00:00:00,227.69000244140625
2021-07-31 00:00:00,227.69000244140625
2021-08-31 00:00:00,216.25999450683597
2021-09-30 00:00:00,205.00999450683597
2021-10-31 00:00:00,205.00999450683597
2021-11-30 00:00:00,239.91000366210938
2021-12-31 00:00:00,253.82000732421875
2022-01-31 00:00:00,217.17999267578125
2022-02-28 00:00:00,213.72000122070312
2022-03-31 00:00:00,222.4600067138672
2022-04-30 00:00:00,222.4600067138672
2022-05-31 00:00:00,174.5500030517578
2022-06-30 00:00:00,167.3300018310547
2022-07-31 00:00:00,167.3300018310547
2022-08-31 00:00:00,182.22000122070312
2022-09-30 00:00:00,173.6999969482422
2022-10-31 00:00:00,200.4600067138672
2022-11-30 00:00:00,199.80999755859372
2022-12-31 00:00:00,199.80999755859372
2023-01-31 00:00:00,218.0500030517578
2023-02-28 00:00:00,196.8300018310547
2023-03-31 00:00:00,211.3300018310547
2023-04-30 00:00:00,211.3300018310547
2023-05-31 00:00:00,223.32000732421875
2023-06,225.125
2023-07,229.66602398105897
2023-08,233.163336165121
2023-09,233.41821391590804
2023-10,233.38819833325317
2023-11,235.9747446110841
2023-12,235.65453493830208
2024-01,235.54575444039145
2024-02,236.5066924622677
2024-03,237.9898006051149
2024-04,241.41378832082248
2024-05,243.32227153667714
2024-06,243.39599597035263
2024-07,244.51443407941127
2024-08,247.61296940315117
2024-09,250.31171419360498
2024-10,252.68091681476363
2024-11,255.81393577087627
2024-12,260.06862028137675
2025-01,261.9990576817333
2025-02,262.15575541771864
2025-03,263.61781878134656
2025-04,267.32993063336795
2025-05,269.964489836852
2025-06,272.1362885424362
2025-07,275.59108142019204
2025-08,279.25651203588603
2025-09,282.4119323095747
2025-10,285.0063991443912
2025-11,287.96448098811373
2025-12,291.0394367331326
2026-01,293.8822031197239
2026-02,296.66587627007624
2026-03,300.48086989774515
2026-04,304.4980578499205
2026-05,307.70062705343696
2026-06,310.2876380187976
2026-07,313.2781811135072
2026-08,316.72833102140856
2026-09,320.0167468456671
2026-10,323.2047450195109
2026-11,327.01796576068443
2026-12,331.2054478504132
2027-01,334.800266721408
2027-02,338.0785879222904
2027-03,341.6792702150804
2027-04,345.4255692233518
2027-05,348.875410756584
2027-06,352.36360268227594
2027-07,356.3398042689466
2027-08,360.56688042244565
2027-09,364.51234559612567
2027-10,368.2525776279931
2027-11,372.1909755637243
2027-12,376.1809618354493
2028-01,380.0066740972892
2028-02,383.92877310634094
2028-03,388.2554678954038
2028-04,392.7335362418387
2028-05,397.0157528140284
2028-06,401.1803464783132
