,close
2013-02-28 00:00:00,56.93
2013-03-31 00:00:00,56.93
2013-04-30 00:00:00,59.37
2013-05-31 00:00:00,62.12
2013-06-30 00:00:00,62.12
2013-07-31 00:00:00,65.55
2013-08-31 00:00:00,65.55
2013-09-30 00:00:00,61.8
2013-10-31 00:00:00,62.52
2013-11-30 00:00:00,62.52
2013-12-31 00:00:00,70.24
2014-01-31 00:00:00,74.69
2014-02-28 00:00:00,75.31
2014-03-31 00:00:00,75.09
2014-04-30 00:00:00,66.58
2014-05-31 00:00:00,66.58
2014-06-30 00:00:00,69.33
2014-07-31 00:00:00,69.65
2014-08-31 00:00:00,69.65
2014-09-30 00:00:00,70.63
2014-10-31 00:00:00,76.82
2014-11-30 00:00:00,76.82
2014-12-31 00:00:00,84.67
2015-01-31 00:00:00,84.67
2015-02-28 00:00:00,84.67
2015-03-31 00:00:00,86.77
2015-04-30 00:00:00,86.4
2015-05-31 00:00:00,86.4
2015-06-30 00:00:00,88.94
2015-07-31 00:00:00,90.07
2015-08-31 00:00:00,83.6
2015-09-30 00:00:00,80.96
2015-10-31 00:00:00,80.96
2015-11-30 00:00:00,85.48
2015-12-31 00:00:00,87.41
2016-01-31 00:00:00,87.41
2016-02-29 00:00:00,70.38
2016-03-31 00:00:00,68.69
2016-04-30 00:00:00,68.69
2016-05-31 00:00:00,75.55
2016-06-30 00:00:00,75.8
2016-07-31 00:00:00,75.8
2016-08-31 00:00:00,72.7
2016-09-30 00:00:00,70.53
2016-10-31 00:00:00,67.4
2016-11-30 00:00:00,75.88
2016-12-31 00:00:00,75.88
2017-01-31 00:00:00,68.88
2017-02-28 00:00:00,70.65
2017-03-31 00:00:00,65.91
2017-04-30 00:00:00,65.91
2017-05-31 00:00:00,59.75
2017-06-30 00:00:00,63.84
2017-07-31 00:00:00,62.64
2017-08-31 00:00:00,62.82
2017-09-30 00:00:00,62.82
2017-10-31 00:00:00,61.29
2017-11-30 00:00:00,65.18
2017-12-31 00:00:00,65.18
2018-01-31 00:00:00,79.18
2018-02,75.99799999999999
2018-03,74.34340091658383
2018-04,74.57843839028438
2018-05,74.7564219961741
2018-06,75.2778577364303
2018-07,75.60931969233351
2018-08,77.71416003746583
2018-09,80.38712887080263
2018-10,81.99859691148335
2018-11,83.46813002372325
2018-12,84.3762432967852
2019-01,85.19141320341427
2019-02,85.29824258122522
2019-03,86.37064344903912
2019-04,87.53304519099846
2019-05,89.04579321800799
2019-06,90.92623028140048
2019-07,92.02561345533576
2019-08,92.75371931094836
2019-09,92.03960827937826
2019-10,91.43582213721673
2019-11,92.6449873421405
2019-12,94.7918486599032
2020-01,96.31898676498544
2020-02,97.279943877383
2020-03,98.3420408474565
2020-04,99.5905792903293
2020-05,100.45223222781954
2020-06,100.80614252051578
2020-07,101.35057832131842
2020-08,102.40773166021393
2020-09,103.69423034723536
2020-10,105.0031730424853
2020-11,106.47220321364182
2020-12,107.71337185447052
2021-01,108.53457271633908
2021-02,109.10574592753129
2021-03,110.11156691679463
2021-04,111.4992793869706
2021-05,112.90872719860558
2021-06,114.29016387578315
2021-07,115.80611259527099
2021-08,117.22395798493685
2021-09,118.26441781036857
2021-10,119.14902333688512
2021-11,120.239080139656
2021-12,121.55821944275097
2022-01,122.88191153049404
2022-02,124.25491994933058
2022-03,125.79400628068032
2022-04,127.36297941650258
2022-05,128.69724189483813
2022-06,129.86199694004523
2022-07,131.0996306824885
2022-08,132.46938177487147
2022-09,133.90231981781406
2022-10,135.4213732979584
2022-11,137.06523241214558
2022-12,138.68445163685453
2023-01,140.12953111944108
2023-02,141.47375517080732
