,close
2020-06-30 00:00:00,81.77059173583984
2020-07-31 00:00:00,82.0365219116211
2020-08-31 00:00:00,82.92733001708984
2020-09-30 00:00:00,76.59374237060547
2020-10-31 00:00:00,76.59374237060547
2020-11-30 00:00:00,72.45071411132812
2020-12-31 00:00:00,76.66832733154297
2021-01-31 00:00:00,76.66832733154297
2021-02-28 00:00:00,76.66832733154297
2021-03-31 00:00:00,80.83808135986328
2021-04-30 00:00:00,82.13204193115234
2021-05-31 00:00:00,78.71027374267578
2021-06-30 00:00:00,77.42320251464844
2021-07-31 00:00:00,77.42320251464844
2021-08-31 00:00:00,73.30679321289062
2021-09-30 00:00:00,77.63600158691406
2021-10-31 00:00:00,77.63600158691406
2021-11-30 00:00:00,71.97956848144531
2021-12-31 00:00:00,83.16822814941406
2022-01-31 00:00:00,82.78068542480469
2022-02-28 00:00:00,82.59503936767578
2022-03-31 00:00:00,75.37271881103516
2022-04-30 00:00:00,75.37271881103516
2022-05-31 00:00:00,73.92436218261719
2022-06-30 00:00:00,62.67882919311523
2022-07-31 00:00:00,62.67882919311523
2022-08-31 00:00:00,56.07232284545898
2022-09-30 00:00:00,52.82587051391602
2022-10-31 00:00:00,53.30645751953125
2022-11-30 00:00:00,55.444602966308594
2022-12-31 00:00:00,55.444602966308594
2023-01-31 00:00:00,45.0438117980957
2023-02-28 00:00:00,39.66548538208008
2023-03-31 00:00:00,40.271141052246094
2023-04-30 00:00:00,40.271141052246094
2023-05-31 00:00:00,40.43000030517578
2023-06,41.28000068664551
2023-07,40.036160957388994
2023-08,41.618759590031694
2023-09,44.126979447245716
2023-10,45.92059349624018
2023-11,46.019601808153574
2023-12,46.297574320133506
2024-01,45.65340365754761
2024-02,45.12183897179553
2024-03,44.68815922207269
2024-04,44.2817437992693
2024-05,45.55261094373447
2024-06,46.35133164829808
2024-07,45.48538703778951
2024-08,45.92694355951812
2024-09,45.87802015997423
2024-10,45.44314491708995
2024-11,45.74418473562503
2024-12,46.155248198339926
2025-01,46.64205529471677
2025-02,46.33876403614538
2025-03,46.149608559423825
2025-04,47.386821958515206
2025-05,48.18916386380458
2025-06,47.872066922496714
2025-07,47.631280206552916
2025-08,48.17249615183078
2025-09,48.940007245803606
2025-10,49.623705105047335
2025-11,50.13319652381834
2025-12,50.79144099833693
2026-01,51.474969010607765
2026-02,51.817237662401155
2026-03,52.120133306395246
2026-04,52.730011611981865
2026-05,53.32254028090919
2026-06,53.726886183905755
2026-07,54.24534254951117
2026-08,55.01662615726603
2026-09,55.74771939865631
2026-10,56.24051658419907
2026-11,56.68565081678679
2026-12,57.356355317856895
2027-01,57.995984534643505
2027-02,58.46964781502025
2027-03,59.08836420864269
2027-04,59.945200385281254
2027-05,60.688850725112346
2027-06,61.214169617171336
2027-07,61.731137263965415
2027-08,62.40427475028832
2027-09,63.10593335887309
2027-10,63.71104008851076
2027-11,64.36762748151169
2027-12,65.16730616190765
2028-01,65.94112470031986
2028-02,66.60328303465661
2028-03,67.28766326365512
2028-04,68.03882239644193
2028-05,68.75512910372763
2028-06,69.41394163717482
