,close
2020-06-30 00:00:00,33.127914428710945
2020-07-31 00:00:00,34.70198440551758
2020-08-31 00:00:00,37.280216217041016
2020-09-30 00:00:00,38.3641357421875
2020-10-31 00:00:00,38.3641357421875
2020-11-30 00:00:00,43.80422973632813
2020-12-31 00:00:00,45.254188537597656
2021-01-31 00:00:00,45.254188537597656
2021-02-28 00:00:00,45.254188537597656
2021-03-31 00:00:00,49.6303825378418
2021-04-30 00:00:00,51.60293960571289
2021-05-31 00:00:00,51.5936393737793
2021-06-30 00:00:00,53.54524993896485
2021-07-31 00:00:00,53.54524993896485
2021-08-31 00:00:00,52.45746612548828
2021-09-30 00:00:00,52.189247131347656
2021-10-31 00:00:00,52.189247131347656
2021-11-30 00:00:00,44.352821350097656
2021-12-31 00:00:00,48.750160217285156
2022-01-31 00:00:00,50.56207656860352
2022-02-28 00:00:00,51.49664688110352
2022-03-31 00:00:00,59.32177352905274
2022-04-30 00:00:00,59.32177352905274
2022-05-31 00:00:00,54.499961853027344
2022-06-30 00:00:00,49.83453369140625
2022-07-31 00:00:00,49.83453369140625
2022-08-31 00:00:00,46.375282287597656
2022-09-30 00:00:00,39.37067413330078
2022-10-31 00:00:00,38.35136795043945
2022-11-30 00:00:00,45.60411834716797
2022-12-31 00:00:00,45.60411834716797
2023-01-31 00:00:00,51.285606384277344
2023-02-28 00:00:00,48.1575927734375
2023-03-31 00:00:00,43.349998474121094
2023-04-30 00:00:00,43.349998474121094
2023-05-31 00:00:00,43.13999938964844
2023-06,44.40999984741211
2023-07,42.359952303509374
2023-08,42.91373260501379
2023-09,44.3997730025819
2023-10,44.30650671848288
2023-11,44.096559702299835
2023-12,43.660398181851605
2024-01,44.7706859874003
2024-02,45.10302047568769
2024-03,45.64666935176731
2024-04,47.762947614415076
2024-05,45.949498145927166
2024-06,45.06096164452931
2024-07,45.358125831071334
2024-08,45.9951013793879
2024-09,46.03306699967107
2024-10,45.85610875506063
2024-11,45.956556968478054
2024-12,46.90437247327618
2025-01,47.665739916951246
2025-02,47.834782451454075
2025-03,48.11020722470179
2025-04,48.626564535275286
2025-05,49.038748987591035
2025-06,49.44191099625273
2025-07,49.89796674798126
2025-08,50.49066518862751
2025-09,51.34185959712102
2025-10,51.811367898163525
2025-11,52.35397478911769
2025-12,52.9981508012504
2026-01,53.408505293202175
2026-02,53.67450281455463
2026-03,54.25917569008899
2026-04,54.99350371649338
2026-05,55.53889039186377
2026-06,56.02217598734935
2026-07,56.604901420664994
2026-08,57.343713587040774
2026-09,57.915097482434014
2026-10,58.33846076988696
2026-11,58.92551722473418
2026-12,59.69037884157817
2027-01,60.381917117045084
2027-02,61.02350693466604
2027-03,61.70026587706018
2027-04,62.404854835298984
2027-05,63.04990003892353
2027-06,63.61305916404624
2027-07,64.26077496003876
2027-08,65.00741837555924
2027-09,65.7211640347083
2027-10,66.39526332788598
2027-11,67.15886803412577
2027-12,67.9409843067653
2028-01,68.64686116976335
2028-02,69.31112106677588
2028-03,70.04589354946741
2028-04,70.84498879793384
2028-05,71.6131633473017
2028-06,72.35946736254101
