,close
2013-02-28 00:00:00,54.59
2013-03-31 00:00:00,54.59
2013-04-30 00:00:00,62.84
2013-05-31 00:00:00,63.08
2013-06-30 00:00:00,63.08
2013-07-31 00:00:00,64.65
2013-08-31 00:00:00,64.65
2013-09-30 00:00:00,64.49
2013-10-31 00:00:00,68.59
2013-11-30 00:00:00,68.59
2013-12-31 00:00:00,76.4
2014-01-31 00:00:00,72.61
2014-02-28 00:00:00,80.81
2014-03-31 00:00:00,80.07
2014-04-30 00:00:00,79.34
2014-05-31 00:00:00,79.34
2014-06-30 00:00:00,85.74
2014-07-31 00:00:00,85.88
2014-08-31 00:00:00,85.88
2014-09-30 00:00:00,89.03
2014-10-31 00:00:00,91.38
2014-11-30 00:00:00,91.38
2014-12-31 00:00:00,94.19
2015-01-31 00:00:00,94.19
2015-02-28 00:00:00,94.19
2015-03-31 00:00:00,104.89
2015-04-30 00:00:00,108.72
2015-05-31 00:00:00,108.72
2015-06-30 00:00:00,114.14
2015-07-31 00:00:00,120.0
2015-08-31 00:00:00,101.88
2015-09-30 00:00:00,102.2
2015-10-31 00:00:00,102.2
2015-11-30 00:00:00,113.47
2015-12-31 00:00:00,105.08
2016-01-31 00:00:00,105.08
2016-02-29 00:00:00,95.52
2016-03-31 00:00:00,99.31
2016-04-30 00:00:00,99.31
2016-05-31 00:00:00,99.22
2016-06-30 00:00:00,97.82
2016-07-31 00:00:00,97.82
2016-08-31 00:00:00,94.46
2016-09-30 00:00:00,92.86
2016-10-31 00:00:00,92.69
2016-11-30 00:00:00,99.12
2016-12-31 00:00:00,99.12
2017-01-31 00:00:00,110.65
2017-02-28 00:00:00,110.09
2017-03-31 00:00:00,113.39
2017-04-30 00:00:00,113.39
2017-05-31 00:00:00,107.94
2017-06-30 00:00:00,106.25
2017-07-31 00:00:00,109.93
2017-08-31 00:00:00,101.2
2017-09-30 00:00:00,101.2
2017-10-31 00:00:00,97.81
2017-11-30 00:00:00,104.82
2017-12-31 00:00:00,104.82
2018-01-31 00:00:00,108.67
2018-02,106.96400000000001
2018-03,107.95253698744627
2018-04,109.62142352963515
2018-05,110.73261466770438
2018-06,112.33072426262488
2018-07,115.30201281170095
2018-08,118.03602083661438
2018-09,119.417907938624
2018-10,119.54784606614689
2018-11,119.78743702714947
2018-12,120.7671604710894
2019-01,121.49473430686542
2019-02,122.64059989801973
2019-03,125.01267687666007
2019-04,126.70824100256607
2019-05,127.47108081027896
2019-06,128.53714046871158
2019-07,129.7623728839215
2019-08,130.63451119420566
2019-09,130.94667354092735
2019-10,131.8232268211158
2019-11,134.26104093047087
2019-12,136.69655913442415
2020-01,137.93222828950334
2020-02,138.9577605136106
2020-03,140.29117620684727
2020-04,141.42498670366743
2020-05,142.42619380119714
2020-06,143.78200850670066
2020-07,145.74507041210418
2020-08,147.8223037456759
2020-09,149.4153866904667
2020-10,150.92331704062164
2020-11,152.64586565827892
2020-12,154.05740491644056
2021-01,155.1983354126064
2021-02,156.72655163336384
2021-03,158.75005081413332
2021-04,160.78768455104935
2021-05,162.57821202052241
2021-06,164.3406310978846
2021-07,166.22115006973723
2021-08,167.85348174787703
2021-09,169.21684352014415
2021-10,170.8657495980706
2021-11,172.939896093098
2021-12,175.02748151397694
2022-01,176.9561803779889
2022-02,178.91006406964163
2022-03,180.93136679165295
2022-04,182.80718295498298
2022-05,184.50406126540102
2022-06,186.34773370408254
2022-07,188.45737688510764
2022-08,190.59695280415082
2022-09,192.67834897197372
2022-10,194.8445323572753
2022-11,197.05562807077027
2022-12,199.1198561361079
2023-01,201.05542899652244
2023-02,203.10246017019688
