,close
2020-06-30 00:00:00,187.5518951416016
2020-07-31 00:00:00,210.2943878173828
2020-08-31 00:00:00,218.2413787841797
2020-09-30 00:00:00,226.59637451171875
2020-10-31 00:00:00,226.59637451171875
2020-11-30 00:00:00,243.5956878662109
2020-12-31 00:00:00,239.45123291015625
2021-01-31 00:00:00,239.45123291015625
2021-02-28 00:00:00,239.45123291015625
2021-03-31 00:00:00,241.0521240234375
2021-04-30 00:00:00,268.35791015625
2021-05-31 00:00:00,278.36782836914057
2021-06-30 00:00:00,267.48956298828125
2021-07-31 00:00:00,267.48956298828125
2021-08-31 00:00:00,298.6867370605469
2021-09-30 00:00:00,275.13961791992193
2021-10-31 00:00:00,275.13961791992193
2021-11-30 00:00:00,326.343017578125
2021-12-31 00:00:00,346.9537353515625
2022-01-31 00:00:00,282.27435302734375
2022-02-28 00:00:00,259.84207153320307
2022-03-31 00:00:00,246.5008544921875
2022-04-30 00:00:00,246.5008544921875
2022-05-31 00:00:00,265.3037109375
2022-06-30 00:00:00,221.6242218017578
2022-07-31 00:00:00,221.6242218017578
2022-08-31 00:00:00,230.2800750732422
2022-09-30 00:00:00,203.1445159912109
2022-10-31 00:00:00,223.26548767089844
2022-11-30 00:00:00,247.84364318847656
2022-12-31 00:00:00,247.84364318847656
2023-01-31 00:00:00,235.3211669921875
2023-02-28 00:00:00,220.76168823242188
2023-03-31 00:00:00,224.172607421875
2023-04-30 00:00:00,224.172607421875
2023-05-31 00:00:00,227.77999877929688
2023-06,237.86000061035156
2023-07,248.66882679069494
2023-08,255.06125787876294
2023-09,255.54568709198992
2023-10,257.65530223711136
2023-11,260.48865580813174
2023-12,264.86265402269635
2024-01,269.13164300788065
2024-02,270.6892627428326
2024-03,274.67105384072073
2024-04,276.75017632220107
2024-05,274.2709521711683
2024-06,274.55468012827953
2024-07,276.59411134551584
2024-08,274.51052099086013
2024-09,274.716998447669
2024-10,275.756584736435
2024-11,283.36790246475454
2024-12,288.6754386024381
2025-01,289.7266982415894
2025-02,289.80261058739535
2025-03,291.5000684533475
2025-04,293.3139769030698
2025-05,295.32183897715265
2025-06,299.0542318476744
2025-07,303.43055809572286
2025-08,307.60286897761256
2025-09,310.12162266610375
2025-10,312.67203523302726
2025-11,315.93706666122137
2025-12,318.6279917786498
2026-01,320.6375492387801
2026-02,324.5778875899572
2026-03,329.49422640977065
2026-04,333.9166378441395
2026-05,337.38830949842935
2026-06,340.829749562264
2026-07,344.38215359518085
2026-08,347.08831360868345
2026-09,349.523365084803
2026-10,353.22293051469813
2026-11,358.2799437020654
2026-12,362.8022321313124
2027-01,366.6158125276698
2027-02,370.46523582761404
2027-03,374.44525308502165
2027-04,378.0341694668909
2027-05,381.43162987376616
2027-06,385.4718146559356
2027-07,390.18607768620086
2027-08,394.77232651517016
2027-09,399.0513749316135
2027-10,403.5489733064951
2027-11,407.99293692107153
2027-12,411.9113863996822
2028-01,415.64725796848603
2028-02,420.0017801881381
2028-03,424.9132055554139
2028-04,429.80245301228473
2028-05,434.5143210180163
2028-06,439.3925888343461
