,close
2013-02-28 00:00:00,69.8
2013-03-31 00:00:00,69.8
2013-04-30 00:00:00,77.0
2013-05-31 00:00:00,71.25
2013-06-30 00:00:00,71.25
2013-07-31 00:00:00,70.25
2013-08-31 00:00:00,70.25
2013-09-30 00:00:00,73.03
2013-10-31 00:00:00,76.02
2013-11-30 00:00:00,76.02
2013-12-31 00:00:00,73.43
2014-01-31 00:00:00,70.96
2014-02-28 00:00:00,75.9
2014-03-31 00:00:00,73.78
2014-04-30 00:00:00,72.73
2014-05-31 00:00:00,72.73
2014-06-30 00:00:00,74.26
2014-07-31 00:00:00,74.18
2014-08-31 00:00:00,74.18
2014-09-30 00:00:00,80.53
2014-10-31 00:00:00,78.12
2014-11-30 00:00:00,78.12
2014-12-31 00:00:00,78.7
2015-01-31 00:00:00,78.7
2015-02-28 00:00:00,78.7
2015-03-31 00:00:00,82.54
2015-04-30 00:00:00,83.53
2015-05-31 00:00:00,83.53
2015-06-30 00:00:00,80.3
2015-07-31 00:00:00,81.91
2015-08-31 00:00:00,83.39
2015-09-30 00:00:00,78.87
2015-10-31 00:00:00,78.87
2015-11-30 00:00:00,85.91
2015-12-31 00:00:00,86.45
2016-01-31 00:00:00,86.45
2016-02-29 00:00:00,86.5
2016-03-31 00:00:00,86.5
2016-04-30 00:00:00,86.5
2016-05-31 00:00:00,90.81
2016-06-30 00:00:00,101.43
2016-07-31 00:00:00,101.43
2016-08-31 00:00:00,94.77
2016-09-30 00:00:00,94.21
2016-10-31 00:00:00,90.99
2016-11-30 00:00:00,83.46
2016-12-31 00:00:00,83.46
2017-01-31 00:00:00,87.83
2017-02-28 00:00:00,93.53
2017-03-31 00:00:00,94.45
2017-04-30 00:00:00,94.45
2017-05-31 00:00:00,101.65
2017-06-30 00:00:00,100.18
2017-07-31 00:00:00,100.58
2017-08-31 00:00:00,108.44
2017-09-30 00:00:00,108.44
2017-10-31 00:00:00,107.08
2017-11-30 00:00:00,113.0
2017-12-31 00:00:00,113.0
2018-01-31 00:00:00,112.77
2018-02,110.596
2018-03,111.38096081665904
2018-04,110.41105684171555
2018-05,111.72263388598104
2018-06,112.8521819865911
2018-07,113.65251441981978
2018-08,114.78097006926166
2018-09,114.93692521641593
2018-10,116.43735532235925
2018-11,117.36630249018688
2018-12,117.14638658763245
2019-01,118.29504121121266
2019-02,120.13481396383129
2019-03,121.6271469788766
2019-04,124.13090031151236
2019-05,125.63649156394828
2019-06,126.50968452447137
2019-07,127.87600305569266
2019-08,128.26649926767155
2019-09,128.42972107924257
2019-10,129.47858000098125
2019-11,130.94292835280993
2019-12,131.9388147404426
2020-01,133.33584245340276
2020-02,134.76483122220125
2020-03,136.2428128671424
2020-04,137.50918660835313
2020-05,138.6640096529046
2020-06,140.2939813062204
2020-07,142.0399098520592
2020-08,143.57944820631286
2020-09,145.3310110004758
2020-10,147.18678580914596
2020-11,148.67233940235093
2020-12,149.9856314721292
2021-01,151.21524825472656
2021-02,152.67015605421466
2021-03,154.38907926626302
2021-04,156.12159544659045
2021-05,157.8416234607708
2021-06,159.7625028040395
2021-07,161.59941270735078
2021-08,163.23838983366963
2021-09,164.8926665817247
2021-10,166.63554013112147
2021-11,168.4498163716595
2021-12,170.26265956680234
2022-01,172.13501411567478
2022-02,174.12597948030668
2022-03,176.07713273603272
2022-04,177.84822045974778
2022-05,179.62579610936865
2022-06,181.50410855521588
2022-07,183.42368898700593
2022-08,185.38832975452203
2022-09,187.4494247864016
2022-10,189.59226097550933
2022-11,191.7199103982546
2022-12,193.75443276045073
2023-01,195.76773213119412
2023-02,197.8497904614469
