,close
2013-02-28 00:00:00,36.47
2013-03-31 00:00:00,36.47
2013-04-30 00:00:00,36.42
2013-05-31 00:00:00,36.48
2013-06-30 00:00:00,36.48
2013-07-31 00:00:00,39.74
2013-08-31 00:00:00,39.74
2013-09-30 00:00:00,40.29
2013-10-31 00:00:00,42.96
2013-11-30 00:00:00,42.96
2013-12-31 00:00:00,44.75
2014-01-31 00:00:00,44.86
2014-02-28 00:00:00,45.55
2014-03-31 00:00:00,47.76
2014-04-30 00:00:00,47.54
2014-05-31 00:00:00,47.54
2014-06-30 00:00:00,48.81
2014-07-31 00:00:00,45.02
2014-08-31 00:00:00,45.02
2014-09-30 00:00:00,47.23
2014-10-31 00:00:00,43.11
2014-11-30 00:00:00,43.11
2014-12-31 00:00:00,45.11
2015-01-31 00:00:00,45.11
2015-02-28 00:00:00,45.11
2015-03-31 00:00:00,48.9
2015-04-30 00:00:00,47.655
2015-05-31 00:00:00,47.655
2015-06-30 00:00:00,47.425
2015-07-31 00:00:00,42.84
2015-08-31 00:00:00,42.5
2015-09-30 00:00:00,43.09
2015-10-31 00:00:00,43.09
2015-11-30 00:00:00,48.28
2015-12-31 00:00:00,46.54
2016-01-31 00:00:00,46.54
2016-02-29 00:00:00,44.49
2016-03-31 00:00:00,48.2
2016-04-30 00:00:00,48.2
2016-05-31 00:00:00,51.68
2016-06-30 00:00:00,50.76
2016-07-31 00:00:00,50.76
2016-08-31 00:00:00,61.91
2016-09-30 00:00:00,62.14
2016-10-31 00:00:00,60.55
2016-11-30 00:00:00,66.18
2016-12-31 00:00:00,66.18
2017-01-31 00:00:00,67.35
2017-02-28 00:00:00,72.52
2017-03-31 00:00:00,73.78
2017-04-30 00:00:00,73.78
2017-05-31 00:00:00,83.3
2017-06-30 00:00:00,77.18
2017-07-31 00:00:00,80.04
2017-08-31 00:00:00,86.8
2017-09-30 00:00:00,86.8
2017-10-31 00:00:00,94.8
2017-11-30 00:00:00,86.99
2017-12-31 00:00:00,86.99
2018-01-31 00:00:00,95.22
2018-02,90.436
2018-03,86.8690058552772
2018-04,85.81934423280491
2018-05,85.47197109766218
2018-06,85.81021044171341
2018-07,86.66190821943403
2018-08,87.43517157939257
2018-09,87.7842432098585
2018-10,88.055943091201
2018-11,87.25668869879402
2018-12,88.45566787280845
2019-01,89.59479426214554
2019-02,90.06405097699343
2019-03,90.53678004128993
2019-04,91.88358786427956
2019-05,93.41848975001
2019-06,94.94899094208259
2019-07,95.90247433345256
2019-08,96.95794923197056
2019-09,98.50700456733315
2019-10,98.95196283362968
2019-11,98.79759512169832
2019-12,99.23027414557725
2020-01,100.45321417561888
2020-02,101.22806588474978
2020-03,101.876610122234
2020-04,102.74702811535354
2020-05,104.04996747825041
2020-06,105.22178776461206
2020-07,106.19347033154045
2020-08,107.47802421951708
2020-09,108.78193251388672
2020-10,109.83671893526906
2020-11,110.9263917734832
2020-12,112.35810190154002
2021-01,113.71046728898997
2021-02,114.79250568120707
2021-03,115.66030396906893
2021-04,116.78911856868187
2021-05,118.14497317124506
2021-06,119.38950710601677
2021-07,120.54569957427509
2021-08,121.96338954251927
2021-09,123.47882041903388
2021-10,124.80782534922828
2021-11,126.06138562957422
2021-12,127.44145760385847
2022-01,128.9073606455049
2022-02,130.2469700149775
2022-03,131.55166982224515
2022-04,133.01939075733648
2022-05,134.55833753437062
2022-06,135.95951786311485
2022-07,137.323772580525
2022-08,138.79736143368038
2022-09,140.3080488476498
2022-10,141.76650603019735
2022-11,143.25385799646807
2022-12,144.87647688311108
2023-01,146.53817057703424
2023-02,148.10631849449004
