,close
2013-02-28 00:00:00,24.47
2013-03-31 00:00:00,24.47
2013-04-30 00:00:00,27.89
2013-05-31 00:00:00,28.48
2013-06-30 00:00:00,28.48
2013-07-31 00:00:00,31.64
2013-08-31 00:00:00,31.64
2013-09-30 00:00:00,30.44
2013-10-31 00:00:00,31.74
2013-11-30 00:00:00,31.74
2013-12-31 00:00:00,35.08
2014-01-31 00:00:00,32.2
2014-02-28 00:00:00,34.78
2014-03-31 00:00:00,35.31
2014-04-30 00:00:00,33.22
2014-05-31 00:00:00,33.22
2014-06-30 00:00:00,34.76
2014-07-31 00:00:00,34.33
2014-08-31 00:00:00,34.33
2014-09-30 00:00:00,34.38
2014-10-31 00:00:00,33.46
2014-11-30 00:00:00,33.46
2014-12-31 00:00:00,34.88
2015-01-31 00:00:00,34.88
2015-02-28 00:00:00,34.88
2015-03-31 00:00:00,33.73
2015-04-30 00:00:00,34.16
2015-05-31 00:00:00,34.16
2015-06-30 00:00:00,35.75
2015-07-31 00:00:00,35.84
2015-08-31 00:00:00,33.54
2015-09-30 00:00:00,32.08
2015-10-31 00:00:00,32.08
2015-11-30 00:00:00,36.68
2015-12-31 00:00:00,33.29
2016-01-31 00:00:00,33.29
2016-02-29 00:00:00,28.53
2016-03-31 00:00:00,30.92
2016-04-30 00:00:00,30.92
2016-05-31 00:00:00,36.92
2016-06-30 00:00:00,31.79
2016-07-31 00:00:00,31.79
2016-08-31 00:00:00,35.61
2016-09-30 00:00:00,35.31
2016-10-31 00:00:00,35.4
2016-11-30 00:00:00,42.27
2016-12-31 00:00:00,42.27
2017-01-31 00:00:00,45.43
2017-02-28 00:00:00,48.83
2017-03-31 00:00:00,46.89
2017-04-30 00:00:00,46.89
2017-05-31 00:00:00,44.98
2017-06-30 00:00:00,46.63
2017-07-31 00:00:00,50.13
2017-08-31 00:00:00,48.18
2017-09-30 00:00:00,48.18
2017-10-31 00:00:00,52.04
2017-11-30 00:00:00,56.62
2017-12-31 00:00:00,56.62
2018-01-31 00:00:00,53.19
2018-02,51.528
2018-03,51.427300828188656
2018-04,52.03154979981924
2018-05,52.3573365570801
2018-06,51.87505576805054
2018-07,52.14670222426591
2018-08,52.17623178497745
2018-09,52.24715691645138
2018-10,52.13233953916856
2018-11,52.14854178677261
2018-12,52.675457967693994
2019-01,53.16281756676771
2019-02,54.05859075610788
2019-03,55.229971276337245
2019-04,56.09007649574213
2019-05,56.75632239662932
2019-06,57.29229634442694
2019-07,57.440854572550876
2019-08,57.76472192383947
2019-09,58.002910751545784
2019-10,58.47966443821509
2019-11,59.237054976391526
2019-12,59.961772335214214
2020-01,60.32281590276203
2020-02,60.68783972379648
2020-03,61.25986767705087
2020-04,61.92392661828179
2020-05,62.61858710584662
2020-06,63.28496999892512
2020-07,64.11221184652045
2020-08,64.97965252812055
2020-09,65.73351785386483
2020-10,66.39200277379864
2020-11,67.02493976042527
2020-12,67.55672607992688
2021-01,68.11290617023181
2021-02,68.813846565339
2021-03,69.65761277617536
2021-04,70.52166964063095
2021-05,71.30933940749868
2021-06,72.04995697238014
2021-07,72.81887567359178
2021-08,73.5823157322136
2021-09,74.3125627473247
2021-10,75.11393448661933
2021-11,75.9962605744095
2021-12,76.88922870845579
2022-01,77.73564868260715
2022-02,78.56106508055508
2022-03,79.39011221049597
2022-04,80.19734444873909
2022-05,80.97522218962342
2022-06,81.8037616929847
2022-07,82.72166737949075
2022-08,83.6694646006794
2022-09,84.60826441481788
2022-10,85.54440882051219
2022-11,86.47491472632434
2022-12,87.37864643863223
2023-01,88.2694251995156
2023-02,89.19494746644898
