,close
2013-02-28 00:00:00,49.95
2013-03-31 00:00:00,49.95
2013-04-30 00:00:00,54.44
2013-05-31 00:00:00,55.69
2013-06-30 00:00:00,55.69
2013-07-31 00:00:00,61.68
2013-08-31 00:00:00,61.68
2013-09-30 00:00:00,61.99
2013-10-31 00:00:00,64.98
2013-11-30 00:00:00,64.98
2013-12-31 00:00:00,66.8
2014-01-31 00:00:00,62.78
2014-02-28 00:00:00,64.08
2014-03-31 00:00:00,63.04
2014-04-30 00:00:00,62.72
2014-05-31 00:00:00,62.72
2014-06-30 00:00:00,62.25
2014-07-31 00:00:00,59.74
2014-08-31 00:00:00,59.74
2014-09-30 00:00:00,58.25
2014-10-31 00:00:00,59.73
2014-11-30 00:00:00,59.73
2014-12-31 00:00:00,61.09
2015-01-31 00:00:00,61.09
2015-02-28 00:00:00,61.09
2015-03-31 00:00:00,64.01
2015-04-30 00:00:00,63.04
2015-05-31 00:00:00,63.04
2015-06-30 00:00:00,62.2
2015-07-31 00:00:00,64.05
2015-08-31 00:00:00,58.6
2015-09-30 00:00:00,58.13
2015-10-31 00:00:00,58.13
2015-11-30 00:00:00,65.24
2015-12-31 00:00:00,59.9
2016-01-31 00:00:00,59.9
2016-02-29 00:00:00,59.52
2016-03-31 00:00:00,63.14
2016-04-30 00:00:00,63.14
2016-05-31 00:00:00,69.46
2016-06-30 00:00:00,72.16
2016-07-31 00:00:00,72.16
2016-08-31 00:00:00,74.18
2016-09-30 00:00:00,71.87
2016-10-31 00:00:00,68.87
2016-11-30 00:00:00,71.38
2016-12-31 00:00:00,71.38
2017-01-31 00:00:00,69.99
2017-02-28 00:00:00,72.35
2017-03-31 00:00:00,72.42
2017-04-30 00:00:00,72.42
2017-05-31 00:00:00,75.38
2017-06-30 00:00:00,77.68
2017-07-31 00:00:00,79.75
2017-08-31 00:00:00,82.55
2017-09-30 00:00:00,82.55
2017-10-31 00:00:00,83.89
2017-11-30 00:00:00,87.64
2017-12-31 00:00:00,87.64
2018-01-31 00:00:00,88.2
2018-02,87.21399999999998
2018-03,87.17960749116911
2018-04,87.58291605170243
2018-05,88.11852801877625
2018-06,88.68181679587046
2018-07,89.69154272494886
2018-08,90.82422885938317
2018-09,91.74931326107198
2018-10,92.38936296750192
2018-11,93.81152207749923
2018-12,94.82838748408786
2019-01,95.54072573863226
2019-02,96.41252612821927
2019-03,97.56223928415255
2019-04,98.71145979666314
2019-05,99.74317032033599
2019-06,100.40342371939285
2019-07,101.16669902337514
2019-08,102.26385516428462
2019-09,103.02526843615567
2019-10,103.90200656962583
2019-11,105.24327416567778
2019-12,106.74934359586021
2020-01,107.93734264904822
2020-02,109.01875237588224
2020-03,110.18498391502601
2020-04,111.45591773580878
2020-05,112.56368381243188
2020-06,113.62375800477108
2020-07,114.9327950398095
2020-08,116.2647645816423
2020-09,117.456739839441
2020-10,118.66145775218465
2020-11,119.97622754287448
2020-12,121.24001618643555
2021-01,122.43256193884386
2021-02,123.64975748306591
2021-03,125.07752685622282
2021-04,126.58736569145539
2021-05,127.98512142918928
2021-06,129.3355417940829
2021-07,130.7695161911668
2021-08,132.18461998068656
2021-09,133.5100391946019
2021-10,134.86493960376225
2021-11,136.34098257662401
2021-12,137.87425148335842
2022-01,139.35125003845755
2022-02,140.83122531195247
2022-03,142.38675676450498
2022-04,143.93944846452746
2022-05,145.42466460474367
2022-06,146.9419392557347
2022-07,148.55384596320317
2022-08,150.19826205262666
2022-09,151.82278343466334
2022-10,153.46292596453097
2022-11,155.15030195139875
2022-12,156.8279114839147
2023-01,158.46091048499596
2023-02,160.11826204123312
