,close
2020-06-30 00:00:00,45.22000122070313
2020-07-31 00:00:00,43.810001373291016
2020-08-31 00:00:00,47.02999877929688
2020-09-30 00:00:00,46.97000122070313
2020-10-31 00:00:00,46.97000122070313
2020-11-30 00:00:00,61.13999938964844
2020-12-31 00:00:00,62.72000122070313
2021-01-31 00:00:00,62.72000122070313
2021-02-28 00:00:00,62.72000122070313
2021-03-31 00:00:00,79.11000061035156
2021-04-30 00:00:00,85.19999694824219
2021-05-31 00:00:00,87.77999877929688
2021-06-30 00:00:00,85.7300033569336
2021-07-31 00:00:00,85.7300033569336
2021-08-31 00:00:00,96.3000030517578
2021-09-30 00:00:00,97.36000061035156
2021-10-31 00:00:00,97.36000061035156
2021-11-30 00:00:00,95.56999969482422
2021-12-31 00:00:00,108.51000213623048
2022-01-31 00:00:00,101.33999633789062
2022-02-28 00:00:00,96.8499984741211
2022-03-31 00:00:00,91.5199966430664
2022-04-30 00:00:00,91.5199966430664
2022-05-31 00:00:00,82.83999633789062
2022-06-30 00:00:00,73.61000061035156
2022-07-31 00:00:00,73.61000061035156
2022-08-31 00:00:00,78.95999908447266
2022-09-30 00:00:00,67.51000213623047
2022-10-31 00:00:00,70.94000244140625
2022-11-30 00:00:00,79.5999984741211
2022-12-31 00:00:00,79.5999984741211
2023-01-31 00:00:00,85.51000213623047
2023-02-28 00:00:00,85.13999938964844
2023-03-31 00:00:00,72.80999755859375
2023-04-30 00:00:00,72.80999755859375
2023-05-31 00:00:00,74.91999816894531
2023-06,76.07499694824219
2023-07,78.39989475599398
2023-08,81.85344550720654
2023-09,84.36561720204088
2023-10,84.91646998783452
2023-11,83.98285684584319
2023-12,83.25550884955165
2024-01,83.97563877862807
2024-02,83.85441793588944
2024-03,84.61578248826997
2024-04,88.02710451102112
2024-05,86.4926863224622
2024-06,86.0486669063193
2024-07,86.95905671352415
2024-08,87.87627567627551
2024-09,87.94408598723378
2024-10,87.78082268097928
2024-11,87.85308767453296
2024-12,88.91119038290248
2025-01,90.43807282594008
2025-02,90.89411323910666
2025-03,91.46074040861733
2025-04,91.63130216795001
2025-05,91.70152620184308
2025-06,92.3342782975268
2025-07,93.61864881620954
2025-08,94.97949942156848
2025-09,96.50057387466853
2025-10,97.55174989057332
2025-11,98.6798334700121
2025-12,99.97957307564826
2026-01,100.71544789038639
2026-02,101.22928944922378
2026-03,102.20709047016882
2026-04,103.48189383072678
2026-05,104.5858205769621
2026-06,105.7256722008751
2026-07,106.87733439701597
2026-08,108.09298402312831
2026-09,109.04993540176791
2026-10,109.89731916316622
2026-11,111.06915560085709
2026-12,112.48462631894267
2027-01,113.84630470432884
2027-02,115.19710184581727
2027-03,116.56730496282647
2027-04,117.82276464350727
2027-05,118.94893423099707
2027-06,119.99592856217879
2027-07,121.2036334425309
2027-08,122.5555799366155
2027-09,123.89043294813303
2027-10,125.23259314013698
2027-11,126.71612227254997
2027-12,128.17400050151542
2028-01,129.48085119425187
2028-02,130.7365946904478
2028-03,132.09238739438752
2028-04,133.55708470198255
2028-05,135.02781793504306
2028-06,136.5167848879755
