,close
2013-02-28 00:00:00,158.69
2013-03-31 00:00:00,158.69
2013-04-30 00:00:00,171.77
2013-05-31 00:00:00,177.09
2013-06-30 00:00:00,177.09
2013-07-31 00:00:00,197.78
2013-08-31 00:00:00,197.78
2013-09-30 00:00:00,211.47
2013-10-31 00:00:00,237.06
2013-11-30 00:00:00,237.06
2013-12-31 00:00:00,262.93
2014-01-31 00:00:00,239.66
2014-02-28 00:00:00,285.11
2014-03-31 00:00:00,272.45
2014-04-30 00:00:00,241.9
2014-05-31 00:00:00,241.9
2014-06-30 00:00:00,281.25
2014-07-31 00:00:00,262.29
2014-08-31 00:00:00,262.29
2014-09-30 00:00:00,248.27
2014-10-31 00:00:00,283.35
2014-11-30 00:00:00,283.35
2014-12-31 00:00:00,286.05
2015-01-31 00:00:00,286.05
2015-02-28 00:00:00,286.05
2015-03-31 00:00:00,296.25
2015-04-30 00:00:00,297.31
2015-05-31 00:00:00,297.31
2015-06-30 00:00:00,291.94
2015-07-31 00:00:00,275.04
2015-08-31 00:00:00,257.19
2015-09-30 00:00:00,258.98
2015-10-31 00:00:00,258.98
2015-11-30 00:00:00,286.85
2015-12-31 00:00:00,276.57
2016-01-31 00:00:00,276.57
2016-02-29 00:00:00,210.13
2016-03-31 00:00:00,220.0
2016-04-30 00:00:00,220.0
2016-05-31 00:00:00,222.19
2016-06-30 00:00:00,195.92
2016-07-31 00:00:00,195.92
2016-08-31 00:00:00,204.58
2016-09-30 00:00:00,214.53
2016-10-31 00:00:00,204.47
2016-11-30 00:00:00,228.78
2016-12-31 00:00:00,228.78
2017-01-31 00:00:00,228.38
2017-02-28 00:00:00,242.98
2017-03-31 00:00:00,249.0
2017-04-30 00:00:00,249.0
2017-05-31 00:00:00,241.13
2017-06-30 00:00:00,256.69
2017-07-31 00:00:00,241.43
2017-08-31 00:00:00,225.5
2017-09-30 00:00:00,225.5
2017-10-31 00:00:00,223.73
2017-11-30 00:00:00,239.27
2017-12-31 00:00:00,239.27
2018-01-31 00:00:00,256.66
2018-02,246.804
2018-03,246.97133381152153
2018-04,251.53076319203063
2018-05,252.79089295161006
2018-06,256.96386659556924
2018-07,258.9267796389955
2018-08,261.75062754207227
2018-09,267.56567647001333
2018-10,268.02928765258304
2018-11,268.23850086340855
2018-12,273.358098779222
2019-01,275.07839391786916
2019-02,275.9218178514037
2019-03,281.13818838251274
2019-04,284.146010511797
2019-05,286.74540700630126
2019-06,291.60110244175564
2019-07,293.8522355558037
2019-08,296.4741385794479
2019-09,297.9740207435226
2019-10,298.22135341313634
2019-11,301.5999033692276
2019-12,305.8797884389112
2020-01,308.39537522324093
2020-02,311.0183168896214
2020-03,313.94492435636977
2020-04,317.1055535339924
2020-05,320.92687421566814
2020-06,323.80721387254044
2020-07,326.8776491777623
2020-08,331.2082175252929
2020-09,334.95940964821955
2020-10,338.3714614802151
2020-11,342.56851533454716
2020-12,346.21667144308145
2021-01,349.27302229778024
2021-02,352.4587509099686
2021-03,356.0252201139351
2021-04,360.18084477177223
2021-05,364.2958440560412
2021-06,368.1230223313529
2021-07,372.3778615908784
2021-08,376.6598355805105
2021-09,380.37966278038795
2021-10,384.20498038530786
2021-11,388.41769385305673
2021-12,392.76355174156146
2022-01,397.0776284805146
2022-02,401.29224751351245
2022-03,405.7007157008743
2022-04,410.29033185579755
2022-05,414.5450423239775
2022-06,418.66134282204735
2022-07,423.11168342338567
2022-08,427.7191070336718
2022-09,432.32980155056384
2022-10,437.06373155551654
2022-11,441.95557739851347
2022-12,446.8567446344567
2023-01,451.5792205176212
2023-02,456.2353382269287
