,close
2013-02-28 00:00:00,30.58
2013-03-31 00:00:00,30.58
2013-04-30 00:00:00,32.24
2013-05-31 00:00:00,32.0
2013-06-30 00:00:00,32.0
2013-07-31 00:00:00,31.41
2013-08-31 00:00:00,31.41
2013-09-30 00:00:00,30.15
2013-10-31 00:00:00,29.74
2013-11-30 00:00:00,29.74
2013-12-31 00:00:00,30.94
2014-01-31 00:00:00,30.02
2014-02-28 00:00:00,32.05
2014-03-31 00:00:00,32.64
2014-04-30 00:00:00,32.86
2014-05-31 00:00:00,32.86
2014-06-30 00:00:00,34.28
2014-07-31 00:00:00,32.8
2014-08-31 00:00:00,32.8
2014-09-30 00:00:00,34.92
2014-10-31 00:00:00,39.38
2014-11-30 00:00:00,39.38
2014-12-31 00:00:00,42.61
2015-01-31 00:00:00,42.61
2015-02-28 00:00:00,42.61
2015-03-31 00:00:00,46.09
2015-04-30 00:00:00,42.47
2015-05-31 00:00:00,42.47
2015-06-30 00:00:00,48.68
2015-07-31 00:00:00,47.81
2015-08-31 00:00:00,44.42
2015-09-30 00:00:00,41.25
2015-10-31 00:00:00,41.25
2015-11-30 00:00:00,46.6
2015-12-31 00:00:00,42.02
2016-01-31 00:00:00,42.02
2016-02-29 00:00:00,44.66
2016-03-31 00:00:00,48.4
2016-04-30 00:00:00,48.4
2016-05-31 00:00:00,50.26
2016-06-30 00:00:00,51.11
2016-07-31 00:00:00,51.11
2016-08-31 00:00:00,52.48
2016-09-30 00:00:00,45.58
2016-10-31 00:00:00,45.88
2016-11-30 00:00:00,48.06
2016-12-31 00:00:00,48.06
2017-01-31 00:00:00,47.72
2017-02-28 00:00:00,49.18
2017-03-31 00:00:00,50.32
2017-04-30 00:00:00,50.32
2017-05-31 00:00:00,52.02
2017-06-30 00:00:00,52.53
2017-07-31 00:00:00,48.18
2017-08-31 00:00:00,45.97
2017-09-30 00:00:00,45.97
2017-10-31 00:00:00,47.26
2017-11-30 00:00:00,48.24
2017-12-31 00:00:00,48.24
2018-01-31 00:00:00,46.51
2018-02,45.099999999999994
2018-03,46.22690517529845
2018-04,47.98183556557382
2018-05,48.09727964617354
2018-06,48.4751427703679
2018-07,49.063476977052275
2018-08,49.59229714262423
2018-09,49.708688667772236
2018-10,49.90468752671175
2018-11,50.67716126962668
2018-12,52.38328348918463
2019-01,52.97412146962858
2019-02,53.49025343688165
2019-03,54.42190965294658
2019-04,54.97632237438988
2019-05,55.47653232915355
2019-06,55.986987376075994
2019-07,56.410209258599096
2019-08,56.821780753877384
2019-09,57.399304796897965
2019-10,57.690577361360866
2019-11,58.29919413446848
2019-12,58.83050530005087
2020-01,58.989575376459605
2020-02,59.32386295932308
2020-03,60.094643461906806
2020-04,60.945801649948244
2020-05,61.701608054710356
2020-06,62.3623005729909
2020-07,63.10290166971385
2020-08,63.904241279318626
2020-09,64.41971297282855
2020-10,64.91344165151297
2020-11,65.62570994202171
2020-12,66.36463313141618
2021-01,67.00629053746017
2021-02,67.72669960775046
2021-03,68.50632510240337
2021-04,69.27795891708412
2021-05,69.95870316434835
2021-06,70.61281912032246
2021-07,71.41107110866727
2021-08,72.24969911913374
2021-09,73.03136674371689
2021-10,73.85030268624617
2021-11,74.74172557916867
2021-12,75.56610917913119
2022-01,76.30091743828656
2022-02,77.03088042552693
2022-03,77.85281188154536
2022-04,78.71345703524966
2022-05,79.53537466059872
2022-06,80.38482944839119
2022-07,81.3159241169362
2022-08,82.23007428361404
2022-09,83.07932791504189
2022-10,83.93963032648986
2022-11,84.84691038703825
2022-12,85.76820076142691
2023-01,86.67807797996814
2023-02,87.61830370367692
