,close
2013-02-28 00:00:00,42.73
2013-03-31 00:00:00,42.73
2013-04-30 00:00:00,47.0
2013-05-31 00:00:00,46.7
2013-06-30 00:00:00,46.7
2013-07-31 00:00:00,48.17
2013-08-31 00:00:00,48.17
2013-09-30 00:00:00,47.608999999999995
2013-10-31 00:00:00,45.09
2013-11-30 00:00:00,45.09
2013-12-31 00:00:00,50.05
2014-01-31 00:00:00,52.97
2014-02-28 00:00:00,56.99
2014-03-31 00:00:00,56.77
2014-04-30 00:00:00,58.56
2014-05-31 00:00:00,58.56
2014-06-30 00:00:00,57.85
2014-07-31 00:00:00,56.74
2014-08-31 00:00:00,56.74
2014-09-30 00:00:00,59.28
2014-10-31 00:00:00,57.94
2014-11-30 00:00:00,57.94
2014-12-31 00:00:00,56.79
2015-01-31 00:00:00,56.79
2015-02-28 00:00:00,56.79
2015-03-31 00:00:00,57.48
2015-04-30 00:00:00,59.56
2015-05-31 00:00:00,59.56
2015-06-30 00:00:00,56.93
2015-07-31 00:00:00,58.96
2015-08-31 00:00:00,53.85
2015-09-30 00:00:00,49.39
2015-10-31 00:00:00,49.39
2015-11-30 00:00:00,53.01
2015-12-31 00:00:00,52.82
2016-01-31 00:00:00,52.82
2016-02-29 00:00:00,50.21
2016-03-31 00:00:00,52.91
2016-04-30 00:00:00,52.91
2016-05-31 00:00:00,56.26
2016-06-30 00:00:00,57.61
2016-07-31 00:00:00,57.61
2016-08-31 00:00:00,62.79
2016-09-30 00:00:00,62.41
2016-10-31 00:00:00,58.72
2016-11-30 00:00:00,61.19
2016-12-31 00:00:00,61.19
2017-01-31 00:00:00,61.99
2017-02-28 00:00:00,65.87
2017-03-31 00:00:00,63.54
2017-04-30 00:00:00,63.54
2017-05-31 00:00:00,65.11
2017-06-30 00:00:00,64.09
2017-07-31 00:00:00,63.88
2017-08-31 00:00:00,63.86
2017-09-30 00:00:00,63.86
2017-10-31 00:00:00,55.09
2017-11-30 00:00:00,55.27
2017-12-31 00:00:00,55.27
2018-01-31 00:00:00,59.25
2018-02,57.232000000000006
2018-03,53.6262500487566
2018-04,52.88393962997229
2018-05,53.719882515126706
2018-06,55.07925339279443
2018-07,55.55587335715517
2018-08,56.769872523199126
2018-09,59.139754514501135
2018-10,60.75552241218845
2018-11,61.240472582468776
2018-12,61.60517564841543
2019-01,62.262945328077976
2019-02,63.15787695361962
2019-03,64.02227444463676
2019-04,65.13355683169895
2019-05,66.36612543964722
2019-06,67.0006199124881
2019-07,66.97061220449433
2019-08,67.37162985764104
2019-09,67.9719215171413
2019-10,68.32676081837059
2019-11,68.4737795870854
2019-12,69.3468991454409
2020-01,70.57152530254785
2020-02,71.37923256640322
2020-03,71.80383384320135
2020-04,72.34088005440339
2020-05,73.03108501468603
2020-06,73.50195304344653
2020-07,73.97324170837425
2020-08,74.8918541711416
2020-09,76.09181083139754
2020-10,77.0391792669202
2020-11,77.71007082153136
2020-12,78.44260680858173
2021-01,79.24081212479189
2021-02,79.92219671386376
2021-03,80.60925535176557
2021-04,81.5883276201395
2021-05,82.71316199365104
2021-06,83.68283070014171
2021-07,84.52008389392587
2021-08,85.45651829605616
2021-09,86.38439230041325
2021-10,87.14496859887537
2021-11,87.89399518856135
2021-12,88.89369891081414
2022-01,90.03805038794182
2022-02,91.08655970715472
2022-03,92.04711901118948
2022-04,93.06260564806195
2022-05,94.0707849078823
2022-06,94.96216956942776
2022-07,95.85530983589497
2022-08,96.91307380235423
2022-09,98.06588721793364
2022-10,99.1650509302838
2022-11,100.23297047377119
2022-12,101.35228503539192
2023-01,102.46053755070815
2023-02,103.47661907591602
