,close
2013-02-28 00:00:00,106.02
2013-03-31 00:00:00,106.02
2013-04-30 00:00:00,110.88
2013-05-31 00:00:00,111.17
2013-06-30 00:00:00,111.17
2013-07-31 00:00:00,118.99
2013-08-31 00:00:00,118.99
2013-09-30 00:00:00,130.25
2013-10-31 00:00:00,132.42
2013-11-30 00:00:00,132.42
2013-12-31 00:00:00,148.9
2014-01-31 00:00:00,142.18
2014-02-28 00:00:00,141.53
2014-03-31 00:00:00,135.98
2014-04-30 00:00:00,132.41
2014-05-31 00:00:00,132.41
2014-06-30 00:00:00,138.34
2014-07-31 00:00:00,124.77
2014-08-31 00:00:00,124.77
2014-09-30 00:00:00,134.82
2014-10-31 00:00:00,142.04
2014-11-30 00:00:00,142.04
2014-12-31 00:00:00,155.36
2015-01-31 00:00:00,155.36
2015-02-28 00:00:00,155.36
2015-03-31 00:00:00,185.75
2015-04-30 00:00:00,173.5
2015-05-31 00:00:00,173.5
2015-06-30 00:00:00,190.9
2015-07-31 00:00:00,201.59
2015-08-31 00:00:00,196.97
2015-09-30 00:00:00,181.79
2015-10-31 00:00:00,181.79
2015-11-30 00:00:00,190.72
2015-12-31 00:00:00,189.39
2016-01-31 00:00:00,189.39
2016-02-29 00:00:00,179.73
2016-03-31 00:00:00,190.9
2016-04-30 00:00:00,190.9
2016-05-31 00:00:00,196.69
2016-06-30 00:00:00,189.76
2016-07-31 00:00:00,189.76
2016-08-31 00:00:00,212.78
2016-09-30 00:00:00,200.34
2016-10-31 00:00:00,184.3
2016-11-30 00:00:00,197.44
2016-12-31 00:00:00,197.44
2017-01-31 00:00:00,215.84
2017-02-28 00:00:00,226.36
2017-03-31 00:00:00,229.49
2017-04-30 00:00:00,229.49
2017-05-31 00:00:00,239.3
2017-06-30 00:00:00,241.69
2017-07-31 00:00:00,248.99
2017-08-31 00:00:00,253.12
2017-09-30 00:00:00,253.12
2017-10-31 00:00:00,261.76
2017-11-30 00:00:00,282.61
2017-12-31 00:00:00,282.61
2018-01-31 00:00:00,281.06
2018-02,269.144
2018-03,271.17827289284764
2018-04,274.92158237926014
2018-05,277.07710868908913
2018-06,278.9549190015985
2018-07,283.4542276066202
2018-08,287.94688368632666
2018-09,289.45701039204357
2018-10,289.58909598946167
2018-11,290.75924927901275
2018-12,292.13966217381704
2019-01,294.2840051159947
2019-02,299.02033497643123
2019-03,304.2185824919343
2019-04,308.0540616064676
2019-05,311.3759777971121
2019-06,313.8332985878517
2019-07,315.8740761277461
2019-08,317.9554757678185
2019-09,319.86489029944687
2019-10,323.4371754468334
2019-11,328.97295472718207
2019-12,333.72478349991684
2020-01,336.7945107748059
2020-02,339.5183279112583
2020-03,342.64013693832476
2020-04,345.83809101277734
2020-05,348.9300426874171
2020-06,352.6320472105205
2020-07,357.44824256333413
2020-08,362.2243300734349
2020-09,366.25228584879693
2020-10,370.14211974235116
2020-11,373.7850426166917
2020-12,376.90987246693174
2021-01,380.15909268513803
2021-02,384.2648085142808
2021-03,389.11409912261115
2021-04,393.9726156650863
2021-05,398.3933750445459
2021-06,402.7006989902377
2021-07,406.9848088509215
2021-08,410.8756420564097
2021-09,414.6560148878332
2021-10,419.0155632038388
2021-11,423.9641678569821
2021-12,428.9688981411999
2022-01,433.76328521298956
2022-02,438.5166701642169
2022-03,443.2565342133476
2022-04,447.7081079274534
2022-05,452.013433634476
2022-06,456.7013338015719
2022-07,461.8358587504958
2022-08,467.07775394126884
2022-09,472.3083620937972
2022-10,477.5891374938563
2022-11,482.80104750214394
2022-12,487.77233902339157
2023-01,492.6489629629946
2023-02,497.79584293962154
