,close
2020-06-30 00:00:00,118.2274932861328
2020-07-31 00:00:00,125.1203842163086
2020-08-31 00:00:00,133.99971008300778
2020-09-30 00:00:00,140.44026184082028
2020-10-31 00:00:00,140.44026184082028
2020-11-30 00:00:00,164.4514617919922
2020-12-31 00:00:00,172.43768310546875
2021-01-31 00:00:00,172.43768310546875
2021-02-28 00:00:00,172.43768310546875
2021-03-31 00:00:00,220.8320617675781
2021-04-30 00:00:00,218.2331085205078
2021-05-31 00:00:00,230.6415252685547
2021-06-30 00:00:00,208.20689392089844
2021-07-31 00:00:00,208.20689392089844
2021-08-31 00:00:00,202.8222198486328
2021-09-30 00:00:00,184.6435089111328
2021-10-31 00:00:00,184.6435089111328
2021-11-30 00:00:00,186.99771118164062
2021-12-31 00:00:00,199.9477844238281
2022-01-31 00:00:00,195.88385009765625
2022-02-28 00:00:00,182.2975616455078
2022-03-31 00:00:00,216.545166015625
2022-04-30 00:00:00,216.545166015625
2022-05-31 00:00:00,210.7774200439453
2022-06-30 00:00:00,174.55906677246094
2022-07-31 00:00:00,174.55906677246094
2022-08-31 00:00:00,181.6255187988281
2022-09-30 00:00:00,161.3400115966797
2022-10-31 00:00:00,214.2695159912109
2022-11-30 00:00:00,234.0176239013672
2022-12-31 00:00:00,234.0176239013672
2023-01-31 00:00:00,250.9279327392578
2023-02-28 00:00:00,238.2567138671875
2023-03-31 00:00:00,227.6045379638672
2023-04-30 00:00:00,227.6045379638672
2023-05-31 00:00:00,205.75
2023-06,217.85000610351562
2023-07,226.32090175191934
2023-08,220.79470923376147
2023-09,209.98607499484044
2023-10,212.27270905109052
2023-11,212.55559071005442
2023-12,193.8669123662124
2024-01,184.3781117913624
2024-02,189.58991102538025
2024-03,194.41134233142648
2024-04,190.62582999932235
2024-05,195.00199610063237
2024-06,196.4453158858066
2024-07,201.53243153590395
2024-08,202.59762549494116
2024-09,203.84150664982292
2024-10,205.58190454261043
2024-11,209.1061028299773
2024-12,210.2394751060308
2025-01,212.37454562987224
2025-02,214.10014235069795
2025-03,214.9632323077091
2025-04,215.35797487449432
2025-05,215.2533091991873
2025-06,218.76600653660108
2025-07,221.58764232987903
2025-08,222.15187428539934
2025-09,222.7872936902183
2025-10,226.19301249362547
2025-11,228.18953877964532
2025-12,229.36915655460942
2026-01,230.73908754421763
2026-02,233.2661967305075
2026-03,235.7762693940575
2026-04,237.58783543258124
2026-05,239.6920158415868
2026-06,242.74275154312528
2026-07,245.5631725078701
2026-08,247.30605653107992
2026-09,249.68091707543667
2026-10,252.60673673140303
2026-11,255.6406571972878
2026-12,258.2213935073982
2027-01,260.98877884498364
2027-02,264.1853713867384
2027-03,267.1804165695719
2027-04,269.47699374705945
2027-05,272.12680059064274
2027-06,275.46991551324186
2027-07,278.48604017686347
2027-08,281.1227632294734
2027-09,284.0868900196226
2027-10,287.55491795109526
2027-11,290.80744526194377
2027-12,293.664279461501
2028-01,296.6288012963496
2028-02,300.0317608278317
2028-03,303.31743386877054
2028-04,306.3941093462525
2028-05,309.7296202031356
2028-06,313.3254254483945
