,close
2020-06-30 00:00:00,13.06999969482422
2020-07-31 00:00:00,11.119999885559082
2020-08-31 00:00:00,13.050000190734865
2020-09-30 00:00:00,12.289999961853027
2020-10-31 00:00:00,12.289999961853027
2020-11-30 00:00:00,14.130000114440918
2020-12-31 00:00:00,15.770000457763672
2021-01-31 00:00:00,15.770000457763672
2021-02-28 00:00:00,15.770000457763672
2021-03-31 00:00:00,23.899999618530273
2021-04-30 00:00:00,21.71999931335449
2021-05-31 00:00:00,24.239999771118164
2021-06-30 00:00:00,21.209999084472656
2021-07-31 00:00:00,21.209999084472656
2021-08-31 00:00:00,19.940000534057614
2021-09-30 00:00:00,20.520000457763672
2021-10-31 00:00:00,20.520000457763672
2021-11-30 00:00:00,17.690000534057614
2021-12-31 00:00:00,17.959999084472656
2022-01-31 00:00:00,16.469999313354492
2022-02-28 00:00:00,17.25
2022-03-31 00:00:00,18.25
2022-04-30 00:00:00,18.25
2022-05-31 00:00:00,17.8700008392334
2022-06-30 00:00:00,12.68000030517578
2022-07-31 00:00:00,12.68000030517578
2022-08-31 00:00:00,12.989999771118164
2022-09-30 00:00:00,12.039999961853027
2022-10-31 00:00:00,14.18000030517578
2022-11-30 00:00:00,14.43000030517578
2022-12-31 00:00:00,14.43000030517578
2023-01-31 00:00:00,16.139999389648438
2023-02-28 00:00:00,15.979999542236328
2023-03-31 00:00:00,14.75
2023-04-30 00:00:00,14.75
2023-05-31 00:00:00,14.779999732971193
2023-06,14.78499984741211
2023-07,15.298861975544725
2023-08,15.96570354760437
2023-09,16.006240260874456
2023-10,15.76488721690932
2023-11,15.831885605365626
2023-12,16.096401736333316
2024-01,16.209025837607722
2024-02,16.179397324258183
2024-03,16.07531292801172
2024-04,16.301356499804676
2024-05,16.641472291957363
2024-06,16.725607156257535
2024-07,17.190570612640308
2024-08,17.596498830002663
2024-09,17.861452678264072
2024-10,18.052879803105323
2024-11,17.598396980683056
2024-12,17.185437940981426
2025-01,17.589980932802273
2025-02,17.74906530918702
2025-03,17.719459923832652
2025-04,17.830546576448825
2025-05,17.97713555943556
2025-06,18.180913162091578
2025-07,18.35572139528882
2025-08,18.475395284897218
2025-09,18.65694229353024
2025-10,18.854304342562195
2025-11,19.044997131244187
2025-12,19.418189117198352
2026-01,19.731703163560095
2026-02,19.916678571142743
2026-03,20.054574143336076
2026-04,20.159618654682944
2026-05,20.335913914304392
2026-06,20.58441781474221
2026-07,20.793660403297622
2026-08,21.032370072777162
2026-09,21.340643716458366
2026-10,21.5596206806194
2026-11,21.721513391154776
2026-12,21.924183987539795
2027-01,22.16647178137948
2027-02,22.399123654139117
2027-03,22.62614840201053
2027-04,22.880839623757968
2027-05,23.184610669926567
2027-06,23.461023298158647
2027-07,23.683095684780255
2027-08,23.909650642079477
2027-09,24.13931173864743
2027-10,24.36727110614867
2027-11,24.6230861239228
2027-12,24.918880631084146
2028-01,25.22659978526652
2028-02,25.515065677580548
2028-03,25.769854897124517
2028-04,26.031281343731003
2028-05,26.311100487510956
2028-06,26.581359265335482
