,close
2020-06-30 00:00:00,195.0
2020-07-31 00:00:00,199.22000122070312
2020-08-31 00:00:00,221.3000030517578
2020-09-30 00:00:00,213.97999572753903
2020-10-31 00:00:00,213.97999572753903
2020-11-30 00:00:00,227.5
2020-12-31 00:00:00,259.239990234375
2021-01-31 00:00:00,259.239990234375
2021-02-28 00:00:00,259.239990234375
2021-03-31 00:00:00,247.77999877929688
2021-04-30 00:00:00,247.05999755859372
2021-05-31 00:00:00,254.33999633789062
2021-06-30 00:00:00,275.79000854492193
2021-07-31 00:00:00,275.79000854492193
2021-08-31 00:00:00,332.239990234375
2021-09-30 00:00:00,299.4100036621094
2021-10-31 00:00:00,299.4100036621094
2021-11-30 00:00:00,341.0
2021-12-31 00:00:00,368.5
2022-01-31 00:00:00,310.5
2022-02-28 00:00:00,312.3900146484375
2022-03-31 00:00:00,333.2699890136719
2022-04-30 00:00:00,333.2699890136719
2022-05-31 00:00:00,319.20001220703125
2022-06-30 00:00:00,303.70001220703125
2022-07-31 00:00:00,303.70001220703125
2022-08-31 00:00:00,346.0199890136719
2022-09-30 00:00:00,305.510009765625
2022-10-31 00:00:00,292.54998779296875
2022-11-30 00:00:00,339.5400085449219
2022-12-31 00:00:00,339.5400085449219
2023-01-31 00:00:00,353.75
2023-02-28 00:00:00,363.760009765625
2023-03-31 00:00:00,386.25
2023-04-30 00:00:00,386.25
2023-05-31 00:00:00,454.9599914550781
2023-06,451.9549865722656
2023-07,469.86615947456244
2023-08,477.84064818683873
2023-09,480.43430442314167
2023-10,484.83215277078205
2023-11,492.1357908236766
2023-12,496.1425931711169
2024-01,498.90256867982697
2024-02,508.92419369689327
2024-03,521.069393428933
2024-04,528.430400140096
2024-05,532.6352277790158
2024-06,534.5169722999161
2024-07,532.0377151097716
2024-08,528.8159981931761
2024-09,533.0297085485001
2024-10,542.4009281753545
2024-11,553.6202490897402
2024-12,561.4369820839111
2025-01,568.9101644345396
2025-02,575.5092642265197
2025-03,572.8396881001105
2025-04,570.827871533534
2025-05,575.395967855256
2025-06,586.6922360848978
2025-07,596.066775712855
2025-08,602.7395258114406
2025-09,609.4479737902062
2025-10,617.2284039405457
2025-11,622.1414472340583
2025-12,624.2717067685444
2026-01,628.8185333054894
2026-02,636.0461784905086
2026-03,644.5845937500577
2026-04,653.0142275943219
2026-05,661.9517120054155
2026-06,670.0334731030405
2026-07,675.5320689292402
2026-08,678.9392618922878
2026-09,684.839661118802
2026-10,693.1663983268843
2026-11,701.6256317728631
2026-12,709.9315585230598
2027-01,719.2210402285483
2027-02,728.2323593705426
2027-03,735.156045217094
2027-04,740.7808201810221
2027-05,747.414363382667
2027-06,755.6738982790633
2027-07,764.0141679830768
2027-08,772.6074051235067
2027-09,782.1891410578392
2027-10,791.8724453681032
2027-11,800.1305722622756
2027-12,807.3387965022682
2028-01,814.972809686815
2028-02,823.4862220345343
2028-03,832.3519341556329
2028-04,841.6370804081392
2028-05,851.7881584022197
2028-06,861.9707079197916
