,close
2020-06-30 00:00:00,288.9945373535156
2020-07-31 00:00:00,310.93548583984375
2020-08-31 00:00:00,332.0733337402344
2020-09-30 00:00:00,339.0842590332031
2020-10-31 00:00:00,339.0842590332031
2020-11-30 00:00:00,374.9248352050781
2020-12-31 00:00:00,370.0243225097656
2021-01-31 00:00:00,370.0243225097656
2021-02-28 00:00:00,370.0243225097656
2021-03-31 00:00:00,346.843505859375
2021-04-30 00:00:00,366.9242248535156
2021-05-31 00:00:00,373.0184326171875
2021-06-30 00:00:00,390.1768493652344
2021-07-31 00:00:00,390.1768493652344
2021-08-31 00:00:00,450.0083312988281
2021-09-30 00:00:00,443.9422302246094
2021-10-31 00:00:00,443.9422302246094
2021-11-30 00:00:00,533.7508544921875
2021-12-31 00:00:00,561.7753295898439
2022-01-31 00:00:00,499.85833740234375
2022-02-28 00:00:00,514.6097412109375
2022-03-31 00:00:00,570.703857421875
2022-04-30 00:00:00,570.703857421875
2022-05-31 00:00:00,462.8053588867188
2022-06-30 00:00:00,475.7697143554688
2022-07-31 00:00:00,475.7697143554688
2022-08-31 00:00:00,519.1707153320311
2022-09-30 00:00:00,469.6202392578125
2022-10-31 00:00:00,499.5864868164063
2022-11-30 00:00:00,537.1925048828125
2022-12-31 00:00:00,537.1925048828125
2023-01-31 00:00:00,509.18975830078125
2023-02-28 00:00:00,483.1722106933594
2023-03-31 00:00:00,495.8358154296875
2023-04-30 00:00:00,495.8358154296875
2023-05-31 00:00:00,511.55999755859375
2023-06,512.5950012207031
2023-07,529.3332795740666
2023-08,532.0725034069106
2023-09,522.461132974547
2023-10,525.486966979574
2023-11,534.7930202651079
2023-12,532.3384911244556
2024-01,525.9591043138242
2024-02,523.6176066816664
2024-03,524.3484970866044
2024-04,525.2091129823476
2024-05,522.3398499049571
2024-06,528.7408708039826
2024-07,541.1344010336869
2024-08,544.8941102761055
2024-09,547.2837534095779
2024-10,552.0169603130047
2024-11,555.0451653950624
2024-12,558.4070950379876
2025-01,562.1153655482839
2025-02,566.9084381824149
2025-03,572.4888554347472
2025-04,576.751783334224
2025-05,579.5561515310916
2025-06,587.0256403558848
2025-07,594.3099702939895
2025-08,598.2638130403697
2025-09,602.8880400126784
2025-10,610.4960205867604
2025-11,619.4401922675787
2025-12,626.957962598249
2026-01,632.7672174303825
2026-02,639.5596909465728
2026-03,646.8641251851727
2026-04,652.1161741403758
2026-05,657.6162941047872
2026-06,665.2946700096319
2026-07,673.2166366947373
2026-08,680.1145825555454
2026-09,687.0964339119109
2026-10,694.9731466402734
2026-11,703.0652768743053
2026-12,710.1434986390791
2027-01,717.0301447551992
2027-02,725.3216479893777
2027-03,733.7998029130192
2027-04,741.4798425909308
2027-05,749.3347527998412
2027-06,757.9479612991375
2027-07,766.2596053422996
2027-08,773.7256312135647
2027-09,781.2214694264889
2027-10,789.8257208596289
2027-11,798.8622418277292
2027-12,807.3633376327808
2028-01,815.949856288735
2028-02,825.1976208309719
2028-03,834.3440517939241
2028-04,842.953681569057
2028-05,851.6940257303053
2028-06,861.0133815030224
