,close
2020-06-30 00:00:00,455.0400085449219
2020-07-31 00:00:00,488.8800048828125
2020-08-31 00:00:00,529.5599975585939
2020-09-30 00:00:00,500.0299987792969
2020-10-31 00:00:00,500.0299987792969
2020-11-30 00:00:00,490.70001220703125
2020-12-31 00:00:00,540.72998046875
2021-01-31 00:00:00,540.72998046875
2021-02-28 00:00:00,540.72998046875
2021-03-31 00:00:00,521.6599731445311
2021-04-30 00:00:00,513.469970703125
2021-05-31 00:00:00,502.80999755859375
2021-06-30 00:00:00,528.2100219726561
2021-07-31 00:00:00,528.2100219726561
2021-08-31 00:00:00,569.1900024414062
2021-09-30 00:00:00,610.3400268554688
2021-10-31 00:00:00,610.3400268554688
2021-11-30 00:00:00,641.9000244140625
2021-12-31 00:00:00,602.4400024414062
2022-01-31 00:00:00,427.1400146484375
2022-02-28 00:00:00,394.5199890136719
2022-03-31 00:00:00,374.5899963378906
2022-04-30 00:00:00,374.5899963378906
2022-05-31 00:00:00,197.44000244140625
2022-06-30 00:00:00,174.8699951171875
2022-07-31 00:00:00,174.8699951171875
2022-08-31 00:00:00,223.55999755859372
2022-09-30 00:00:00,235.44000244140625
2022-10-31 00:00:00,291.8800048828125
2022-11-30 00:00:00,305.5299987792969
2022-12-31 00:00:00,305.5299987792969
2023-01-31 00:00:00,353.8599853515625
2023-02-28 00:00:00,322.1300048828125
2023-03-31 00:00:00,345.4800109863281
2023-04-30 00:00:00,345.4800109863281
2023-05-31 00:00:00,395.2300109863281
2023-06,401.8000030517578
2023-07,403.7360223016598
2023-08,394.55829321648844
2023-09,391.65477624816657
2023-10,387.9782670872184
2023-11,400.1134235852569
2023-12,428.7537035123812
2024-01,436.19058586604126
2024-02,437.41610875248097
2024-03,433.2887537630773
2024-04,441.9692381784433
2024-05,448.191710264998
2024-06,448.99434372634755
2024-07,439.5142800264683
2024-08,431.0121028781814
2024-09,440.373211919859
2024-10,449.8035314509818
2024-11,461.04361557988335
2024-12,473.14554981529
2025-01,481.44092281866745
2025-02,483.10856975327886
2025-03,480.6293875212536
2025-04,481.366404895526
2025-05,486.05195289316896
2025-06,496.8073254080571
2025-07,502.3923067756428
2025-08,507.75656070822987
2025-09,511.939936800249
2025-10,514.3295797702249
2025-11,516.5030520544439
2025-12,520.4278547863191
2026-01,524.6031948021975
2026-02,529.9698259475338
2026-03,536.3220119511022
2026-04,544.53335503234
2026-05,553.7839555700677
2026-06,559.7612013540861
2026-07,562.2888853195495
2026-08,564.7568053463337
2026-09,569.6851955676937
2026-10,575.96762297744
2026-11,583.6195807529258
2026-12,591.3359105587075
2027-01,598.9432903307143
2027-02,605.3006837490346
2027-03,610.2165660421506
2027-04,615.459746394905
2027-05,621.6382572729871
2027-06,628.1978179007248
2027-07,635.2444719357355
2027-08,643.3271155491059
2027-09,651.5389103426718
2027-10,659.0921026506795
2027-11,665.5509788309682
2027-12,671.5681968227043
2028-01,677.7958238782049
2028-02,684.4346987814926
2028-03,691.7764994116394
2028-04,700.2413852891273
2028-05,709.0330707017782
2028-06,717.1021298894048
