,close
2013-02-28 00:00:00,51.88
2013-03-31 00:00:00,51.88
2013-04-30 00:00:00,56.26
2013-05-31 00:00:00,51.6
2013-06-30 00:00:00,51.6
2013-07-31 00:00:00,52.73
2013-08-31 00:00:00,52.73
2013-09-30 00:00:00,48.35
2013-10-31 00:00:00,51.66
2013-11-30 00:00:00,51.66
2013-12-31 00:00:00,46.3
2014-01-31 00:00:00,48.14
2014-02-28 00:00:00,50.77
2014-03-31 00:00:00,51.06
2014-04-30 00:00:00,52.43
2014-05-31 00:00:00,52.43
2014-06-30 00:00:00,55.68
2014-07-31 00:00:00,54.36
2014-08-31 00:00:00,54.36
2014-09-30 00:00:00,53.83
2014-10-31 00:00:00,60.7
2014-11-30 00:00:00,60.7
2014-12-31 00:00:00,63.78
2015-01-31 00:00:00,63.78
2015-02-28 00:00:00,63.78
2015-03-31 00:00:00,68.04
2015-04-30 00:00:00,62.78
2015-05-31 00:00:00,62.78
2015-06-30 00:00:00,58.98
2015-07-31 00:00:00,63.97
2015-08-31 00:00:00,59.31
2015-09-30 00:00:00,62.15
2015-10-31 00:00:00,62.15
2015-11-30 00:00:00,67.38
2015-12-31 00:00:00,68.12
2016-01-31 00:00:00,68.12
2016-02-29 00:00:00,70.58
2016-03-31 00:00:00,74.85
2016-04-30 00:00:00,74.85
2016-05-31 00:00:00,76.6
2016-06-30 00:00:00,83.73
2016-07-31 00:00:00,83.73
2016-08-31 00:00:00,80.54
2016-09-30 00:00:00,77.49
2016-10-31 00:00:00,72.07
2016-11-30 00:00:00,66.84
2016-12-31 00:00:00,66.84
2017-01-31 00:00:00,69.73
2017-02-28 00:00:00,70.35
2017-03-31 00:00:00,66.39
2017-04-30 00:00:00,66.39
2017-05-31 00:00:00,60.86
2017-06-30 00:00:00,62.64
2017-07-31 00:00:00,66.22
2017-08-31 00:00:00,64.32
2017-09-30 00:00:00,64.32
2017-10-31 00:00:00,61.55
2017-11-30 00:00:00,67.81
2017-12-31 00:00:00,67.81
2018-01-31 00:00:00,62.91
2018-02,58.88399999999999
2018-03,57.79699851221591
2018-04,58.80244151618869
2018-05,59.66193192773562
2018-06,60.43719650395345
2018-07,61.99329907749422
2018-08,63.620872892364005
2018-09,64.68108431362181
2018-10,65.58697035363133
2018-11,65.73142981755576
2018-12,66.59469039594742
2019-01,67.49503854944027
2019-02,68.02332697738014
2019-03,68.73514249155495
2019-04,69.09402438204559
2019-05,69.66420528947386
2019-06,70.4861610644574
2019-07,71.22431141785202
2019-08,71.91587672220025
2019-09,72.104436496538
2019-10,72.48358777882015
2019-11,73.64351303894946
2019-12,74.56594739788267
2020-01,75.09551083724278
2020-02,75.57486673973527
2020-03,76.24221995996275
2020-04,76.99897471959642
2020-05,77.72082830398124
2020-06,78.40354078606502
2020-07,79.2687750429166
2020-08,80.21688730754794
2020-09,81.04494540301764
2020-10,81.94130781490043
2020-11,82.87776753134983
2020-12,83.75446538172886
2021-01,84.58329706802493
2021-02,85.45270339679598
2021-03,86.42458828780603
2021-04,87.42553373825405
2021-05,88.34189636349353
2021-06,89.28002862688064
2021-07,90.29769075982834
2021-08,91.24469709446957
2021-09,92.11553334204163
2021-10,93.07173108609652
2021-11,94.14832216539375
2021-12,95.22524819551215
2022-01,96.24578506209141
2022-02,97.26845130665045
2022-03,98.35522261807446
2022-04,99.42877371934846
2022-05,100.44880134381516
2022-06,101.49697766934709
2022-07,102.60592427326891
2022-08,103.72205340316835
2022-09,104.83235149905589
2022-10,105.97318112880725
2022-11,107.14292383488488
2022-12,108.2937993713959
2023-01,109.41419230361494
2023-02,110.56918301852544
