,close
2013-02-28 00:00:00,38.41
2013-03-31 00:00:00,38.41
2013-04-30 00:00:00,46.04
2013-05-31 00:00:00,46.77
2013-06-30 00:00:00,46.77
2013-07-31 00:00:00,49.04
2013-08-31 00:00:00,49.04
2013-09-30 00:00:00,48.47
2013-10-31 00:00:00,46.99
2013-11-30 00:00:00,46.99
2013-12-31 00:00:00,47.02
2014-01-31 00:00:00,45.11
2014-02-28 00:00:00,48.43
2014-03-31 00:00:00,46.8
2014-04-30 00:00:00,43.78
2014-05-31 00:00:00,43.78
2014-06-30 00:00:00,52.01
2014-07-31 00:00:00,48.81
2014-08-31 00:00:00,48.81
2014-09-30 00:00:00,46.45
2014-10-31 00:00:00,55.91
2014-11-30 00:00:00,55.91
2014-12-31 00:00:00,66.58
2015-01-31 00:00:00,66.58
2015-02-28 00:00:00,66.58
2015-03-31 00:00:00,69.01
2015-04-30 00:00:00,68.11
2015-05-31 00:00:00,68.11
2015-06-30 00:00:00,66.21
2015-07-31 00:00:00,64.51
2015-08-31 00:00:00,61.0
2015-09-30 00:00:00,59.32
2015-10-31 00:00:00,59.32
2015-11-30 00:00:00,57.3
2015-12-31 00:00:00,53.97
2016-01-31 00:00:00,53.97
2016-02-29 00:00:00,46.26
2016-03-31 00:00:00,51.1
2016-04-30 00:00:00,51.1
2016-05-31 00:00:00,53.66
2016-06-30 00:00:00,49.03
2016-07-31 00:00:00,49.03
2016-08-31 00:00:00,58.95
2016-09-30 00:00:00,53.35
2016-10-31 00:00:00,49.94
2016-11-30 00:00:00,57.79
2016-12-31 00:00:00,57.79
2017-01-31 00:00:00,66.71
2017-02-28 00:00:00,64.54
2017-03-31 00:00:00,59.22
2017-04-30 00:00:00,59.22
2017-05-31 00:00:00,62.83
2017-06-30 00:00:00,63.06
2017-07-31 00:00:00,66.25
2017-08-31 00:00:00,67.15
2017-09-30 00:00:00,67.15
2017-10-31 00:00:00,75.1
2017-11-30 00:00:00,68.91
2017-12-31 00:00:00,68.91
2018-01-31 00:00:00,71.37
2018-02,67.02000000000001
2018-03,64.09756045773626
2018-04,65.20509856483889
2018-05,63.828044086748946
2018-06,62.089913823863135
2018-07,62.27106384955312
2018-08,61.233899385524246
2018-09,60.56149250090662
2018-10,61.10025039969107
2018-11,61.85126505901535
2018-12,64.0601794630811
2019-01,65.69197489969294
2019-02,65.80986136930584
2019-03,66.71803346184576
2019-04,67.97664483624884
2019-05,68.3046872383147
2019-06,68.3799467586477
2019-07,67.96543076526349
2019-08,67.78064206501203
2019-09,68.94386685665366
2019-10,69.18927222823852
2019-11,68.9159878902652
2019-12,69.28234312942361
2020-01,69.78100874463385
2020-02,70.17771278700712
2020-03,71.0531822210053
2020-04,71.94503340158586
2020-05,72.61682596145576
2020-06,73.47314003503007
2020-07,74.22364395558878
2020-08,75.17970147090209
2020-09,75.92024750888423
2020-10,76.31459424154924
2020-11,76.90813916914588
2020-12,77.83463083935943
2021-01,78.65213214407322
2021-02,79.47228151007505
2021-03,80.31527253056574
2021-04,81.21308817558858
2021-05,82.18607330785838
2021-06,83.00004861541507
2021-07,83.78191494954373
2021-08,84.77318127001107
2021-09,85.8019498505558
2021-10,86.70175238083355
2021-11,87.66251459279016
2021-12,88.62988595104366
2022-01,89.55655839462804
2022-02,90.43825787046455
2022-03,91.33463951961166
2022-04,92.32636968748888
2022-05,93.3395405427828
2022-06,94.31425060445446
2022-07,95.3650422403874
2022-08,96.488596383267
2022-09,97.5367952802561
2022-10,98.53203525262624
2022-11,99.55760440218396
2022-12,100.64529891402083
2023-01,101.75034087628097
2023-02,102.83377509998635
