,close
2013-02-28 00:00:00,62.96
2013-03-31 00:00:00,62.96
2013-04-30 00:00:00,60.95
2013-05-31 00:00:00,66.57
2013-06-30 00:00:00,66.57
2013-07-31 00:00:00,61.5
2013-08-31 00:00:00,61.5
2013-09-30 00:00:00,57.82
2013-10-31 00:00:00,64.43
2013-11-30 00:00:00,64.43
2013-12-31 00:00:00,77.13
2014-01-31 00:00:00,73.09
2014-02-28 00:00:00,74.86
2014-03-31 00:00:00,77.06
2014-04-30 00:00:00,83.22
2014-05-31 00:00:00,83.22
2014-06-30 00:00:00,80.43
2014-07-31 00:00:00,81.11
2014-08-31 00:00:00,81.11
2014-09-30 00:00:00,81.31
2014-10-31 00:00:00,78.5
2014-11-30 00:00:00,78.5
2014-12-31 00:00:00,71.7
2015-01-31 00:00:00,71.7
2015-02-28 00:00:00,71.7
2015-03-31 00:00:00,78.6
2015-04-30 00:00:00,79.31
2015-05-31 00:00:00,79.31
2015-06-30 00:00:00,80.56
2015-07-31 00:00:00,79.5
2015-08-31 00:00:00,79.07
2015-09-30 00:00:00,76.84
2015-10-31 00:00:00,76.84
2015-11-30 00:00:00,91.53
2015-12-31 00:00:00,81.8
2016-01-31 00:00:00,81.8
2016-02-29 00:00:00,79.39
2016-03-31 00:00:00,86.59
2016-04-30 00:00:00,86.59
2016-05-31 00:00:00,80.36
2016-06-30 00:00:00,79.34
2016-07-31 00:00:00,79.34
2016-08-31 00:00:00,78.45
2016-09-30 00:00:00,80.55
2016-10-31 00:00:00,81.15
2016-11-30 00:00:00,83.08
2016-12-31 00:00:00,83.08
2017-01-31 00:00:00,81.62
2017-02-28 00:00:00,78.19
2017-03-31 00:00:00,79.22
2017-04-30 00:00:00,79.22
2017-05-31 00:00:00,76.11
2017-06-30 00:00:00,82.69
2017-07-31 00:00:00,83.75
2017-08-31 00:00:00,83.81
2017-09-30 00:00:00,83.81
2017-10-31 00:00:00,91.08
2017-11-30 00:00:00,97.56
2017-12-31 00:00:00,97.56
2018-01-31 00:00:00,102.4
2018-02,97.114
2018-03,97.22307412004285
2018-04,97.26092227576403
2018-05,97.07894998450331
2018-06,97.14065478427753
2018-07,97.11273306799782
2018-08,97.80342235418995
2018-09,98.78314193003027
2018-10,98.93843462752743
2018-11,99.69221201106245
2018-12,101.43751408601814
2019-01,101.97876620410216
2019-02,102.93816533341122
2019-03,104.61487692771728
2019-04,105.92236921756908
2019-05,107.3860585227685
2019-06,108.60954983207397
2019-07,109.23604553889135
2019-08,110.29635589549306
2019-09,110.95295009409874
2019-10,111.37556583990036
2019-11,112.73762215756234
2019-12,114.2239533713626
2020-01,115.15057822056093
2020-02,116.10719259255191
2020-03,117.34029129310908
2020-04,118.72784624062294
2020-05,120.0938524962515
2020-06,121.16663245800265
2020-07,122.50290628426981
2020-08,124.08953402304006
2020-09,125.41278947206867
2020-10,126.68826389685657
2020-11,128.1307929375193
2020-12,129.43546574829728
2021-01,130.61439114951733
2021-02,131.8333863785207
2021-03,133.25465282134266
2021-04,134.8720419186772
2021-05,136.3807071339418
2021-06,137.78546286536096
2021-07,139.35489493128722
2021-08,140.9368730888204
2021-09,142.36031602543588
2021-10,143.81788688222932
2021-11,145.41234950377662
2021-12,147.05383957651458
2022-01,148.6343620382965
2022-02,150.18319994658222
2022-03,151.8371534417065
2022-04,153.5225899297892
2022-05,155.0883819998544
2022-06,156.6540124013513
2022-07,158.35801529922952
2022-08,160.11435953837884
2022-09,161.85097064481496
2022-10,163.6068419245803
2022-11,165.419944695553
2022-12,167.23625703979255
2023-01,168.98842462146632
2023-02,170.74274572821133
