,close
2013-02-28 00:00:00,91.75
2013-03-31 00:00:00,91.75
2013-04-30 00:00:00,95.59
2013-05-31 00:00:00,90.91
2013-06-30 00:00:00,90.91
2013-07-31 00:00:00,89.18
2013-08-31 00:00:00,89.18
2013-09-30 00:00:00,86.59
2013-10-31 00:00:00,89.12
2013-11-30 00:00:00,89.12
2013-12-31 00:00:00,87.13
2014-01-31 00:00:00,78.14
2014-02-28 00:00:00,80.91
2014-03-31 00:00:00,81.87
2014-04-30 00:00:00,85.43
2014-05-31 00:00:00,85.43
2014-06-30 00:00:00,84.31
2014-07-31 00:00:00,82.01
2014-08-31 00:00:00,82.01
2014-09-30 00:00:00,83.4
2014-10-31 00:00:00,89.01
2014-11-30 00:00:00,89.01
2014-12-31 00:00:00,81.45
2015-01-31 00:00:00,81.45
2015-02-28 00:00:00,81.45
2015-03-31 00:00:00,75.33
2015-04-30 00:00:00,83.47
2015-05-31 00:00:00,83.47
2015-06-30 00:00:00,80.17
2015-07-31 00:00:00,85.53
2015-08-31 00:00:00,79.8
2015-09-30 00:00:00,79.33
2015-10-31 00:00:00,79.33
2015-11-30 00:00:00,87.39
2015-12-31 00:00:00,87.91
2016-01-31 00:00:00,87.91
2016-02-29 00:00:00,91.03
2016-03-31 00:00:00,98.11
2016-04-30 00:00:00,98.11
2016-05-31 00:00:00,98.68
2016-06-30 00:00:00,101.72
2016-07-31 00:00:00,101.72
2016-08-31 00:00:00,99.93
2016-09-30 00:00:00,97.22
2016-10-31 00:00:00,96.44
2016-11-30 00:00:00,88.28
2016-12-31 00:00:00,88.28
2017-01-31 00:00:00,96.13
2017-02-28 00:00:00,109.35
2017-03-31 00:00:00,112.9
2017-04-30 00:00:00,112.9
2017-05-31 00:00:00,119.8
2017-06-30 00:00:00,117.45
2017-07-31 00:00:00,116.71
2017-08-31 00:00:00,116.93
2017-09-30 00:00:00,116.93
2017-10-31 00:00:00,104.64
2017-11-30 00:00:00,102.75
2017-12-31 00:00:00,102.75
2018-01-31 00:00:00,107.23
2018-02,101.30199999999999
2018-03,100.6578075868301
2018-04,99.29827815329662
2018-05,101.73115544843051
2018-06,104.16459572221234
2018-07,104.96676724606345
2018-08,107.2783330330503
2018-09,110.81822586497387
2018-10,112.18121259256057
2018-11,115.01824884573543
2018-12,116.51220496724423
2019-01,117.70988045041678
2019-02,120.10572246263783
2019-03,121.84944152477765
2019-04,122.9986840497923
2019-05,124.75955727190833
2019-06,126.06142233024325
2019-07,126.34215706240333
2019-08,127.63343115866031
2019-09,128.5087251313871
2019-10,129.2135077724505
2019-11,130.27698172801223
2019-12,131.84387698909816
2020-01,133.46360083658368
2020-02,134.88481337007613
2020-03,135.7778012244337
2020-04,137.1732767219772
2020-05,138.78227612923095
2020-06,139.93076401301028
2020-07,141.24904669425135
2020-08,142.78075144349734
2020-09,144.36823895371404
2020-10,145.97061827243735
2020-11,147.45031768945262
2020-12,148.81529081363826
2021-01,150.4055388929975
2021-02,151.90614361430923
2021-03,153.44274590631716
2021-04,155.27211547056163
2021-05,157.1254404891775
2021-06,158.8275920665031
2021-07,160.53240295454287
2021-08,162.28294278765932
2021-09,164.029556731811
2021-10,165.71050577957024
2021-11,167.36261251672568
2021-12,169.22910337028
2022-01,171.17456114125295
2022-02,173.0106128337796
2022-03,174.83968658139415
2022-04,176.75400220135984
2022-05,178.6486168918669
2022-06,180.51002803099405
2022-07,182.3969411660289
2022-08,184.38693743835094
2022-09,186.45989599865158
2022-10,188.49708628933107
2022-11,190.52064139872328
2022-12,192.59768299411382
2023-01,194.66674171161162
2023-02,196.69137155602024
