,close
2013-02-28 00:00:00,67.16
2013-03-31 00:00:00,67.16
2013-04-30 00:00:00,73.68
2013-05-31 00:00:00,77.78
2013-06-30 00:00:00,77.78
2013-07-31 00:00:00,79.51
2013-08-31 00:00:00,79.51
2013-09-30 00:00:00,76.62
2013-10-31 00:00:00,79.17
2013-11-30 00:00:00,79.17
2013-12-31 00:00:00,92.78
2014-01-31 00:00:00,83.19
2014-02-28 00:00:00,93.25
2014-03-31 00:00:00,86.15
2014-04-30 00:00:00,87.49
2014-05-31 00:00:00,87.49
2014-06-30 00:00:00,100.25
2014-07-31 00:00:00,97.61
2014-08-31 00:00:00,97.61
2014-09-30 00:00:00,96.31
2014-10-31 00:00:00,96.12
2014-11-30 00:00:00,96.12
2014-12-31 00:00:00,106.86
2015-01-31 00:00:00,106.86
2015-02-28 00:00:00,106.86
2015-03-31 00:00:00,88.01
2015-04-30 00:00:00,87.48
2015-05-31 00:00:00,87.48
2015-06-30 00:00:00,91.8
2015-07-31 00:00:00,95.7
2015-08-31 00:00:00,82.25
2015-09-30 00:00:00,77.22
2015-10-31 00:00:00,77.22
2015-11-30 00:00:00,79.68
2015-12-31 00:00:00,76.29
2016-01-31 00:00:00,76.29
2016-02-29 00:00:00,64.98
2016-03-31 00:00:00,73.38
2016-04-30 00:00:00,73.38
2016-05-31 00:00:00,61.96
2016-06-30 00:00:00,60.64
2016-07-31 00:00:00,60.64
2016-08-31 00:00:00,71.37
2016-09-30 00:00:00,72.63
2016-10-31 00:00:00,73.42
2016-11-30 00:00:00,82.48
2016-12-31 00:00:00,82.48
2017-01-31 00:00:00,78.72
2017-02-28 00:00:00,91.87
2017-03-31 00:00:00,95.3
2017-04-30 00:00:00,95.3
2017-05-31 00:00:00,86.96
2017-06-30 00:00:00,93.87
2017-07-31 00:00:00,95.51
2017-08-31 00:00:00,91.4
2017-09-30 00:00:00,91.4
2017-10-31 00:00:00,93.62
2017-11-30 00:00:00,94.5
2017-12-31 00:00:00,94.5
2018-01-31 00:00:00,106.65
2018-02,103.846
2018-03,104.95213017241099
2018-04,106.34706393018905
2018-05,107.04117300383729
2018-06,107.70966360268663
2018-07,108.38280637744715
2018-08,110.74488538063969
2018-09,113.10909189984108
2018-10,113.88404892964824
2018-11,113.5454126221683
2018-12,114.10158809032444
2019-01,114.19931483891395
2019-02,114.69693058951152
2019-03,116.62438608593285
2019-04,118.59419636103667
2019-05,120.64820582795711
2019-06,122.64515305713822
2019-07,123.76622955528768
2019-08,125.32072483312912
2019-09,126.2359660665696
2019-10,126.24484362337198
2019-11,127.28916738084335
2019-12,129.10432792986896
2020-01,130.77827859526897
2020-02,132.0417067465599
2020-03,133.2534072859405
2020-04,134.5005768399175
2020-05,135.70539051045657
2020-06,136.61211903203738
2020-07,137.97162372548087
2020-08,139.98336130349094
2020-09,141.86393432660236
2020-10,143.51704179239317
2020-11,145.24928983825046
2020-12,146.84270271055559
2021-01,148.1569547019666
2021-02,149.29429258784444
2021-03,150.6131951764806
2021-04,152.3799839569535
2021-05,154.20316321809324
2021-06,155.89463982212956
2021-07,157.70437062987935
2021-08,159.5512349846182
2021-09,161.12431054665458
2021-10,162.5747829675242
2021-11,164.215981198557
2021-12,166.1091208790793
2022-01,168.0534380321214
2022-02,169.92134254663287
2022-03,171.85608144743762
2022-04,173.82645399350346
2022-05,175.60180844519664
2022-06,177.24476063344144
2022-07,179.0231630091752
2022-08,180.96298657632232
2022-09,182.9536886285003
2022-10,184.97268634461247
2022-11,187.07934222748335
2022-12,189.2180363113044
2023-01,191.2342668947529
2023-02,193.14746654195673
