,close
2013-02-28 00:00:00,16.41
2013-03-31 00:00:00,16.41
2013-04-30 00:00:00,25.99
2013-05-31 00:00:00,27.55
2013-06-30 00:00:00,27.55
2013-07-31 00:00:00,30.09
2013-08-31 00:00:00,30.09
2013-09-30 00:00:00,37.5
2013-10-31 00:00:00,42.8
2013-11-30 00:00:00,42.8
2013-12-31 00:00:00,39.88
2014-01-31 00:00:00,23.54
2014-02-28 00:00:00,26.63
2014-03-31 00:00:00,26.41
2014-04-30 00:00:00,25.93
2014-05-31 00:00:00,25.93
2014-06-30 00:00:00,31.01
2014-07-31 00:00:00,29.73
2014-08-31 00:00:00,29.73
2014-09-30 00:00:00,33.59
2014-10-31 00:00:00,34.14
2014-11-30 00:00:00,34.14
2014-12-31 00:00:00,38.98
2015-01-31 00:00:00,38.98
2015-02-28 00:00:00,38.98
2015-03-31 00:00:00,37.79
2015-04-30 00:00:00,34.65
2015-05-31 00:00:00,34.65
2015-06-30 00:00:00,32.61
2015-07-31 00:00:00,32.29
2015-08-31 00:00:00,36.74
2015-09-30 00:00:00,37.12
2015-10-31 00:00:00,37.12
2015-11-30 00:00:00,31.78
2015-12-31 00:00:00,30.45
2016-01-31 00:00:00,30.45
2016-02-29 00:00:00,32.39
2016-03-31 00:00:00,32.44
2016-04-30 00:00:00,32.44
2016-05-31 00:00:00,32.17
2016-06-30 00:00:00,30.6
2016-07-31 00:00:00,30.6
2016-08-31 00:00:00,38.48
2016-09-30 00:00:00,38.18
2016-10-31 00:00:00,38.91
2016-11-30 00:00:00,45.7
2016-12-31 00:00:00,45.7
2017-01-31 00:00:00,44.52
2017-02-28 00:00:00,44.13
2017-03-31 00:00:00,49.15
2017-04-30 00:00:00,49.15
2017-05-31 00:00:00,59.39
2017-06-30 00:00:00,57.33
2017-07-31 00:00:00,58.34
2017-08-31 00:00:00,54.26
2017-09-30 00:00:00,54.26
2017-10-31 00:00:00,55.98
2017-11-30 00:00:00,59.61
2017-12-31 00:00:00,59.61
2018-01-31 00:00:00,73.06
2018-02,70.78399999999999
2018-03,70.97216752058267
2018-04,71.84082759374053
2018-05,71.8010463065143
2018-06,71.19929753389987
2018-07,70.82877522594049
2018-08,70.92179669227484
2018-09,69.7342691230734
2018-10,70.22049927889181
2018-11,71.1926989815217
2018-12,72.25873725779836
2019-01,71.82466967812387
2019-02,70.42322474803795
2019-03,71.45270096253707
2019-04,73.84704367155145
2019-05,75.58859435963512
2019-06,76.08671019969246
2019-07,77.30954515176722
2019-08,78.82078903174884
2019-09,78.94919232306081
2019-10,78.23442916346622
2019-11,78.64116269326524
2019-12,79.99562994769096
2020-01,81.01554351573633
2020-02,81.49048277035232
2020-03,82.69207320544805
2020-04,83.98148159525817
2020-05,84.77577655764851
2020-06,85.15887870226153
2020-07,86.048874397164
2020-08,87.09094441856624
2020-09,87.94825992818664
2020-10,88.80802343632482
2020-11,90.15663318675665
2020-12,91.4751615894937
2021-01,92.13000409649163
2021-02,92.43974126518447
2021-03,93.25831059719847
2021-04,94.46634170197555
2021-05,95.45864139458631
2021-06,96.3770799137277
2021-07,97.66018451890072
2021-08,99.05230992099332
2021-09,100.05484417954139
2021-10,100.85197729218442
2021-11,101.87603432961275
2021-12,103.01482370180798
2022-01,104.005338705303
2022-02,105.03435729712646
2022-03,106.3703588128456
2022-04,107.73824756298072
2022-05,108.83827453406498
2022-06,109.80381467709745
2022-07,110.93940552970881
2022-08,112.14171639801685
2022-09,113.25821179665162
2022-10,114.4314639966442
2022-11,115.83854903647669
2022-12,117.27258412321386
2023-01,118.50925218895479
2023-02,119.66526408594035
