,close
2020-06-30 00:00:00,202.84637451171875
2020-07-31 00:00:00,234.4051513671875
2020-08-31 00:00:00,238.8329925537109
2020-09-30 00:00:00,228.5867462158203
2020-10-31 00:00:00,228.5867462158203
2020-11-30 00:00:00,246.14376831054688
2020-12-31 00:00:00,253.8939971923828
2021-01-31 00:00:00,253.8939971923828
2021-02-28 00:00:00,253.8939971923828
2021-03-31 00:00:00,271.07791137695307
2021-04-30 00:00:00,276.59347534179693
2021-05-31 00:00:00,290.8760681152344
2021-06-30 00:00:00,280.73251342773443
2021-07-31 00:00:00,280.73251342773443
2021-08-31 00:00:00,305.4847412109375
2021-09-30 00:00:00,285.8540344238281
2021-10-31 00:00:00,285.8540344238281
2021-11-30 00:00:00,309.97882080078125
2021-12-31 00:00:00,338.67095947265625
2022-01-31 00:00:00,311.5425109863281
2022-02-28 00:00:00,286.67230224609375
2022-03-31 00:00:00,313.5286865234375
2022-04-30 00:00:00,313.5286865234375
2022-05-31 00:00:00,318.6816711425781
2022-06-30 00:00:00,283.25494384765625
2022-07-31 00:00:00,283.25494384765625
2022-08-31 00:00:00,278.65432739257807
2022-09-30 00:00:00,266.68475341796875
2022-10-31 00:00:00,294.1455993652344
2022-11-30 00:00:00,332.85394287109375
2022-12-31 00:00:00,332.85394287109375
2023-01-31 00:00:00,328.5158996582031
2023-02-28 00:00:00,345.8182373046875
2023-03-31 00:00:00,354.1585693359375
2023-04-30 00:00:00,354.1585693359375
2023-05-31 00:00:00,352.3849792480469
2023-06,357.97999572753906
2023-07,363.9323460539808
2023-08,372.8449945483268
2023-09,365.83281903894806
2023-10,353.4350645276791
2023-11,352.72342900369927
2023-12,357.43618168189806
2024-01,357.3743440026149
2024-02,359.9462041001567
2024-03,365.74392681393755
2024-04,372.86907537862106
2024-05,374.7540430049568
2024-06,374.46057074837375
2024-07,377.93669159124204
2024-08,380.2180918155799
2024-09,380.6913331809494
2024-10,383.4419900276504
2024-11,392.3930851477358
2024-12,397.4002709973323
2025-01,399.04962329235406
2025-02,400.18042183985403
2025-03,405.02902201587085
2025-04,410.5351934968288
2025-05,413.6201594679778
2025-06,416.6876627327501
2025-07,423.3422435123737
2025-08,429.7443640436105
2025-09,433.27653020713313
2025-10,436.48876900856686
2025-11,440.78086171213516
2025-12,445.0350379960138
2026-01,448.1594860689302
2026-02,452.5395846108698
2026-03,459.12003020218054
2026-04,465.5689363338561
2026-05,469.9376577722625
2026-06,474.4120427934798
2026-07,479.9908333400288
2026-08,484.8424423927187
2026-09,488.84857507097746
2026-10,493.8201799441649
2026-11,500.39893075885044
2026-12,506.627001760993
2027-01,511.6026782824427
2027-02,516.6018199420421
2027-03,522.517734037149
2027-04,527.9535983415307
2027-05,532.6153217666294
2027-06,537.9931008740364
2027-07,544.579816470219
2027-08,551.1162294225846
2027-09,556.9718101655734
2027-10,562.9096329017494
2027-11,569.2474071915975
2027-12,575.1904086290014
2028-01,580.597948355055
2028-02,586.6044535731886
2028-03,593.4456700910436
2028-04,600.1874792328678
2028-05,606.5031641992437
2028-06,613.0563284199109
