,close
2020-06-30 00:00:00,309.3137512207031
2020-07-31 00:00:00,283.9878234863281
2020-08-31 00:00:00,299.0575256347656
2020-09-30 00:00:00,310.8816223144531
2020-10-31 00:00:00,310.8816223144531
2020-11-30 00:00:00,416.5194396972656
2020-12-31 00:00:00,451.6421813964844
2021-01-31 00:00:00,451.6421813964844
2021-02-28 00:00:00,451.6421813964844
2021-03-31 00:00:00,369.5626525878906
2021-04-30 00:00:00,383.89337158203125
2021-05-31 00:00:00,329.15704345703125
2021-06-30 00:00:00,362.98150634765625
2021-07-31 00:00:00,362.98150634765625
2021-08-31 00:00:00,488.242919921875
2021-09-30 00:00:00,495.083740234375
2021-10-31 00:00:00,495.083740234375
2021-11-30 00:00:00,436.8920593261719
2021-12-31 00:00:00,414.6319885253906
2022-01-31 00:00:00,334.849365234375
2022-02-28 00:00:00,338.7541198730469
2022-03-31 00:00:00,345.91448974609375
2022-04-30 00:00:00,345.91448974609375
2022-05-31 00:00:00,283.9578552246094
2022-06-30 00:00:00,279.7435302734375
2022-07-31 00:00:00,279.7435302734375
2022-08-31 00:00:00,350.7279968261719
2022-09-30 00:00:00,329.5465087890625
2022-10-31 00:00:00,345.53497314453125
2022-11-30 00:00:00,338.6442565917969
2022-12-31 00:00:00,338.6442565917969
2023-01-31 00:00:00,323.504638671875
2023-02-28 00:00:00,288.6715087890625
2023-03-31 00:00:00,303.6014404296875
2023-04-30 00:00:00,303.6014404296875
2023-05-31 00:00:00,280.1300048828125
2023-06,287.2149963378906
2023-07,294.54865478393384
2023-08,295.981624944102
2023-09,294.34455692445493
2023-10,295.5745269968868
2023-11,301.89876398266404
2023-12,297.2196992944143
2024-01,294.0793473990915
2024-02,293.1132085230217
2024-03,302.8072632281769
2024-04,305.3847579742877
2024-05,301.82616612266145
2024-06,298.5050146402787
2024-07,301.94552665287995
2024-08,311.97137104708014
2024-09,317.6387853483783
2024-10,319.50643960112626
2024-11,321.6917856636828
2024-12,324.49574571965616
2025-01,324.8402538788932
2025-02,324.73518151336435
2025-03,325.01770463347407
2025-04,326.40510597657635
2025-05,327.4888778242281
2025-06,330.5443736926836
2025-07,336.2040882137822
2025-08,340.93909708866306
2025-09,343.5137814322556
2025-10,346.10812571687836
2025-11,350.7107464274977
2025-12,354.292597987445
2026-01,357.07768897270375
2026-02,360.84096562736363
2026-03,366.41472212324555
2026-04,371.0481996190099
2026-05,373.5797251714375
2026-06,375.69918460317194
2026-07,379.3029217713596
2026-08,383.50394018169806
2026-09,387.169869312711
2026-10,391.40534053447044
2026-11,396.53160264590764
2026-12,401.6492284378758
2027-01,405.9712801112166
2027-02,410.19830832949543
2027-03,414.6272605424621
2027-04,418.72694655231413
2027-05,422.44183139642627
2027-06,426.9522457987321
2027-07,432.39306007732023
2027-08,437.4931048854031
2027-09,441.8208167799034
2027-10,446.19559461208235
2027-11,451.0211314738004
2027-12,455.7019805601377
2028-01,460.17511650854647
2028-02,465.12213375045627
2028-03,470.75230125688745
2028-04,476.26197816412156
2028-05,481.32427990391096
2028-06,486.4171159685837
