,close
2013-02-28 00:00:00,37.14
2013-03-31 00:00:00,37.14
2013-04-30 00:00:00,38.01
2013-05-31 00:00:00,40.02
2013-06-30 00:00:00,40.02
2013-07-31 00:00:00,41.87
2013-08-31 00:00:00,41.87
2013-09-30 00:00:00,43.55
2013-10-31 00:00:00,45.8
2013-11-30 00:00:00,45.8
2013-12-31 00:00:00,48.36
2014-01-31 00:00:00,45.71
2014-02-28 00:00:00,48.16
2014-03-31 00:00:00,49.3
2014-04-30 00:00:00,49.31
2014-05-31 00:00:00,49.31
2014-06-30 00:00:00,51.82
2014-07-31 00:00:00,50.77
2014-08-31 00:00:00,50.77
2014-09-30 00:00:00,52.34
2014-10-31 00:00:00,54.37
2014-11-30 00:00:00,54.37
2014-12-31 00:00:00,57.24
2015-01-31 00:00:00,57.24
2015-02-28 00:00:00,57.24
2015-03-31 00:00:00,56.09
2015-04-30 00:00:00,56.16
2015-05-31 00:00:00,56.16
2015-06-30 00:00:00,56.7
2015-07-31 00:00:00,57.94
2015-08-31 00:00:00,53.73
2015-09-30 00:00:00,52.22
2015-10-31 00:00:00,52.22
2015-11-30 00:00:00,55.3
2015-12-31 00:00:00,55.45
2016-01-31 00:00:00,55.45
2016-02-29 00:00:00,57.05
2016-03-31 00:00:00,60.79
2016-04-30 00:00:00,60.79
2016-05-31 00:00:00,66.07
2016-06-30 00:00:00,68.46
2016-07-31 00:00:00,68.46
2016-08-31 00:00:00,67.63
2016-09-30 00:00:00,67.25
2016-10-31 00:00:00,63.39
2016-11-30 00:00:00,69.31
2016-12-31 00:00:00,69.31
2017-01-31 00:00:00,68.02
2017-02-28 00:00:00,73.48
2017-03-31 00:00:00,73.89
2017-04-30 00:00:00,73.89
2017-05-31 00:00:00,77.56
2017-06-30 00:00:00,77.96
2017-07-31 00:00:00,77.97
2017-08-31 00:00:00,78.08
2017-09-30 00:00:00,78.08
2017-10-31 00:00:00,80.93
2017-11-30 00:00:00,83.93
2017-12-31 00:00:00,83.93
2018-01-31 00:00:00,83.52
2018-02,83.332
2018-03,84.04866694329306
2018-04,84.2366920333779
2018-05,85.95364713617596
2018-06,87.58645818454812
2018-07,88.50531479031142
2018-08,89.39640569600901
2018-09,90.2168443239444
2018-10,90.80357436420198
2018-11,91.52073702612381
2018-12,91.99611158512286
2019-01,93.35605665532727
2019-02,95.32099668513203
2019-03,96.25420029893755
2019-04,96.69957566242056
2019-05,97.72189973612078
2019-06,98.47542555043925
2019-07,98.97044691872392
2019-08,99.78338829469182
2019-09,101.21974957983454
2019-10,102.83391479632186
2019-11,104.01955217360936
2019-12,104.90808867429153
2020-01,106.10832216498699
2020-02,107.21885029054756
2020-03,107.95151325327967
2020-04,108.87785176450045
2020-05,110.21761115669753
2020-06,111.65716255860085
2020-07,112.96910380900107
2020-08,114.1444111201096
2020-09,115.40445467675009
2020-10,116.60972411873426
2020-11,117.54652984667224
2020-12,118.60072624375208
2021-01,120.0568000210057
2021-02,121.57540470882505
2021-03,122.9253377833147
2021-04,124.2641084549713
2021-05,125.6815474789058
2021-06,127.0221913710777
2021-07,128.18214958363615
2021-08,129.38336985956488
2021-09,130.84378442533182
2021-10,132.37476840515433
2021-11,133.81466204185122
2021-12,135.29152243459845
2022-01,136.84557049891865
2022-02,138.3156047851836
2022-03,139.65893217425753
2022-04,141.04015216679014
2022-05,142.58582398178896
2022-06,144.1966748115638
2022-07,145.76724230510632
2022-08,147.37286655253024
2022-09,149.04677099218742
2022-10,150.658030562008
2022-11,152.17153785881595
2022-12,153.7225460400332
2023-01,155.38561131105874
2023-02,157.0891615642949
