,close
2020-06-30 00:00:00,82.90615844726562
2020-07-31 00:00:00,83.63216400146484
2020-08-31 00:00:00,88.45313262939453
2020-09-30 00:00:00,90.9028091430664
2020-10-31 00:00:00,90.9028091430664
2020-11-30 00:00:00,105.8863525390625
2020-12-31 00:00:00,106.98607635498048
2021-01-31 00:00:00,106.98607635498048
2021-02-28 00:00:00,106.98607635498048
2021-03-31 00:00:00,127.15111541748048
2021-04-30 00:00:00,131.41999816894528
2021-05-31 00:00:00,139.96035766601562
2021-06-30 00:00:00,131.42955017089844
2021-07-31 00:00:00,131.42955017089844
2021-08-31 00:00:00,133.15354919433594
2021-09-30 00:00:00,130.75607299804688
2021-10-31 00:00:00,130.75607299804688
2021-11-30 00:00:00,140.873779296875
2021-12-31 00:00:00,137.58317565917972
2022-01-31 00:00:00,128.64022827148438
2022-02-28 00:00:00,121.78351593017578
2022-03-31 00:00:00,136.44703674316406
2022-04-30 00:00:00,136.44703674316406
2022-05-31 00:00:00,138.93719482421878
2022-06-30 00:00:00,126.08384704589844
2022-07-31 00:00:00,126.08384704589844
2022-08-31 00:00:00,123.76953125
2022-09-30 00:00:00,108.00908660888672
2022-10-31 00:00:00,114.7092514038086
2022-11-30 00:00:00,125.97907257080078
2022-12-31 00:00:00,125.97907257080078
2023-01-31 00:00:00,123.00232696533205
2023-02-28 00:00:00,119.22888946533205
2023-03-31 00:00:00,117.24340057373048
2023-04-30 00:00:00,117.24340057373048
2023-05-31 00:00:00,109.5999984741211
2023-06,112.90499877929688
2023-07,117.69674801909582
2023-08,119.03595198843178
2023-09,116.16398853515052
2023-10,117.32479319749888
2023-11,119.19581353846459
2023-12,119.562468869281
2024-01,118.7653691328522
2024-02,118.34930380536261
2024-03,120.71106070593316
2024-04,122.67669062937941
2024-05,122.30811814495718
2024-06,122.70496951935017
2024-07,125.67326778785825
2024-08,126.24628753531013
2024-09,125.65616186323592
2024-10,126.31444805710417
2024-11,127.72581862854958
2024-12,129.51684919458054
2025-01,131.1318705614896
2025-02,132.21949140148828
2025-03,133.77369074652736
2025-04,134.83327614695122
2025-05,135.04920001926288
2025-06,136.37429814423686
2025-07,138.28180077441317
2025-08,139.53259858148076
2025-09,140.62047921863075
2025-10,142.2563733528876
2025-11,144.32876567154906
2025-12,146.0876963588342
2026-01,147.01379600463764
2026-02,148.23787867904448
2026-03,150.20347656032854
2026-04,151.83071752730268
2026-05,153.18944049638014
2026-06,155.04805437220617
2026-07,157.06704045808664
2026-08,158.68983232188586
2026-09,159.99358973198193
2026-10,161.50471346278078
2026-11,163.41116541506867
2026-12,165.219080417115
2027-01,166.82745390429537
2027-02,168.77826720282033
2027-03,170.89854973891596
2027-04,172.71325531820813
2027-05,174.357671266156
2027-06,176.19261546532314
2027-07,178.16296471478225
2027-08,180.01558295223276
2027-09,181.7881027232074
2027-10,183.83369046997745
2027-11,186.07522327080423
2027-12,188.08910557578037
2028-01,189.92434616201632
2028-02,191.92510042883956
2028-03,194.04508342654418
2028-04,196.0818152867745
2028-05,198.10838572170175
2028-06,200.31696592970832
