,close
2020-06-30 00:00:00,31.76714324951172
2020-07-31 00:00:00,33.826549530029304
2020-08-31 00:00:00,34.846683502197266
2020-09-30 00:00:00,32.43939971923828
2020-10-31 00:00:00,32.43939971923828
2020-11-30 00:00:00,33.47082901000977
2020-12-31 00:00:00,33.196178436279304
2021-01-31 00:00:00,33.196178436279304
2021-02-28 00:00:00,33.196178436279304
2021-03-31 00:00:00,34.68964385986328
2021-04-30 00:00:00,34.475425720214844
2021-05-31 00:00:00,35.414222717285156
2021-06-30 00:00:00,33.815479278564446
2021-07-31 00:00:00,33.815479278564446
2021-08-31 00:00:00,31.075719833374023
2021-09-30 00:00:00,31.7794246673584
2021-10-31 00:00:00,31.7794246673584
2021-11-30 00:00:00,28.94068717956543
2021-12-31 00:00:00,32.35104751586914
2022-01-31 00:00:00,33.222911834716804
2022-02-28 00:00:00,33.423629760742195
2022-03-31 00:00:00,32.08553695678711
2022-04-30 00:00:00,32.08553695678711
2022-05-31 00:00:00,31.71420288085937
2022-06-30 00:00:00,33.015945434570305
2022-07-31 00:00:00,33.015945434570305
2022-08-31 00:00:00,33.468032836914055
2022-09-30 00:00:00,31.76445388793945
2022-10-31 00:00:00,35.726497650146484
2022-11-30 00:00:00,37.31135940551758
2022-12-31 00:00:00,37.31135940551758
2023-01-31 00:00:00,36.86549758911133
2023-02-28 00:00:00,36.09230422973633
2023-03-31 00:00:00,37.232269287109375
2023-04-30 00:00:00,37.232269287109375
2023-05-31 00:00:00,34.86999893188477
2023-06,34.77499961853027
2023-07,35.025605152755254
2023-08,36.43692424271421
2023-09,37.280718007049344
2023-10,37.647300648967914
2023-11,37.94541912165447
2023-12,38.57954750986946
2024-01,38.90003678160721
2024-02,39.028736056167844
2024-03,39.3629149426847
2024-04,39.915792234523764
2024-05,40.10637344331104
2024-06,40.240281809358606
2024-07,40.6977120816183
2024-08,41.11114788888189
2024-09,41.24589942689692
2024-10,41.30835028513588
2024-11,42.01507565805988
2024-12,42.80895200875908
2025-01,43.17243927880354
2025-02,43.29803540472464
2025-03,43.829900101653365
2025-04,44.475472483025904
2025-05,44.76211056345792
2025-06,44.90728989879122
2025-07,45.34280020195788
2025-08,45.984190660250604
2025-09,46.46882780641278
2025-10,46.83472317816314
2025-11,47.38335168014412
2025-12,47.972485568099835
2026-01,48.39538589546864
2026-02,48.80737684558859
2026-03,49.4214267315943
2026-04,50.062280667092175
2026-05,50.574337564734904
2026-06,51.056576482742656
2026-07,51.68218077083141
2026-08,52.30015139353258
2026-09,52.759484702956044
2026-10,53.198718779034756
2026-11,53.816239939797114
2026-12,54.4743642128747
2027-01,55.02672101978879
2027-02,55.57050708398112
2027-03,56.2298451086716
2027-04,56.90227989164632
2027-05,57.46625586426214
2027-06,58.01282189331433
2027-07,58.66243791370779
2027-08,59.34258864640303
2027-09,59.95825388706764
2027-10,60.57954422981898
2027-11,61.27487947379277
2027-12,61.96485213966242
2028-01,62.58538833113275
2028-02,63.21073183786334
2028-03,63.911642023599796
2028-04,64.62599379343172
2028-05,65.29814806769537
2028-06,65.9866478614819
