,close
2020-06-30 00:00:00,52.61000061035156
2020-07-31 00:00:00,77.43000030517578
2020-08-31 00:00:00,90.81999969482422
2020-09-30 00:00:00,81.98999786376953
2020-10-31 00:00:00,81.98999786376953
2020-11-30 00:00:00,92.66000366210938
2020-12-31 00:00:00,91.70999908447266
2021-01-31 00:00:00,91.70999908447266
2021-02-28 00:00:00,91.70999908447266
2021-03-31 00:00:00,78.5
2021-04-30 00:00:00,81.62000274658203
2021-05-31 00:00:00,80.08000183105469
2021-06-30 00:00:00,93.93000030517578
2021-07-31 00:00:00,93.93000030517578
2021-08-31 00:00:00,110.72000122070312
2021-09-30 00:00:00,102.9000015258789
2021-10-31 00:00:00,102.9000015258789
2021-11-30 00:00:00,158.3699951171875
2021-12-31 00:00:00,143.89999389648438
2022-01-31 00:00:00,114.25
2022-02-28 00:00:00,123.33999633789062
2022-03-31 00:00:00,109.33999633789062
2022-04-30 00:00:00,109.33999633789062
2022-05-31 00:00:00,101.86000061035156
2022-06-30 00:00:00,76.47000122070312
2022-07-31 00:00:00,76.47000122070312
2022-08-31 00:00:00,84.87000274658203
2022-09-30 00:00:00,63.36000061035156
2022-10-31 00:00:00,60.06000137329102
2022-11-30 00:00:00,77.62999725341797
2022-12-31 00:00:00,77.62999725341797
2023-01-31 00:00:00,75.1500015258789
2023-02-28 00:00:00,78.58000183105469
2023-03-31 00:00:00,98.01000213623048
2023-04-30 00:00:00,98.01000213623048
2023-05-31 00:00:00,118.20999908447266
2023-06,118.66500091552734
2023-07,125.67020130432417
2023-08,147.2309849462988
2023-09,154.06277570305173
2023-10,150.24235019962646
2023-11,149.21500288655457
2023-12,140.45733585069402
2024-01,133.2911491864171
2024-02,119.65788934351536
2024-03,113.2546119967513
2024-04,116.08994895388474
2024-05,117.68487168702224
2024-06,106.01717838068473
2024-07,102.61136073689326
2024-08,100.64658520211776
2024-09,96.00049648778503
2024-10,94.80847246970933
2024-11,88.80226254543423
2024-12,85.77230611057067
2025-01,88.23996127610953
2025-02,85.17517815386178
2025-03,88.7443771122603
2025-04,93.2319296658339
2025-05,92.66692849538155
2025-06,95.0322761776454
2025-07,98.55370856312592
2025-08,100.47786810607413
2025-09,102.02072732099296
2025-10,101.95745498557424
2025-11,101.7548034221723
2025-12,101.89645040913581
2026-01,101.85412455516975
2026-02,100.64336134198693
2026-03,100.57506927500096
2026-04,101.38335466627855
2026-05,101.94925494277759
2026-06,102.96847506463132
2026-07,104.01508626026614
2026-08,105.00891503891918
2026-09,106.2026519788073
2026-10,106.95836909944066
2026-11,107.85451363166239
2026-12,109.10476092135815
2027-01,109.78213710664168
2027-02,110.61847223028869
2027-03,111.90470705397989
2027-04,112.85866924691709
2027-05,113.53138104071182
2027-06,114.37119494744202
2027-07,115.50900905409075
2027-08,117.0197425282607
2027-09,118.45971741607063
2027-10,119.68028588242615
2027-11,121.15093824202586
2027-12,122.65404960472628
2028-01,123.92002197994972
2028-02,125.1524359772231
2028-03,126.4350560453391
2028-04,127.73858920278613
2028-05,129.08050094375812
2028-06,130.40755104327775
