,close
2013-02-28 00:00:00,44.61
2013-03-31 00:00:00,44.61
2013-04-30 00:00:00,45.2
2013-05-31 00:00:00,48.145
2013-06-30 00:00:00,48.145
2013-07-31 00:00:00,51.915
2013-08-31 00:00:00,51.915
2013-09-30 00:00:00,51.8825
2013-10-31 00:00:00,56.215
2013-11-30 00:00:00,56.215
2013-12-31 00:00:00,57.13
2014-01-31 00:00:00,57.445
2014-02-28 00:00:00,59.52
2014-03-31 00:00:00,59.685
2014-04-30 00:00:00,57.115
2014-05-31 00:00:00,57.115
2014-06-30 00:00:00,59.3275
2014-07-31 00:00:00,58.125
2014-08-31 00:00:00,58.125
2014-09-30 00:00:00,58.235
2014-10-31 00:00:00,60.015
2014-11-30 00:00:00,60.015
2014-12-31 00:00:00,68.075
2015-01-31 00:00:00,68.075
2015-02-28 00:00:00,68.075
2015-03-31 00:00:00,69.81
2015-04-30 00:00:00,68.55
2015-05-31 00:00:00,68.55
2015-06-30 00:00:00,71.06
2015-07-31 00:00:00,73.99
2015-08-31 00:00:00,68.405
2015-09-30 00:00:00,66.36
2015-10-31 00:00:00,66.36
2015-11-30 00:00:00,78.24
2015-12-31 00:00:00,79.095
2016-01-31 00:00:00,79.095
2016-02-29 00:00:00,82.725
2016-03-31 00:00:00,86.315
2016-04-30 00:00:00,86.315
2016-05-31 00:00:00,86.865
2016-06-30 00:00:00,88.4
2016-07-31 00:00:00,88.4
2016-08-31 00:00:00,81.895
2016-09-30 00:00:00,81.49
2016-10-31 00:00:00,74.6
2016-11-30 00:00:00,74.48
2016-12-31 00:00:00,74.48
2017-01-31 00:00:00,79.93
2017-02-28 00:00:00,85.78
2017-03-31 00:00:00,84.985
2017-04-30 00:00:00,84.985
2017-05-31 00:00:00,91.985
2017-06-30 00:00:00,91.51
2017-07-31 00:00:00,91.105
2017-08-31 00:00:00,86.84
2017-09-30 00:00:00,86.84
2017-10-31 00:00:00,78.6
2017-11-30 00:00:00,71.45
2017-12-31 00:00:00,71.45
2018-01-31 00:00:00,75.68
2018-02,73.58600000000001
2018-03,71.03771567997337
2018-04,71.17819557733671
2018-05,72.59195067900633
2018-06,73.65878525327366
2018-07,73.83652462092874
2018-08,74.61563726390331
2018-09,78.3537215988319
2018-10,81.17551618452778
2018-11,82.72873304267048
2018-12,85.22841166654462
2019-01,88.38473441404835
2019-02,90.42010230392336
2019-03,92.34187425498864
2019-04,93.66381713889844
2019-05,94.8635367329258
2019-06,95.8678678905166
2019-07,95.70916868766638
2019-08,96.19297297147806
2019-09,97.04430486833736
2019-10,97.22178220015321
2019-11,97.03409931548728
2019-12,97.59312652969547
2020-01,99.14921172304963
2020-02,100.40839312274957
2020-03,101.13229756224123
2020-04,102.20200860282222
2020-05,103.76453963314604
2020-06,104.77476399715694
2020-07,105.35031301493581
2020-08,106.38623124207332
2020-09,107.73007281513944
2020-10,108.68429030912004
2020-11,109.36027489823587
2020-12,110.36550977382856
2021-01,111.71610137103515
2021-02,112.85731154708823
2021-03,113.74184349199295
2021-04,114.99455013482387
2021-05,116.49959623746189
2021-06,117.84204397401494
2021-07,119.02989829790626
2021-08,120.44150420391604
2021-09,121.93584843993948
2021-10,123.18934465215726
2021-11,124.2614501496765
2021-12,125.56570583135927
2022-01,127.06388737024724
2022-02,128.38477727409432
2022-03,129.58904689403124
2022-04,131.00917540486844
2022-05,132.56141870762062
2022-06,133.9618296796181
2022-07,135.2838617901293
2022-08,136.7714776442481
2022-09,138.37190183525402
2022-10,139.8597074405063
2022-11,141.29088478193125
2022-12,142.86628297155934
2023-01,144.50641316188202
2023-02,146.0178884059082
