,close
2013-02-28 00:00:00,106.21
2013-03-31 00:00:00,106.21
2013-04-30 00:00:00,117.01
2013-05-31 00:00:00,107.75
2013-06-30 00:00:00,107.75
2013-07-31 00:00:00,105.33
2013-08-31 00:00:00,105.33
2013-09-30 00:00:00,101.45
2013-10-31 00:00:00,103.6
2013-11-30 00:00:00,103.6
2013-12-31 00:00:00,101.41
2014-01-31 00:00:00,109.0
2014-02-28 00:00:00,111.31
2014-03-31 00:00:00,114.72
2014-04-30 00:00:00,117.54
2014-05-31 00:00:00,117.54
2014-06-30 00:00:00,120.92
2014-07-31 00:00:00,122.1
2014-08-31 00:00:00,122.1
2014-09-30 00:00:00,118.46
2014-10-31 00:00:00,131.8
2014-11-30 00:00:00,131.8
2014-12-31 00:00:00,133.46
2015-01-31 00:00:00,133.46
2015-02-28 00:00:00,133.46
2015-03-31 00:00:00,147.21
2015-04-30 00:00:00,133.67
2015-05-31 00:00:00,133.67
2015-06-30 00:00:00,128.09
2015-07-31 00:00:00,136.79
2015-08-31 00:00:00,129.08
2015-09-30 00:00:00,136.45
2015-10-31 00:00:00,136.45
2015-11-30 00:00:00,146.52
2015-12-31 00:00:00,146.1
2016-01-31 00:00:00,146.1
2016-02-29 00:00:00,148.06
2016-03-31 00:00:00,156.05
2016-04-30 00:00:00,156.05
2016-05-31 00:00:00,153.19
2016-06-30 00:00:00,165.55
2016-07-31 00:00:00,165.55
2016-08-31 00:00:00,159.0
2016-09-30 00:00:00,153.93
2016-10-31 00:00:00,145.23
2016-11-30 00:00:00,140.42
2016-12-31 00:00:00,140.42
2017-01-31 00:00:00,140.43
2017-02-28 00:00:00,140.73
2017-03-31 00:00:00,133.5
2017-04-30 00:00:00,133.5
2017-05-31 00:00:00,122.74
2017-06-30 00:00:00,126.39
2017-07-31 00:00:00,132.63
2017-08-31 00:00:00,126.93
2017-09-30 00:00:00,126.93
2017-10-31 00:00:00,120.52
2017-11-30 00:00:00,132.21
2017-12-31 00:00:00,132.21
2018-01-31 00:00:00,120.8
2018-02,113.874
2018-03,112.88340351215378
2018-04,115.07665259624947
2018-05,115.41085419115001
2018-06,116.61127357969775
2018-07,119.68966457185982
2018-08,122.8718956104025
2018-09,125.21962985757054
2018-10,126.13558760791429
2018-11,126.94176349615483
2018-12,129.54258553899953
2019-01,130.98814738866835
2019-02,131.70460652999193
2019-03,133.06060639338745
2019-04,133.90105406756769
2019-05,134.96777179655302
2019-06,136.44621053612178
2019-07,138.04410624774928
2019-08,139.60383820848213
2019-09,140.38423799235272
2019-10,141.1583650663378
2019-11,143.37579338577035
2019-12,145.0377693664237
2020-01,145.931606900526
2020-02,146.89532570873766
2020-03,148.35972203086214
2020-04,149.97211785376592
2020-05,151.34895436658178
2020-06,152.56238628146932
2020-07,154.2675224548463
2020-08,156.17442693677793
2020-09,157.637600249329
2020-10,159.21539397481544
2020-11,161.1046566684518
2020-12,162.967278644622
2021-01,164.62395795336917
2021-02,166.31783754089162
2021-03,168.20543057526132
2021-04,170.1381890552998
2021-05,171.84161448308126
2021-06,173.58352589816678
2021-07,175.59322021368266
2021-08,177.50192103143212
2021-09,179.21757616462304
2021-10,181.08288623299504
2021-11,183.20017540354385
2021-12,185.28044676625615
2022-01,187.20417976220395
2022-02,189.14050134120026
2022-03,191.2761233927019
2022-04,193.4138982737035
2022-05,195.40751331793592
2022-06,197.45115461225114
2022-07,199.64813655281006
2022-08,201.8296350467702
2022-09,203.93584196177662
2022-10,206.10272412191003
2022-11,208.37877294434654
2022-12,210.64545424948636
2023-01,212.8364773346121
2023-02,215.09308268844723
