,close
2020-06-30 00:00:00,94.80443572998048
2020-07-31 00:00:00,123.6970443725586
2020-08-31 00:00:00,132.56602478027344
2020-09-30 00:00:00,121.78260040283205
2020-10-31 00:00:00,121.78260040283205
2020-11-30 00:00:00,146.70510864257812
2020-12-31 00:00:00,160.98971557617188
2021-01-31 00:00:00,160.98971557617188
2021-02-28 00:00:00,160.98971557617188
2021-03-31 00:00:00,184.8283233642578
2021-04-30 00:00:00,197.31114196777344
2021-05-31 00:00:00,210.78515625
2021-06-30 00:00:00,203.3548583984375
2021-07-31 00:00:00,203.3548583984375
2021-08-31 00:00:00,248.83770751953125
2021-09-30 00:00:00,239.19656372070312
2021-10-31 00:00:00,239.19656372070312
2021-11-30 00:00:00,222.31521606445312
2021-12-31 00:00:00,253.6904144287109
2022-01-31 00:00:00,237.03245544433597
2022-02-28 00:00:00,247.1634979248047
2022-03-31 00:00:00,247.9893951416016
2022-04-30 00:00:00,247.9893951416016
2022-05-31 00:00:00,208.19155883789062
2022-06-30 00:00:00,166.81704711914062
2022-07-31 00:00:00,166.81704711914062
2022-08-31 00:00:00,196.40655517578125
2022-09-30 00:00:00,182.92138671875
2022-10-31 00:00:00,216.44223022460938
2022-11-30 00:00:00,239.08470153808597
2022-12-31 00:00:00,239.08470153808597
2023-01-31 00:00:00,254.4515838623047
2023-02-28 00:00:00,242.8597412109375
2023-03-31 00:00:00,263.67999267578125
2023-04-30 00:00:00,263.67999267578125
2023-05-31 00:00:00,264.19000244140625
2023-06,271.06500244140625
2023-07,282.833709272066
2023-08,289.1336565251567
2023-09,292.02222593839826
2023-10,296.9220869753191
2023-11,302.95770352154807
2023-12,306.2874178573483
2024-01,310.20176235430955
2024-02,311.4316850896811
2024-03,312.48716012334563
2024-04,316.3853253267039
2024-05,316.110075216832
2024-06,314.0929669876995
2024-07,313.1947791688093
2024-08,314.29926331621033
2024-09,318.38107514675903
2024-10,321.90218760734206
2024-11,327.3672766560142
2024-12,333.361041973161
2025-01,335.28444784347334
2025-02,335.9321016414365
2025-03,339.13057816276444
2025-04,343.41469585476347
2025-05,345.40700879529123
2025-06,347.882880638802
2025-07,352.08129053843624
2025-08,356.6165859061648
2025-09,360.14273360287126
2025-10,362.5616958462473
2025-11,365.83567264229396
2025-12,369.68086124145384
2026-01,373.36665896458146
2026-02,377.5774793500511
2026-03,382.8270453906946
2026-04,387.9987460432423
2026-05,392.29847049467486
2026-06,395.8161469656798
2026-07,399.5933967802223
2026-08,403.63848390492984
2026-09,407.39574191769583
2026-10,411.3571387868029
2026-11,416.4411261061651
2026-12,421.67617745659413
2027-01,426.09664434962053
2027-02,430.32734738730704
2027-03,434.9555182821378
2027-04,439.64837670107585
2027-05,444.0037409058614
2027-06,448.5609547447538
2027-07,453.8428435472197
2027-08,459.33969720504837
2027-09,464.3632117055546
2027-10,469.171652721261
2027-11,474.1337836099944
2027-12,479.0268545791662
2028-01,483.76285906718607
2028-02,488.75828172091144
2028-03,494.2926289062938
2028-04,500.0008686079884
2028-05,505.4712890319533
2028-06,510.8622878868116
