,close
2013-02-28 00:00:00,36.97
2013-03-31 00:00:00,36.97
2013-04-30 00:00:00,39.72
2013-05-31 00:00:00,46.01
2013-06-30 00:00:00,46.01
2013-07-31 00:00:00,43.24
2013-08-31 00:00:00,43.24
2013-09-30 00:00:00,46.28
2013-10-31 00:00:00,52.52
2013-11-30 00:00:00,52.52
2013-12-31 00:00:00,53.15
2014-01-31 00:00:00,49.97
2014-02-28 00:00:00,53.77
2014-03-31 00:00:00,51.95
2014-04-30 00:00:00,50.09
2014-05-31 00:00:00,50.09
2014-06-30 00:00:00,48.51
2014-07-31 00:00:00,50.62
2014-08-31 00:00:00,50.62
2014-09-30 00:00:00,51.18
2014-10-31 00:00:00,58.19
2014-11-30 00:00:00,58.19
2014-12-31 00:00:00,59.03
2015-01-31 00:00:00,59.03
2015-02-28 00:00:00,59.03
2015-03-31 00:00:00,64.5
2015-04-30 00:00:00,63.73
2015-05-31 00:00:00,63.73
2015-06-30 00:00:00,66.54
2015-07-31 00:00:00,65.64
2015-08-31 00:00:00,59.47
2015-09-30 00:00:00,59.2
2015-10-31 00:00:00,59.2
2015-11-30 00:00:00,67.01
2015-12-31 00:00:00,68.79
2016-01-31 00:00:00,68.79
2016-02-29 00:00:00,61.93
2016-03-31 00:00:00,63.88
2016-04-30 00:00:00,63.88
2016-05-31 00:00:00,71.7
2016-06-30 00:00:00,73.55
2016-07-31 00:00:00,73.55
2016-08-31 00:00:00,57.39
2016-09-30 00:00:00,53.92
2016-10-31 00:00:00,50.91
2016-11-30 00:00:00,56.44
2016-12-31 00:00:00,56.44
2017-01-31 00:00:00,49.16
2017-02-28 00:00:00,56.71
2017-03-31 00:00:00,54.38
2017-04-30 00:00:00,54.38
2017-05-31 00:00:00,53.95
2017-06-30 00:00:00,55.72
2017-07-31 00:00:00,56.9
2017-08-31 00:00:00,60.48
2017-09-30 00:00:00,60.48
2017-10-31 00:00:00,61.66
2017-11-30 00:00:00,63.19
2017-12-31 00:00:00,63.19
2018-01-31 00:00:00,62.6
2018-02,62.15400000000001
2018-03,62.00610013861769
2018-04,61.901149907723806
2018-05,62.130593606725874
2018-06,62.73517653640884
2018-07,63.196540730867014
2018-08,63.66596841583838
2018-09,63.91463235725999
2018-10,64.10524819507104
2018-11,65.0885689950507
2018-12,66.01561840305835
2019-01,66.20409773338628
2019-02,66.92395690882634
2019-03,67.73134090271647
2019-04,68.33105418442292
2019-05,68.96415107449684
2019-06,68.98390801712998
2019-07,69.04351403679517
2019-08,69.80792958509744
2019-09,70.78516391328833
2019-10,71.54181590886427
2019-11,72.29370703037056
2019-12,73.06313735471367
2020-01,73.90399203886179
2020-02,74.71800209966985
2020-03,75.44156651239078
2020-04,76.23833002123
2020-05,77.06769938503976
2020-06,77.87436500836203
2020-07,78.8335181746648
2020-08,79.77933288774648
2020-09,80.53449937728973
2020-10,81.2680871364585
2020-11,82.0391719601489
2020-12,82.90107858729657
2021-01,83.83596041635398
2021-02,84.7741209628518
2021-03,85.74256697276635
2021-04,86.78411340135635
2021-05,87.75311763801747
2021-06,88.62674750051502
2021-07,89.5191577543378
2021-08,90.46266768166173
2021-09,91.4400072466592
2021-10,92.42404981588729
2021-11,93.430576342007
2021-12,94.48155394288273
2022-01,95.52087153294626
2022-02,96.5093415815799
2022-03,97.51184043888948
2022-04,98.5418858090989
2022-05,99.58207039777879
2022-06,100.65787814057151
2022-07,101.78614291229029
2022-08,102.93592604167664
2022-09,104.06532825707014
2022-10,105.16172781096597
2022-11,106.26299666585513
2022-12,107.39426031029299
2023-01,108.53285187585256
2023-02,109.68559759976598
