,close
2013-02-28 00:00:00,124.61
2013-03-31 00:00:00,124.61
2013-04-30 00:00:00,134.99
2013-05-31 00:00:00,129.61
2013-06-30 00:00:00,129.61
2013-07-31 00:00:00,133.53
2013-08-31 00:00:00,133.53
2013-09-30 00:00:00,145.41
2013-10-31 00:00:00,153.74
2013-11-30 00:00:00,153.74
2013-12-31 00:00:00,155.87
2014-01-31 00:00:00,144.76
2014-02-28 00:00:00,149.24
2014-03-31 00:00:00,153.05
2014-04-30 00:00:00,158.03
2014-05-31 00:00:00,158.03
2014-06-30 00:00:00,160.49
2014-07-31 00:00:00,155.91
2014-08-31 00:00:00,155.91
2014-09-30 00:00:00,162.01
2014-10-31 00:00:00,170.65
2014-11-30 00:00:00,170.65
2014-12-31 00:00:00,170.3
2015-01-31 00:00:00,170.3
2015-02-28 00:00:00,170.3
2015-03-31 00:00:00,174.0
2015-04-30 00:00:00,178.91
2015-05-31 00:00:00,178.91
2015-06-30 00:00:00,182.01
2015-07-31 00:00:00,183.12
2015-08-31 00:00:00,175.81
2015-09-30 00:00:00,173.34
2015-10-31 00:00:00,173.34
2015-11-30 00:00:00,184.44
2015-12-31 00:00:00,183.09
2016-01-31 00:00:00,183.09
2016-02-29 00:00:00,186.13
2016-03-31 00:00:00,197.43
2016-04-30 00:00:00,197.43
2016-05-31 00:00:00,179.11
2016-06-30 00:00:00,182.67
2016-07-31 00:00:00,182.67
2016-08-31 00:00:00,193.38
2016-09-30 00:00:00,189.97
2016-10-31 00:00:00,203.52
2016-11-30 00:00:00,210.55
2016-12-31 00:00:00,210.55
2017-01-31 00:00:00,219.93
2017-02-28 00:00:00,235.14
2017-03-31 00:00:00,233.81
2017-04-30 00:00:00,233.81
2017-05-31 00:00:00,254.65
2017-06-30 00:00:00,254.59
2017-07-31 00:00:00,262.39
2017-08-31 00:00:00,252.48
2017-09-30 00:00:00,252.48
2017-10-31 00:00:00,237.45
2017-11-30 00:00:00,219.6
2017-12-31 00:00:00,219.6
2018-01-31 00:00:00,229.8
2018-02,234.84
2018-03,237.62373221218587
2018-04,238.68097023924844
2018-05,240.03339037170358
2018-06,238.67108192027007
2018-07,238.73402488174995
2018-08,233.44445147620766
2018-09,242.02546220174543
2018-10,248.7302751543003
2018-11,251.95421725107897
2018-12,252.45513326843493
2019-01,257.18167105895924
2019-02,264.75640642358314
2019-03,269.49023030433256
2019-04,273.1408657498099
2019-05,276.91427926091166
2019-06,280.4222240826832
2019-07,281.0637651556404
2019-08,280.3163065362005
2019-09,281.6217837807195
2019-10,284.08336129643146
2019-11,283.73110238959447
2019-12,283.81283131004705
2020-01,288.0669054862041
2020-02,294.3892107860151
2020-03,298.20939192100417
2020-04,300.88100625941195
2020-05,304.44423005322244
2020-06,307.5326041707112
2020-07,309.6234090340482
2020-08,312.03217754120215
2020-09,316.6155764512447
2020-10,320.93480487412774
2020-11,323.41846508701127
2020-12,325.2895160731717
2021-01,328.70204038687126
2021-02,332.39235938028804
2021-03,335.11277358033044
2021-04,337.95473942187715
2021-05,342.3408606893984
2021-06,347.16883870804577
2021-07,351.1709468436527
2021-08,354.8410871292705
2021-09,359.0763485958169
2021-10,362.98225920068603
2021-11,365.86952270041274
2021-12,369.0333414313942
2022-01,373.4143832737458
2022-02,378.0724455757557
2022-03,382.01265417852045
2022-04,385.8338789185448
2022-05,390.18382780619226
2022-06,394.45400197177656
2022-07,398.19246911426325
2022-08,402.1492874668777
2022-09,406.88557885283353
2022-10,411.70086941276634
2022-11,416.09898778359366
2022-12,420.54682434719916
2023-01,425.3771548323967
2023-02,430.01883596549067
