,close
2020-06-30 00:00:00,129.93923950195312
2020-07-31 00:00:00,134.67921447753906
2020-08-31 00:00:00,142.69113159179688
2020-09-30 00:00:00,138.47764587402344
2020-10-31 00:00:00,138.47764587402344
2020-11-30 00:00:00,135.50614929199222
2020-12-31 00:00:00,147.40090942382812
2021-01-31 00:00:00,147.40090942382812
2021-02-28 00:00:00,147.40090942382812
2021-03-31 00:00:00,154.8888397216797
2021-04-30 00:00:00,153.36207580566406
2021-05-31 00:00:00,160.50189208984375
2021-06-30 00:00:00,156.22499084472656
2021-07-31 00:00:00,156.22499084472656
2021-08-31 00:00:00,165.15696716308594
2021-09-30 00:00:00,154.0625457763672
2021-10-31 00:00:00,154.0625457763672
2021-11-30 00:00:00,149.72335815429688
2021-12-31 00:00:00,164.26075744628906
2022-01-31 00:00:00,165.4321746826172
2022-02-28 00:00:00,159.03382873535156
2022-03-31 00:00:00,171.2679443359375
2022-04-30 00:00:00,171.2679443359375
2022-05-31 00:00:00,174.60540771484375
2022-06-30 00:00:00,172.64080810546875
2022-07-31 00:00:00,172.64080810546875
2022-08-31 00:00:00,157.9686737060547
2022-09-30 00:00:00,159.9464874267578
2022-10-31 00:00:00,170.3347625732422
2022-11-30 00:00:00,175.4054718017578
2022-12-31 00:00:00,175.4054718017578
2023-01-31 00:00:00,161.03797912597656
2023-02-28 00:00:00,152.1123046875
2023-03-31 00:00:00,153.8392791748047
2023-04-30 00:00:00,153.8392791748047
2023-05-31 00:00:00,155.05999755859375
2023-06,155.75499725341797
2023-07,158.29201663129328
2023-08,161.3673634407413
2023-09,163.42219675331452
2023-10,164.44455873334792
2023-11,164.80233860242703
2023-12,166.92924167212777
2024-01,168.2389320688997
2024-02,171.58825494137596
2024-03,175.7531867232424
2024-04,177.80891640464324
2024-05,179.758867538591
2024-06,182.87496900499417
2024-07,185.69192852170158
2024-08,186.93201987823215
2024-09,188.62583412277948
2024-10,190.0933029905149
2024-11,193.20299781889213
2024-12,195.57294324888616
2025-01,195.86609762051918
2025-02,196.07585023786595
2025-03,197.2078800214007
2025-04,199.059656187623
2025-05,200.74021578715409
2025-06,202.65629372695508
2025-07,205.11359252150808
2025-08,207.9648536296907
2025-09,210.22886332501827
2025-10,212.51828688244788
2025-11,214.84180070132697
2025-12,216.7395032227726
2026-01,218.5293854796823
2026-02,220.98302116788898
2026-03,223.74352216182234
2026-04,226.26885591568058
2026-05,228.51519140963228
2026-06,230.72690819951808
2026-07,233.19490104525846
2026-08,235.52408878119198
2026-09,237.77623190407743
2026-10,240.37636884564378
2026-11,243.40595709397937
2026-12,246.3306227060325
2027-01,249.02715086688318
2027-02,251.67720979310553
2027-03,254.40141090693828
2027-04,257.0357759972323
2027-05,259.5286726409089
2027-06,262.21344620213677
2027-07,265.17499642623125
2027-08,268.14779957062666
2027-09,271.0377735915397
2027-10,274.00787520684503
2027-11,276.98529335176005
2027-12,279.8516273524626
2028-01,282.6863370271886
2028-02,285.7186997938395
2028-03,288.9484308264353
2028-04,292.1712178401836
2028-05,295.32909588974627
2028-06,298.54883135247337
