,close
2013-02-28 00:00:00,64.14
2013-03-31 00:00:00,64.14
2013-04-30 00:00:00,74.97
2013-05-31 00:00:00,68.03
2013-06-30 00:00:00,68.03
2013-07-31 00:00:00,64.49
2013-08-31 00:00:00,64.49
2013-09-30 00:00:00,62.38
2013-10-31 00:00:00,64.85
2013-11-30 00:00:00,64.85
2013-12-31 00:00:00,53.57
2014-01-31 00:00:00,57.92
2014-02-28 00:00:00,58.74
2014-03-31 00:00:00,59.6
2014-04-30 00:00:00,63.09
2014-05-31 00:00:00,63.09
2014-06-30 00:00:00,62.67
2014-07-31 00:00:00,63.63
2014-08-31 00:00:00,63.63
2014-09-30 00:00:00,62.37
2014-10-31 00:00:00,71.11
2014-11-30 00:00:00,71.11
2014-12-31 00:00:00,75.67
2015-01-31 00:00:00,75.67
2015-02-28 00:00:00,75.67
2015-03-31 00:00:00,77.36
2015-04-30 00:00:00,72.02
2015-05-31 00:00:00,72.02
2015-06-30 00:00:00,65.63
2015-07-31 00:00:00,69.37
2015-08-31 00:00:00,63.35
2015-09-30 00:00:00,67.72
2015-10-31 00:00:00,67.72
2015-11-30 00:00:00,63.19
2015-12-31 00:00:00,68.03
2016-01-31 00:00:00,68.03
2016-02-29 00:00:00,63.78
2016-03-31 00:00:00,69.34
2016-04-30 00:00:00,69.34
2016-05-31 00:00:00,68.91
2016-06-30 00:00:00,76.17
2016-07-31 00:00:00,76.17
2016-08-31 00:00:00,76.75
2016-09-30 00:00:00,74.77
2016-10-31 00:00:00,68.53
2016-11-30 00:00:00,62.78
2016-12-31 00:00:00,62.78
2017-01-31 00:00:00,66.3
2017-02-28 00:00:00,70.38
2017-03-31 00:00:00,70.82
2017-04-30 00:00:00,70.82
2017-05-31 00:00:00,72.54
2017-06-30 00:00:00,74.85
2017-07-31 00:00:00,73.39
2017-08-31 00:00:00,73.22
2017-09-30 00:00:00,73.22
2017-10-31 00:00:00,66.96
2017-11-30 00:00:00,67.46
2017-12-31 00:00:00,67.46
2018-01-31 00:00:00,59.97
2018-02,57.35600000000001
2018-03,58.89087469949574
2018-04,61.04363806260656
2018-05,61.23922299869726
2018-06,61.80943531317484
2018-07,61.651864579133125
2018-08,62.49692340368099
2018-09,62.79483571557395
2018-10,62.74536862300744
2018-11,64.28438752369175
2018-12,66.79621532430752
2019-01,68.00683759384158
2019-02,69.26500768091827
2019-03,70.01656508828556
2019-04,70.6676215296188
2019-05,71.40830591301365
2019-06,72.30392963796062
2019-07,73.13967926306405
2019-08,73.52502865312113
2019-09,73.4394755451292
2019-10,73.50917343820585
2019-11,74.34377162786139
2019-12,74.80032915480346
2020-01,74.92181006378439
2020-02,75.28723670947856
2020-03,76.3564939247182
2020-04,77.70678113815204
2020-05,78.78572002085058
2020-06,79.5814837912869
2020-07,80.49482596038757
2020-08,81.35233886683451
2020-09,81.89455385274925
2020-10,82.5719007616276
2020-11,83.49527073551496
2020-12,84.46561105487994
2021-01,85.27547861352687
2021-02,86.09213991695533
2021-03,87.03707054647208
2021-04,87.98917596642453
2021-05,88.79469651703964
2021-06,89.70352176637775
2021-07,90.83368371849087
2021-08,91.92867424279699
2021-09,92.92457548306608
2021-10,93.97608233051989
2021-11,95.10545947248927
2021-12,96.11693647697123
2022-01,96.96609210224828
2022-02,97.84732846351132
2022-03,98.93173416938271
2022-04,100.0640623039428
2022-05,101.12727652619647
2022-06,102.22031196554538
2022-07,103.38689512912545
2022-08,104.51420639827975
2022-09,105.57257529303155
2022-10,106.67129030572025
2022-11,107.85928670804901
2022-12,109.05681748226898
2023-01,110.21668342675653
2023-02,111.42203939678282
