,close
2020-06-30 00:00:00,59.14693832397461
2020-07-31 00:00:00,69.5789794921875
2020-08-31 00:00:00,71.95437622070312
2020-09-30 00:00:00,78.5516357421875
2020-10-31 00:00:00,78.5516357421875
2020-11-30 00:00:00,73.17411041259766
2020-12-31 00:00:00,73.53101348876953
2021-01-31 00:00:00,73.53101348876953
2021-02-28 00:00:00,73.53101348876953
2021-03-31 00:00:00,97.93378448486328
2021-04-30 00:00:00,100.46810150146484
2021-05-31 00:00:00,96.0168685913086
2021-06-30 00:00:00,96.3465805053711
2021-07-31 00:00:00,96.3465805053711
2021-08-31 00:00:00,104.32847595214844
2021-09-30 00:00:00,91.07717895507812
2021-10-31 00:00:00,91.07717895507812
2021-11-30 00:00:00,102.40209197998048
2021-12-31 00:00:00,113.23204803466795
2022-01-31 00:00:00,94.04749298095705
2022-02-28 00:00:00,87.95118713378906
2022-03-31 00:00:00,79.4281005859375
2022-04-30 00:00:00,79.4281005859375
2022-05-31 00:00:00,78.9122543334961
2022-06-30 00:00:00,69.39360809326172
2022-07-31 00:00:00,69.39360809326172
2022-08-31 00:00:00,76.52975463867188
2022-09-30 00:00:00,73.66421508789062
2022-10-31 00:00:00,80.12557220458984
2022-11-30 00:00:00,87.20482635498047
2022-12-31 00:00:00,87.20482635498047
2023-01-31 00:00:00,102.05754089355469
2023-02-28 00:00:00,96.41646575927734
2023-03-31 00:00:00,104.75847625732422
2023-04-30 00:00:00,104.75847625732422
2023-05-31 00:00:00,107.12000274658205
2023-06,110.06999969482422
2023-07,112.68095316058691
2023-08,116.47526934446729
2023-09,113.83007267651547
2023-10,113.52377664971549
2023-11,114.32665753707958
2023-12,114.6970266617744
2024-01,116.14768788699135
2024-02,117.66940217353358
2024-03,118.82611594411838
2024-04,119.63034679308007
2024-05,119.94306947420588
2024-06,120.28418234183377
2024-07,122.50910255347878
2024-08,122.96518262802057
2024-09,123.41993784731935
2024-10,124.36068740916708
2024-11,125.68760259417851
2024-12,127.727389264683
2025-01,129.02777996977133
2025-02,129.18512344073685
2025-03,130.25026099901118
2025-04,132.01332630841375
2025-05,133.16358614354712
2025-06,134.61171951415793
2025-07,136.37225412677833
2025-08,137.93563018598937
2025-09,139.24044618142239
2025-10,140.5030974985008
2025-11,141.9558094390716
2025-12,143.58565619234875
2026-01,144.92634656712082
2026-02,146.4047988949996
2026-03,148.33497382880492
2026-04,150.0427975371173
2026-05,151.50789867257276
2026-06,153.05177316429666
2026-07,154.72117084874773
2026-08,156.3655592531464
2026-09,157.92412369866557
2026-10,159.50872193332813
2026-11,161.44947275734498
2026-12,163.42304192985472
2027-01,165.0899387537403
2027-02,166.73361698856505
2027-03,168.53240884679772
2027-04,170.3280907211817
2027-05,172.07614406780513
2027-06,173.90414093439819
2027-07,175.8811337313809
2027-08,177.88534477338754
2027-09,179.75686476795528
2027-10,181.64821167640227
2027-11,183.65255707463498
2027-12,185.6047114767915
2028-01,187.48574740056395
2028-02,189.4784567826859
2028-03,191.60970728178253
2028-04,193.74948141714034
2028-05,195.82434313522586
2028-06,197.9053070851912
