,close
2020-06-30 00:00:00,12.57526969909668
2020-07-31 00:00:00,13.883177757263185
2020-08-31 00:00:00,15.675491333007812
2020-09-30 00:00:00,11.706828117370605
2020-10-31 00:00:00,11.706828117370605
2020-11-30 00:00:00,16.11753273010254
2020-12-31 00:00:00,18.410249710083008
2021-01-31 00:00:00,18.410249710083008
2021-02-28 00:00:00,18.410249710083008
2021-03-31 00:00:00,20.944873809814453
2021-04-30 00:00:00,19.090482711791992
2021-05-31 00:00:00,21.911115646362305
2021-06-30 00:00:00,22.6103515625
2021-07-31 00:00:00,22.6103515625
2021-08-31 00:00:00,19.58328056335449
2021-09-30 00:00:00,21.190717697143555
2021-10-31 00:00:00,21.190717697143555
2021-11-30 00:00:00,21.16131401062012
2021-12-31 00:00:00,22.459089279174805
2022-01-31 00:00:00,30.187685012817386
2022-02-28 00:00:00,32.92755508422852
2022-03-31 00:00:00,37.323150634765625
2022-04-30 00:00:00,37.323150634765625
2022-05-31 00:00:00,40.03132247924805
2022-06-30 00:00:00,30.99709510803223
2022-07-31 00:00:00,30.99709510803223
2022-08-31 00:00:00,29.78132438659668
2022-09-30 00:00:00,24.432788848876953
2022-10-31 00:00:00,36.14305877685547
2022-11-30 00:00:00,37.60188293457031
2022-12-31 00:00:00,37.60188293457031
2023-01-31 00:00:00,41.0426139831543
2023-02-28 00:00:00,36.22999954223633
2023-03-31 00:00:00,31.63999938964844
2023-04-30 00:00:00,31.63999938964844
2023-05-31 00:00:00,28.649999618530273
2023-06,30.81999969482422
2023-07,31.514331253150317
2023-08,30.723151419662617
2023-09,26.949332314264772
2023-10,26.298343929163526
2023-11,27.774937369608967
2023-12,29.307342424578952
2024-01,27.278670960626993
2024-02,25.807958042015798
2024-03,22.84889404292704
2024-04,25.002999863343646
2024-05,27.222365694598942
2024-06,28.814036413250165
2024-07,29.993230454788733
2024-08,32.69142642503718
2024-09,34.968409422888044
2024-10,35.766338749944445
2024-11,35.76066232644783
2024-12,35.10122876027525
2025-01,34.88790411328483
2025-02,35.4140322697391
2025-03,36.802633595305515
2025-04,36.30499054124755
2025-05,36.16221493522927
2025-06,36.565730231154674
2025-07,37.902042313833164
2025-08,38.895537047005774
2025-09,39.318945586191404
2025-10,39.54180342318543
2025-11,40.2229505046397
2025-12,40.82955325395394
2026-01,41.15370119370757
2026-02,41.63076588932252
2026-03,41.982288168549765
2026-04,42.14745046518595
2026-05,41.946078364055744
2026-06,41.94435187180978
2026-07,42.41404386681099
2026-08,43.14722009309778
2026-09,43.65164059413934
2026-10,44.24879584434994
2026-11,44.893723482633334
2026-12,45.35170850787818
2027-01,45.730497815793335
2027-02,46.22908844246146
2027-03,46.79626837371474
2027-04,47.173866906332336
2027-05,47.48463142089016
2027-06,47.97075569224596
2027-07,48.665781039691936
2027-08,49.18003548187047
2027-09,49.48950880518971
2027-10,49.87307816467968
2027-11,50.443534469011766
2027-12,51.056235488408845
2028-01,51.652806715568836
2028-02,52.29117715356678
2028-03,52.958863259282666
2028-04,53.547526949233934
2028-05,54.02912976784649
2028-06,54.56408235611738
