,close
2020-06-30 00:00:00,5.443124294281006
2020-07-31 00:00:00,5.91760778427124
2020-08-31 00:00:00,6.10560941696167
2020-09-30 00:00:00,5.962369441986084
2020-10-31 00:00:00,5.962369441986084
2020-11-30 00:00:00,8.128876686096191
2020-12-31 00:00:00,7.869253158569336
2021-01-31 00:00:00,7.869253158569336
2021-02-28 00:00:00,7.869253158569336
2021-03-31 00:00:00,10.966821670532227
2021-04-30 00:00:00,10.33119297027588
2021-05-31 00:00:00,13.0079927444458
2021-06-30 00:00:00,13.303424835205078
2021-07-31 00:00:00,13.303424835205078
2021-08-31 00:00:00,11.665117263793945
2021-09-30 00:00:00,12.676750183105467
2021-10-31 00:00:00,12.676750183105467
2021-11-30 00:00:00,17.266366958618164
2021-12-31 00:00:00,18.6879825592041
2022-01-31 00:00:00,18.359006881713867
2022-02-28 00:00:00,15.880990982055664
2022-03-31 00:00:00,15.293143272399902
2022-04-30 00:00:00,15.293143272399902
2022-05-31 00:00:00,12.454296112060547
2022-06-30 00:00:00,10.132771492004396
2022-07-31 00:00:00,10.132771492004396
2022-08-31 00:00:00,14.012899398803713
2022-09-30 00:00:00,10.29819393157959
2022-10-31 00:00:00,12.293468475341795
2022-11-30 00:00:00,12.914389610290527
2022-12-31 00:00:00,12.914389610290527
2023-01-31 00:00:00,12.552044868469238
2023-02-28 00:00:00,11.921110153198242
2023-03-31 00:00:00,12.444572448730467
2023-04-30 00:00:00,12.444572448730467
2023-05-31 00:00:00,12.0
2023-06,12.25
2023-07,12.670760853216052
2023-08,12.660394693549291
2023-09,12.447303258949939
2023-10,13.027450566609039
2023-11,12.8539319268245
2023-12,12.787965225442838
2024-01,12.693811070549534
2024-02,12.340018059961093
2024-03,12.456608219846435
2024-04,12.653323917883682
2024-05,12.483732474078314
2024-06,12.14607392973777
2024-07,11.969011408597162
2024-08,11.91962321855011
2024-09,11.969858471523318
2024-10,11.967836539405425
2024-11,11.992416996521861
2024-12,12.088058342066704
2025-01,12.201047845760458
2025-02,12.278701916582886
2025-03,12.425478331505776
2025-04,12.525948939542305
2025-05,12.595044944807537
2025-06,12.763183641218697
2025-07,12.88975591148162
2025-08,12.951705276369607
2025-09,13.058982242474837
2025-10,13.188112704282005
2025-11,13.304935425301144
2025-12,13.435521929091095
2026-01,13.532553087616323
2026-02,13.641127462478417
2026-03,13.81029805422957
2026-04,13.978722464870156
2026-05,14.12944668307414
2026-06,14.271237454331253
2026-07,14.407787169346987
2026-08,14.566914517171261
2026-09,14.729648574961562
2026-10,14.878337289025
2026-11,15.039410903097492
2026-12,15.198449552896868
2027-01,15.351613128137394
2027-02,15.522829618413187
2027-03,15.695534242121377
2027-04,15.854836627603836
2027-05,16.020191230054582
2027-06,16.19356153037834
2027-07,16.372868626210447
2027-08,16.556741236911105
2027-09,16.735859263794122
2027-10,16.91724871165328
2027-11,17.10423133738745
2027-12,17.28588786106164
2028-01,17.465591114093787
2028-02,17.651696614753863
2028-03,17.84270487948605
2028-04,18.0373453709435
2028-05,18.231811289585625
2028-06,18.42650415095433
