,close
2020-06-30 00:00:00,31.75556945800781
2020-07-31 00:00:00,33.29278564453125
2020-08-31 00:00:00,35.38824462890625
2020-09-30 00:00:00,31.891231536865234
2020-10-31 00:00:00,31.891231536865234
2020-11-30 00:00:00,32.873390197753906
2020-12-31 00:00:00,34.531776428222656
2021-01-31 00:00:00,34.531776428222656
2021-02-28 00:00:00,34.531776428222656
2021-03-31 00:00:00,43.83526611328125
2021-04-30 00:00:00,40.91348648071289
2021-05-31 00:00:00,42.17302322387695
2021-06-30 00:00:00,41.57200241088867
2021-07-31 00:00:00,41.57200241088867
2021-08-31 00:00:00,43.79533004760742
2021-09-30 00:00:00,40.41500854492188
2021-10-31 00:00:00,40.41500854492188
2021-11-30 00:00:00,37.85799026489258
2021-12-31 00:00:00,42.88322067260742
2022-01-31 00:00:00,46.04132461547852
2022-02-28 00:00:00,46.41233444213867
2022-03-31 00:00:00,48.09435653686523
2022-04-30 00:00:00,48.09435653686523
2022-05-31 00:00:00,49.78801345825195
2022-06-30 00:00:00,39.195884704589844
2022-07-31 00:00:00,39.195884704589844
2022-08-31 00:00:00,42.33943557739258
2022-09-30 00:00:00,38.738990783691406
2022-10-31 00:00:00,44.389625549316406
2022-11-30 00:00:00,44.68702697753906
2022-12-31 00:00:00,44.68702697753906
2023-01-31 00:00:00,44.10229110717773
2023-02-28 00:00:00,45.46335220336914
2023-03-31 00:00:00,44.61999893188477
2023-04-30 00:00:00,44.61999893188477
2023-05-31 00:00:00,44.41999816894531
2023-06,44.95500183105469
2023-07,45.05313259616186
2023-08,45.21346993331103
2023-09,46.117064231095235
2023-10,47.12188933258444
2023-11,48.104879747893946
2023-12,47.77397524066714
2024-01,48.60385655413818
2024-02,49.164670521777126
2024-03,49.71596917068924
2024-04,50.434746109794375
2024-05,50.60890334651451
2024-06,50.612388376369736
2024-07,50.914159056200084
2024-08,51.154957763183944
2024-09,51.471065341524195
2024-10,51.924569937377235
2024-11,52.03926888529249
2024-12,52.46426557439763
2025-01,53.04206319387441
2025-02,53.709041083544044
2025-03,54.328880500355154
2025-04,54.96487750918437
2025-05,55.455774449341256
2025-06,56.0715792188031
2025-07,56.6288898414787
2025-08,57.1527768012304
2025-09,57.83365660203834
2025-10,58.43244388430231
2025-11,58.955702390400724
2025-12,59.52606942782012
2026-01,60.155428231500615
2026-02,60.783965839842104
2026-03,61.467385819787175
2026-04,62.11392414172077
2026-05,62.810120063871445
2026-06,63.53259532245698
2026-07,64.23588778089797
2026-08,64.95240614309175
2026-09,65.68540315138623
2026-10,66.36761587263912
2026-11,67.03626559254309
2026-12,67.73817613049147
2027-01,68.46576702528739
2027-02,69.226704637923
2027-03,69.96382234018382
2027-04,70.698610835416
2027-05,71.46410895944955
2027-06,72.23908476946839
2027-07,73.00448366524331
2027-08,73.79828617479761
2027-09,74.6093171302638
2027-10,75.42171833949281
2027-11,76.23701671068508
2027-12,77.05873368548677
2028-01,77.89619127129797
2028-02,78.73413323834467
2028-03,79.56250013347568
2028-04,80.40396835982956
2028-05,81.27265068738372
2028-06,82.14956440118141
