,close
2013-02-28 00:00:00,689.1139999999999
2013-03-31 00:00:00,689.1139999999999
2013-04-30 00:00:00,695.99
2013-05-31 00:00:00,803.93
2013-06-30 00:00:00,803.93
2013-07-31 00:00:00,875.67
2013-08-31 00:00:00,875.67
2013-09-30 00:00:00,1010.95
2013-10-31 00:00:00,1053.83
2013-11-30 00:00:00,1053.83
2013-12-31 00:00:00,1162.4
2014-01-31 00:00:00,1144.89
2014-02-28 00:00:00,1348.84
2014-03-31 00:00:00,1191.89
2014-04-30 00:00:00,1157.75
2014-05-31 00:00:00,1157.75
2014-06-30 00:00:00,1203.0
2014-07-31 00:00:00,1242.45
2014-08-31 00:00:00,1242.45
2014-09-30 00:00:00,1158.58
2014-10-31 00:00:00,1206.21
2014-11-30 00:00:00,1206.21
2014-12-31 00:00:00,1140.21
2015-01-31 00:00:00,1140.21
2015-02-28 00:00:00,1140.21
2015-03-31 00:00:00,1164.15
2015-04-30 00:00:00,1237.81
2015-05-31 00:00:00,1237.81
2015-06-30 00:00:00,1151.37
2015-07-31 00:00:00,1243.57
2015-08-31 00:00:00,1248.64
2015-09-30 00:00:00,1236.86
2015-10-31 00:00:00,1236.86
2015-11-30 00:00:00,1248.85
2015-12-31 00:00:00,1274.95
2016-01-31 00:00:00,1274.95
2016-02-29 00:00:00,1265.21
2016-03-31 00:00:00,1288.96
2016-04-30 00:00:00,1288.96
2016-05-31 00:00:00,1264.33
2016-06-30 00:00:00,1248.41
2016-07-31 00:00:00,1248.41
2016-08-31 00:00:00,1416.73
2016-09-30 00:00:00,1471.49
2016-10-31 00:00:00,1474.23
2016-11-30 00:00:00,1503.68
2016-12-31 00:00:00,1503.68
2017-01-31 00:00:00,1575.13
2017-02-28 00:00:00,1724.13
2017-03-31 00:00:00,1779.97
2017-04-30 00:00:00,1779.97
2017-05-31 00:00:00,1877.09
2017-06-30 00:00:00,1870.52
2017-07-31 00:00:00,2028.5
2017-08-31 00:00:00,1852.08
2017-09-30 00:00:00,1852.08
2017-10-31 00:00:00,1911.96
2017-11-30 00:00:00,1739.71
2017-12-31 00:00:00,1739.71
2018-01-31 00:00:00,1912.05
2018-02,1866.012
2018-03,1747.4891056862175
2018-04,1714.6768546566705
2018-05,1720.0143334272075
2018-06,1745.8107337561855
2018-07,1752.6291996882035
2018-08,1749.6936691046938
2018-09,1822.2219676732343
2018-10,1897.2153688972217
2018-11,1916.3514958257542
2018-12,1950.7264827466615
2019-01,2002.4701496816176
2019-02,2022.240181211929
2019-03,2034.7029727396791
2019-04,2057.1104749450046
2019-05,2077.0943647952613
2019-06,2103.701431434141
2019-07,2124.100114218927
2019-08,2128.417001003202
2019-09,2149.2021666814426
2019-10,2160.5432220770863
2019-11,2155.4892147306755
2019-12,2170.024866680064
2020-01,2207.349623055418
2020-02,2235.1910191843463
2020-03,2255.5406883227897
2020-04,2276.3033888657533
2020-05,2307.680024096713
2020-06,2334.3975055774345
2020-07,2343.7942755088225
2020-08,2359.5005114301384
2020-09,2390.6187091109314
2020-10,2417.38389258278
2020-11,2438.574464038767
2020-12,2466.2188542976082
2021-01,2495.8742415518054
2021-02,2521.6304465802136
2021-03,2541.4437764678014
2021-04,2565.4430536205764
2021-05,2598.124296961319
2021-06,2629.919768405218
2021-07,2656.5184002205297
2021-08,2687.492156180734
2021-09,2721.3246149354113
2021-10,2749.469147302353
2021-11,2773.1500399914316
2021-12,2799.829682085887
2022-01,2831.990307835162
2022-02,2863.3720272229825
2022-03,2892.0081895734743
2022-04,2924.154545657614
2022-05,2960.133995690729
2022-06,2992.1671707779656
2022-07,3020.585849824374
2022-08,3051.7007512656473
2022-09,3085.9529630996644
2022-10,3119.518690060504
2022-11,3152.208894645619
2022-12,3187.36588979584
2023-01,3224.504923575363
2023-02,3259.1999237900873
