,close
2013-02-28 00:00:00,21.3
2013-03-31 00:00:00,21.3
2013-04-30 00:00:00,22.07
2013-05-31 00:00:00,23.86
2013-06-30 00:00:00,23.86
2013-07-31 00:00:00,24.035
2013-08-31 00:00:00,24.035
2013-09-30 00:00:00,24.84
2013-10-31 00:00:00,25.8
2013-11-30 00:00:00,25.8
2013-12-31 00:00:00,28.56
2014-01-31 00:00:00,30.25
2014-02-28 00:00:00,35.46
2014-03-31 00:00:00,37.52
2014-04-30 00:00:00,41.05
2014-05-31 00:00:00,41.05
2014-06-30 00:00:00,46.96
2014-07-31 00:00:00,50.76
2014-08-31 00:00:00,50.76
2014-09-30 00:00:00,58.05
2014-10-31 00:00:00,58.24
2014-11-30 00:00:00,58.24
2014-12-31 00:00:00,72.71
2015-01-31 00:00:00,72.71
2015-02-28 00:00:00,72.71
2015-03-31 00:00:00,98.29
2015-04-30 00:00:00,92.25
2015-05-31 00:00:00,92.25
2015-06-30 00:00:00,104.1
2015-07-31 00:00:00,95.67
2015-08-31 00:00:00,87.35
2015-09-30 00:00:00,84.21
2015-10-31 00:00:00,84.21
2015-11-30 00:00:00,83.02
2015-12-31 00:00:00,76.83
2016-01-31 00:00:00,76.83
2016-02-29 00:00:00,66.45
2016-03-31 00:00:00,77.9
2016-04-30 00:00:00,77.9
2016-05-31 00:00:00,66.76
2016-06-30 00:00:00,63.28
2016-07-31 00:00:00,63.28
2016-08-31 00:00:00,74.86
2016-09-30 00:00:00,76.14
2016-10-31 00:00:00,76.94
2016-11-30 00:00:00,76.85
2016-12-31 00:00:00,76.85
2017-01-31 00:00:00,91.74
2017-02-28 00:00:00,94.81
2017-03-31 00:00:00,97.98
2017-04-30 00:00:00,97.98
2017-05-31 00:00:00,106.43
2017-06-30 00:00:00,95.95
2017-07-31 00:00:00,104.87
2017-08-31 00:00:00,105.36
2017-09-30 00:00:00,105.36
2017-10-31 00:00:00,113.86
2017-11-30 00:00:00,104.74
2017-12-31 00:00:00,104.74
2018-01-31 00:00:00,97.21
2018-02,100.54
2018-03,98.26502376429737
2018-04,94.13355238036317
2018-05,94.06535498446557
2018-06,96.46976593914157
2018-07,98.53425711112052
2018-08,99.23729105973383
2018-09,98.78687398825089
2018-10,101.51339296685923
2018-11,101.01424448033723
2018-12,101.3790480074325
2019-01,102.23510761023086
2019-02,104.20222070096705
2019-03,105.16844956681402
2019-04,107.25608724814158
2019-05,110.00795708038804
2019-06,111.97266180093084
2019-07,113.90735556470435
2019-08,115.10871554331976
2019-09,116.52661185970463
2019-10,116.95452872721951
2019-11,117.11955617318252
2019-12,117.3287092419964
2020-01,119.01970794850017
2020-02,120.37604347973732
2020-03,121.2197089499191
2020-04,121.78506797852114
2020-05,123.07859279073782
2020-06,124.70738172660141
2020-07,125.95197551878853
2020-08,127.05974996548888
2020-09,128.5671772540643
2020-10,130.3606402311183
2020-11,131.73190620391964
2020-12,133.14612790323514
2021-01,134.55917725689565
2021-02,135.80328347584134
2021-03,136.75063162926403
2021-04,137.92857914578155
2021-05,139.54883037752526
2021-06,141.2790165430257
2021-07,142.77693933029533
2021-08,144.29857465626512
2021-09,146.04086067209514
2021-10,147.66250325633445
2021-11,149.0945886426349
2021-12,150.5913190626863
2022-01,152.3541950687434
2022-02,154.11728302231805
2022-03,155.74428246679196
2022-04,157.3646989333102
2022-05,159.14838506326967
2022-06,160.86848961769812
2022-07,162.41282973832787
2022-08,164.01332170448327
2022-09,165.81953981958586
2022-10,167.69007584140917
2022-11,169.5144076761788
2022-12,171.39195218530125
2023-01,173.3433340538178
2023-02,175.23357876376278
