,close
2020-06-30 00:00:00,147.9091339111328
2020-07-31 00:00:00,154.1911163330078
2020-08-31 00:00:00,175.70660400390625
2020-09-30 00:00:00,173.1759490966797
2020-10-31 00:00:00,173.1759490966797
2020-11-30 00:00:00,225.25775146484372
2020-12-31 00:00:00,230.1503448486328
2021-01-31 00:00:00,230.1503448486328
2021-02-28 00:00:00,230.1503448486328
2021-03-31 00:00:00,326.8113098144531
2021-04-30 00:00:00,317.5223693847656
2021-05-31 00:00:00,331.426025390625
2021-06-30 00:00:00,316.5894775390625
2021-07-31 00:00:00,316.5894775390625
2021-08-31 00:00:00,349.9742126464844
2021-09-30 00:00:00,348.2672424316406
2021-10-31 00:00:00,348.2672424316406
2021-11-30 00:00:00,336.16973876953125
2021-12-31 00:00:00,329.7687072753906
2022-01-31 00:00:00,317.6910400390625
2022-02-28 00:00:00,319.1796569824219
2022-03-31 00:00:00,352.5148010253906
2022-04-30 00:00:00,352.5148010253906
2022-05-31 00:00:00,295.9175109863281
2022-06-30 00:00:00,241.06689453125
2022-07-31 00:00:00,241.06689453125
2022-08-31 00:00:00,289.8240966796875
2022-09-30 00:00:00,268.07040405273443
2022-10-31 00:00:00,313.31451416015625
2022-11-30 00:00:00,350.3513488769531
2022-12-31 00:00:00,350.3513488769531
2023-01-31 00:00:00,437.6042175292969
2023-02-28 00:00:00,466.4958190917969
2023-03-31 00:00:00,394.0417785644531
2023-04-30 00:00:00,394.0417785644531
2023-05-31 00:00:00,333.7900085449219
2023-06,350.44500732421875
2023-07,352.5370697963032
2023-08,322.32115291624785
2023-09,294.6813916309419
2023-10,298.85810176796446
2023-11,314.32521444352494
2023-12,325.379840213879
2024-01,321.5605987805137
2024-02,323.0866070301431
2024-03,335.4408541332099
2024-04,339.0112013063276
2024-05,341.28610392307996
2024-06,345.59748944011113
2024-07,348.92505228774644
2024-08,370.96007093216235
2024-09,383.0545413102752
2024-10,383.08734993629565
2024-11,381.0980801843014
2024-12,372.66092786746316
2025-01,361.1922200070071
2025-02,364.0207000600671
2025-03,369.39996245632864
2025-04,366.07038275147147
2025-05,362.78796427465056
2025-06,365.76413350121436
2025-07,371.10963025840704
2025-08,374.64516704318874
2025-09,375.3687262030592
2025-10,376.7964949802922
2025-11,383.1703793326987
2025-12,387.88788620693185
2026-01,392.39309263738147
2026-02,399.8574977386707
2026-03,407.7812139406897
2026-04,411.8327299293173
2026-05,411.91256759604715
2026-06,412.98577689546573
2026-07,416.46433440784654
2026-08,422.0714248396481
2026-09,426.12716922944867
2026-10,431.53036556441214
2026-11,437.1509676916725
2026-12,440.976574456451
2027-01,444.1846319007295
2027-02,449.1545859193916
2027-03,454.24226840622555
2027-04,458.3069103620638
2027-05,462.55629737957725
2027-06,468.5373507145494
2027-07,475.60042211558164
2027-08,481.00834239577557
2027-09,484.7694557864234
2027-10,488.85178474789535
2027-11,493.6619476555234
2027-12,498.33804945618493
2028-01,503.595099455288
2028-02,509.8594757582273
2028-03,516.492439302476
2028-04,522.262345220771
2028-05,527.2430878707413
2028-06,532.6531768962992
