,close
2020-06-30 00:00:00,8.84000015258789
2020-07-31 00:00:00,9.489999771118164
2020-08-31 00:00:00,8.850000381469727
2020-09-30 00:00:00,9.84000015258789
2020-10-31 00:00:00,9.84000015258789
2020-11-30 00:00:00,14.550000190734865
2020-12-31 00:00:00,14.880000114440918
2021-01-31 00:00:00,14.880000114440918
2021-02-28 00:00:00,14.880000114440918
2021-03-31 00:00:00,18.459999084472656
2021-04-30 00:00:00,19.90999984741211
2021-05-31 00:00:00,19.059999465942386
2021-06-30 00:00:00,18.56999969482422
2021-07-31 00:00:00,18.56999969482422
2021-08-31 00:00:00,20.059999465942386
2021-09-30 00:00:00,17.520000457763672
2021-10-31 00:00:00,17.520000457763672
2021-11-30 00:00:00,20.06999969482422
2021-12-31 00:00:00,18.040000915527344
2022-01-31 00:00:00,15.989999771118164
2022-02-28 00:00:00,15.630000114440918
2022-03-31 00:00:00,15.5600004196167
2022-04-30 00:00:00,15.5600004196167
2022-05-31 00:00:00,9.699999809265137
2022-06-30 00:00:00,7.579999923706055
2022-07-31 00:00:00,7.579999923706055
2022-08-31 00:00:00,7.5900001525878915
2022-09-30 00:00:00,5.960000038146973
2022-10-31 00:00:00,6.559999942779541
2022-11-30 00:00:00,8.720000267028809
2022-12-31 00:00:00,8.720000267028809
2023-01-31 00:00:00,10.899999618530273
2023-02-28 00:00:00,8.800000190734863
2023-03-31 00:00:00,8.529999732971191
2023-04-30 00:00:00,8.529999732971191
2023-05-31 00:00:00,6.579999923706055
2023-06,6.914999961853027
2023-07,6.937476223830008
2023-08,7.606780184466541
2023-09,7.471622281719304
2023-10,6.895110675782099
2023-11,6.657559894592494
2023-12,7.471111364449096
2024-01,7.200865581459949
2024-02,7.0058136483561855
2024-03,6.637622182694576
2024-04,6.328741595234174
2024-05,6.0030338224568425
2024-06,5.9715158407092055
2024-07,5.863649427930955
2024-08,5.4150748815083585
2024-09,5.62916650875909
2024-10,5.725201874402122
2024-11,6.3233815355012375
2024-12,6.36845315200601
2025-01,6.391872844541266
2025-02,6.37815995692536
2025-03,6.464090205675659
2025-04,6.547642369847928
2025-05,6.573793663564895
2025-06,6.513968765368065
2025-07,6.52668685615785
2025-08,6.8557093865408145
2025-09,6.9374501898172465
2025-10,6.891887758374719
2025-11,6.866824960159146
2025-12,6.942269906347876
2026-01,7.032584602089689
2026-02,7.132399197241843
2026-03,7.189594652453144
2026-04,7.211095664736402
2026-05,7.3139045566012015
2026-06,7.376867056714139
2026-07,7.412714338324988
2026-08,7.386384887579647
2026-09,7.367636514354605
2026-10,7.399069825416951
2026-11,7.528633896049076
2026-12,7.640572166941794
2027-01,7.743093479594005
2027-02,7.831136948433234
2027-03,7.917227146746736
2027-04,8.013409333366695
2027-05,8.072157731985433
2027-06,8.110039188831648
2027-07,8.189477240470655
2027-08,8.31049181142933
2027-09,8.409404653439738
2027-10,8.501363522989509
2027-11,8.5810614260135
2027-12,8.659818619876761
2028-01,8.735672909791383
2028-02,8.816087720074194
2028-03,8.912782468986867
2028-04,9.023355236292332
2028-05,9.1346425713302
2028-06,9.247334990300137
