,close
2013-06-30 00:00:00,
2013-07-31 00:00:00,15.93
2013-08-31 00:00:00,15.93
2013-09-30 00:00:00,16.06
2013-10-31 00:00:00,17.595
2013-11-30 00:00:00,17.595
2013-12-31 00:00:00,18.02
2014-01-31 00:00:00,15.96
2014-02-28 00:00:00,18.33
2014-03-31 00:00:00,17.22
2014-04-30 00:00:00,17.02
2014-05-31 00:00:00,17.02
2014-06-30 00:00:00,17.94
2014-07-31 00:00:00,17.65
2014-08-31 00:00:00,17.65
2014-09-30 00:00:00,16.35
2014-10-31 00:00:00,15.48
2014-11-30 00:00:00,15.48
2014-12-31 00:00:00,15.69
2015-01-31 00:00:00,15.69
2015-02-28 00:00:00,15.69
2015-03-31 00:00:00,16.01
2015-04-30 00:00:00,15.78
2015-05-31 00:00:00,15.78
2015-06-30 00:00:00,14.59
2015-07-31 00:00:00,14.73
2015-08-31 00:00:00,13.63
2015-09-30 00:00:00,12.62
2015-10-31 00:00:00,12.62
2015-11-30 00:00:00,14.35
2015-12-31 00:00:00,13.36
2016-01-31 00:00:00,13.36
2016-02-29 00:00:00,10.82
2016-03-31 00:00:00,12.77
2016-04-30 00:00:00,12.77
2016-05-31 00:00:00,11.96
2016-06-30 00:00:00,11.35
2016-07-31 00:00:00,11.35
2016-08-31 00:00:00,14.06
2016-09-30 00:00:00,13.98
2016-10-31 00:00:00,12.12
2016-11-30 00:00:00,11.56
2016-12-31 00:00:00,11.56
2017-01-31 00:00:00,12.29
2017-02-28 00:00:00,12.82
2017-03-31 00:00:00,13.0
2017-04-30 00:00:00,13.0
2017-05-31 00:00:00,13.38
2017-06-30 00:00:00,13.7
2017-07-31 00:00:00,14.31
2017-08-31 00:00:00,13.37
2017-09-30 00:00:00,13.37
2017-10-31 00:00:00,13.66
2017-11-30 00:00:00,16.16
2017-12-31 00:00:00,16.16
2018-01-31 00:00:00,17.11
2018-02,16.282
2018-03,16.605120983235537
2018-04,17.070671653900447
2018-05,17.327422901659588
2018-06,17.395384920261474
2018-07,17.605529509676614
2018-08,17.910531681348104
2018-09,18.139840842770294
2018-10,18.384911325107673
2018-11,18.517481011778013
2018-12,18.646965934249184
2019-01,18.809129294815023
2019-02,19.01861878273826
2019-03,19.371333838030107
2019-04,19.7328596403646
2019-05,20.164570298757827
2019-06,20.531752351488382
2019-07,20.72762387302026
2019-08,20.66039769750999
2019-09,20.619548677552384
2019-10,20.785010240794072
2019-11,21.174133024493177
2019-12,21.452802591724456
2020-01,21.602003689261164
2020-02,21.777662522019657
2020-03,22.039536734875583
2020-04,22.263532138072843
2020-05,22.431938260857297
2020-06,22.61123637988253
2020-07,22.83752548139986
2020-08,23.131181903960336
2020-09,23.438339388898513
2020-10,23.761535103534484
2020-11,24.0411112829694
2020-12,24.240841833592132
2021-01,24.390517229989964
2021-02,24.60527192345066
2021-03,24.88385274499528
2021-04,25.179451296463032
2021-05,25.478414386456414
2021-06,25.792714275881302
2021-07,26.10053125576281
2021-08,26.36071329866945
2021-09,26.594560936272
2021-10,26.858146435551877
2021-11,27.157919075298025
2021-12,27.45308322379369
2022-01,27.755633129266002
2022-02,28.082926505933205
2022-03,28.417639144365346
2022-04,28.72107099197669
2022-05,28.9942947283201
2022-06,29.272453028878324
2022-07,29.57434683157634
2022-08,29.892621421039664
2022-09,30.228099727422755
2022-10,30.58522297395741
2022-11,30.93948342096109
2022-12,31.269178939677374
2023-01,31.583942788730933
2023-02,31.908833331981707
