,close
2013-02-28 00:00:00,88.6
2013-03-31 00:00:00,88.6
2013-04-30 00:00:00,93.36
2013-05-31 00:00:00,99.49
2013-06-30 00:00:00,99.49
2013-07-31 00:00:00,96.74
2013-08-31 00:00:00,96.74
2013-09-30 00:00:00,99.14
2013-10-31 00:00:00,100.9
2013-11-30 00:00:00,100.9
2013-12-31 00:00:00,91.37
2014-01-31 00:00:00,89.83
2014-02-28 00:00:00,93.54
2014-03-31 00:00:00,98.21
2014-04-30 00:00:00,98.7
2014-05-31 00:00:00,98.7
2014-06-30 00:00:00,102.4
2014-07-31 00:00:00,103.69
2014-08-31 00:00:00,103.69
2014-09-30 00:00:00,101.75
2014-10-31 00:00:00,109.29
2014-11-30 00:00:00,109.29
2014-12-31 00:00:00,107.9
2015-01-31 00:00:00,107.9
2015-02-28 00:00:00,107.9
2015-03-31 00:00:00,126.09
2015-04-30 00:00:00,119.56
2015-05-31 00:00:00,119.56
2015-06-30 00:00:00,121.22
2015-07-31 00:00:00,127.29
2015-08-31 00:00:00,117.81
2015-09-30 00:00:00,108.47
2015-10-31 00:00:00,108.47
2015-11-30 00:00:00,121.54
2015-12-31 00:00:00,123.64
2016-01-31 00:00:00,123.64
2016-02-29 00:00:00,109.84
2016-03-31 00:00:00,117.13
2016-04-30 00:00:00,117.13
2016-05-31 00:00:00,127.95
2016-06-30 00:00:00,130.27
2016-07-31 00:00:00,130.27
2016-08-31 00:00:00,136.93
2016-09-30 00:00:00,137.48
2016-10-31 00:00:00,125.34
2016-11-30 00:00:00,125.85
2016-12-31 00:00:00,125.85
2017-01-31 00:00:00,134.21
2017-02-28 00:00:00,142.26
2017-03-31 00:00:00,143.47
2017-04-30 00:00:00,143.47
2017-05-31 00:00:00,139.0
2017-06-30 00:00:00,154.14
2017-07-31 00:00:00,158.91
2017-08-31 00:00:00,156.87
2017-09-30 00:00:00,156.87
2017-10-31 00:00:00,153.71
2017-11-30 00:00:00,158.27
2017-12-31 00:00:00,158.27
2018-01-31 00:00:00,174.5
2018-02,168.84999999999997
2018-03,166.7776856151409
2018-04,168.92499833419222
2018-05,171.7734080948796
2018-06,174.93200109390486
2018-07,177.3681323844573
2018-08,179.0372225806176
2018-09,180.3469738321553
2018-10,181.97838423665885
2018-11,184.08880214534844
2018-12,187.49298842322585
2019-01,190.39473006014794
2019-02,191.4794545551997
2019-03,192.8047416095883
2019-04,195.17616820744033
2019-05,197.1309427163167
2019-06,200.35105156940398
2019-07,203.42066987047974
2019-08,205.84407120659
2019-09,207.660832893663
2019-10,208.29357964095655
2019-11,209.75282457199228
2019-12,212.58377690746454
2020-01,215.1647584266801
2020-02,216.6838486179294
2020-03,218.69914705586103
2020-04,221.25811703993003
2020-05,224.10786003789977
2020-06,226.54826095830762
2020-07,228.63406780467108
2020-08,230.89720373356636
2020-09,233.25099560011458
2020-10,235.62103926919343
2020-11,238.5391629423219
2020-12,241.62926577549933
2021-01,244.18689597974128
2021-02,246.4173807710806
2021-03,248.72884825189809
2021-04,251.40083399342953
2021-05,254.1536384800058
2021-06,256.82886975269304
2021-07,259.6508658683235
2021-08,262.7429882083486
2021-09,265.6642265133324
2021-10,268.3928360050445
2021-11,271.2472682295815
2021-12,274.20871401493343
2022-01,277.0816801538599
2022-02,279.8974398196893
2022-03,282.9219718926718
2022-04,286.1913545618567
2022-05,289.4161283937972
2022-06,292.44565733917943
2022-07,295.50282703749
2022-08,298.6399386589404
2022-09,301.766285822046
2022-10,304.9437722807451
2022-11,308.30527565121355
2022-12,311.78075032136013
2023-01,315.19821886753084
2023-02,318.53766396694965
