,close
2020-06-30 00:00:00,129.41270446777344
2020-07-31 00:00:00,142.3558349609375
2020-08-31 00:00:00,150.40122985839844
2020-09-30 00:00:00,151.24041748046875
2020-10-31 00:00:00,151.24041748046875
2020-11-30 00:00:00,172.49974060058594
2020-12-31 00:00:00,167.1182098388672
2021-01-31 00:00:00,167.1182098388672
2021-02-28 00:00:00,167.1182098388672
2021-03-31 00:00:00,187.58409118652344
2021-04-30 00:00:00,194.25433349609372
2021-05-31 00:00:00,203.67724609375
2021-06-30 00:00:00,193.21751403808597
2021-07-31 00:00:00,193.21751403808597
2021-08-31 00:00:00,182.1705780029297
2021-09-30 00:00:00,165.92088317871094
2021-10-31 00:00:00,165.92088317871094
2021-11-30 00:00:00,166.11293029785156
2021-12-31 00:00:00,179.28717041015625
2022-01-31 00:00:00,166.00836181640625
2022-02-28 00:00:00,154.649658203125
2022-03-31 00:00:00,133.5257568359375
2022-04-30 00:00:00,133.5257568359375
2022-05-31 00:00:00,113.37128448486328
2022-06-30 00:00:00,100.85672760009766
2022-07-31 00:00:00,100.85672760009766
2022-08-31 00:00:00,84.736572265625
2022-09-30 00:00:00,73.00477600097656
2022-10-31 00:00:00,76.18861389160156
2022-11-30 00:00:00,80.12002563476562
2022-12-31 00:00:00,80.12002563476562
2023-01-31 00:00:00,87.5614242553711
2023-02-28 00:00:00,83.93386840820312
2023-03-31 00:00:00,79.73334503173828
2023-04-30 00:00:00,79.73334503173828
2023-05-31 00:00:00,74.18228912353516
2023-06,78.03499984741211
2023-07,79.31543723549845
2023-08,86.03997789100086
2023-09,82.61084627022716
2023-10,81.71036187807466
2023-11,78.33029271706826
2023-12,76.53214669839109
2024-01,76.02502226561451
2024-02,75.33847770316012
2024-03,75.61851757040407
2024-04,80.79114272233554
2024-05,80.49666351779304
2024-06,79.33827865930706
2024-07,80.77653924639095
2024-08,81.72952971955026
2024-09,81.3612309336277
2024-10,80.5797198042924
2024-11,80.09079924126759
2024-12,80.40584639782536
2025-01,82.4803258420908
2025-02,83.12328168110159
2025-03,83.92357682276109
2025-04,84.7697096381954
2025-05,84.53551656168189
2025-06,84.53518613256468
2025-07,85.66408787825341
2025-08,86.68677113805386
2025-09,87.81690510730441
2025-10,88.75402277392875
2025-11,89.63085877255145
2025-12,91.04214797962318
2026-01,91.54630469741986
2026-02,91.49521878476585
2026-03,92.0910134725109
2026-04,93.25651514986973
2026-05,94.15409364368571
2026-06,95.29701510398446
2026-07,96.53734686211705
2026-08,97.80240939959329
2026-09,98.82194873598216
2026-10,99.41969709112416
2026-11,100.27671214630341
2026-12,101.4378379953223
2027-01,102.56639451880466
2027-02,103.71946220439565
2027-03,105.10724622735674
2027-04,106.3514483756411
2027-05,107.39321289501817
2027-06,108.27673125790841
2027-07,109.29029519654578
2027-08,110.48662300249575
2027-09,111.65343771546989
2027-10,112.82469457506356
2027-11,114.25671443484693
2027-12,115.72201679877458
2028-01,116.937100006496
2028-02,118.04002450000905
2028-03,119.19752626360211
2028-04,120.44840656258852
2028-05,121.70423628306096
2028-06,123.00662411629756
