,close
2013-02-28 00:00:00,68.26
2013-03-31 00:00:00,68.26
2013-04-30 00:00:00,74.11
2013-05-31 00:00:00,80.78
2013-06-30 00:00:00,80.78
2013-07-31 00:00:00,91.26
2013-08-31 00:00:00,91.26
2013-09-30 00:00:00,93.33
2013-10-31 00:00:00,92.15
2013-11-30 00:00:00,92.15
2013-12-31 00:00:00,103.22
2014-01-31 00:00:00,97.3
2014-02-28 00:00:00,112.46
2014-03-31 00:00:00,112.72
2014-04-30 00:00:00,109.75
2014-05-31 00:00:00,109.75
2014-06-30 00:00:00,127.72
2014-07-31 00:00:00,117.65
2014-08-31 00:00:00,117.65
2014-09-30 00:00:00,130.29
2014-10-31 00:00:00,138.85
2014-11-30 00:00:00,138.85
2014-12-31 00:00:00,143.63
2015-01-31 00:00:00,143.63
2015-02-28 00:00:00,143.63
2015-03-31 00:00:00,178.02
2015-04-30 00:00:00,165.6
2015-05-31 00:00:00,165.6
2015-06-30 00:00:00,191.28
2015-07-31 00:00:00,182.09
2015-08-31 00:00:00,182.79
2015-09-30 00:00:00,179.0
2015-10-31 00:00:00,179.0
2015-11-30 00:00:00,168.66
2015-12-31 00:00:00,178.51
2016-01-31 00:00:00,178.51
2016-02-29 00:00:00,176.97
2016-03-31 00:00:00,182.95
2016-04-30 00:00:00,182.95
2016-05-31 00:00:00,172.51
2016-06-30 00:00:00,179.88
2016-07-31 00:00:00,179.88
2016-08-31 00:00:00,178.71
2016-09-30 00:00:00,176.89
2016-10-31 00:00:00,171.53
2016-11-30 00:00:00,212.64
2016-12-31 00:00:00,212.64
2017-01-31 00:00:00,198.5
2017-02-28 00:00:00,211.25
2017-03-31 00:00:00,206.14
2017-04-30 00:00:00,206.14
2017-05-31 00:00:00,232.26
2017-06-30 00:00:00,240.62
2017-07-31 00:00:00,231.2
2017-08-31 00:00:00,257.62
2017-09-30 00:00:00,257.62
2017-10-31 00:00:00,255.35
2017-11-30 00:00:00,260.86
2017-12-31 00:00:00,260.86
2018-01-31 00:00:00,281.83
2018-02,271.47799999999995
2018-03,275.80168699438866
2018-04,279.208670948492
2018-05,279.28007844348446
2018-06,278.7814839534453
2018-07,278.2489045787488
2018-08,277.40722704262856
2018-09,277.1885272078141
2018-10,279.65423080171894
2018-11,284.6513054070632
2018-12,289.8108339153545
2019-01,292.0976916014125
2019-02,291.50912802154676
2019-03,292.3236207721591
2019-04,295.43030387268374
2019-05,298.4926813698821
2019-06,301.9183264997867
2019-07,306.4159200304756
2019-08,312.1944257941471
2019-09,316.1047829932952
2019-10,316.6746234999462
2019-11,317.0305599342197
2019-12,318.70015389591987
2020-01,321.81411897219857
2020-02,325.16039088880433
2020-03,329.79332050013846
2020-04,334.58173329718176
2020-05,338.72334201260514
2020-06,341.9774503128238
2020-07,345.0059635678782
2020-08,348.0417817944914
2020-09,350.8874689187317
2020-10,354.304662757441
2020-11,359.05911578672146
2020-12,364.3476890342349
2021-01,368.7384760439972
2021-02,372.1942108368056
2021-03,375.3981408870558
2021-04,378.8026047401022
2021-05,382.23847618634295
2021-06,386.05517681320293
2021-07,390.7014278613864
2021-08,395.93749671698333
2021-09,400.79084793087316
2021-10,405.06297160381143
2021-11,409.17381205864035
2021-12,413.1851494413499
2022-01,417.0682139655667
2022-02,421.161508925444
2022-03,425.91705143402845
2022-04,431.08384560509387
2022-05,436.12640312607846
2022-06,440.8827902323621
2022-07,445.56070332395655
2022-08,450.08838229900914
2022-09,454.431176591626
2022-10,458.9641691832215
2022-11,464.05185106428837
2022-12,469.5015506786049
2023-01,474.89515735043625
2023-02,480.13000445558623
