,close
2020-06-30 00:00:00,189.94332885742188
2020-07-31 00:00:00,228.47999572753903
2020-08-31 00:00:00,243.6133270263672
2020-09-30 00:00:00,236.51333618164062
2020-10-31 00:00:00,236.51333618164062
2020-11-30 00:00:00,242.01666259765625
2020-12-31 00:00:00,272.70001220703125
2021-01-31 00:00:00,272.70001220703125
2021-02-28 00:00:00,272.70001220703125
2021-03-31 00:00:00,246.31333923339844
2021-04-30 00:00:00,288.3333435058594
2021-05-31 00:00:00,280.72665405273443
2021-06-30 00:00:00,306.5466613769531
2021-07-31 00:00:00,306.5466613769531
2021-08-31 00:00:00,351.1866760253906
2021-09-30 00:00:00,331.3833312988281
2021-10-31 00:00:00,331.3833312988281
2021-11-30 00:00:00,324.3399963378906
2021-12-31 00:00:00,359.29998779296875
2022-01-31 00:00:00,284.17999267578125
2022-02-28 00:00:00,290.3299865722656
2022-03-31 00:00:00,301.67999267578125
2022-04-30 00:00:00,301.67999267578125
2022-05-31 00:00:00,227.63999938964844
2022-06-30 00:00:00,200.7100067138672
2022-07-31 00:00:00,200.7100067138672
2022-08-31 00:00:00,205.7400054931641
2022-09-30 00:00:00,187.44000244140625
2022-10-31 00:00:00,246.47000122070312
2022-11-30 00:00:00,270.3900146484375
2022-12-31 00:00:00,270.3900146484375
2023-01-31 00:00:00,245.69000244140625
2023-02-28 00:00:00,229.38999938964844
2023-03-31 00:00:00,255.47000122070312
2023-04-30 00:00:00,255.47000122070312
2023-05-31 00:00:00,307.8399963378906
2023-06,311.36000061035156
2023-07,318.6337741595041
2023-08,322.4144007636421
2023-09,324.5328086230341
2023-10,329.03278443681205
2023-11,331.1576626226033
2023-12,339.2682679180817
2024-01,341.89905609260774
2024-02,345.2373896273069
2024-03,345.76650793597986
2024-04,350.85167052680913
2024-05,356.9695684186186
2024-06,360.40829783105005
2024-07,361.7673237051883
2024-08,362.5545925040351
2024-09,363.2670343325435
2024-10,366.01580954154696
2024-11,375.5698128985036
2024-12,381.48318582923514
2025-01,379.3999765334698
2025-02,377.4907011775349
2025-03,382.35570970657
2025-04,389.646973644573
2025-05,395.3877596134638
2025-06,398.3673125153782
2025-07,402.49531378289686
2025-08,407.72075521475267
2025-09,411.8868295796846
2025-10,415.66340082288485
2025-11,419.92486826560236
2025-12,423.9429069925049
2026-01,427.2284745361041
2026-02,431.53112516594126
2026-03,437.223882104399
2026-04,443.29371151616846
2026-05,447.9466320539385
2026-06,451.68971888287973
2026-07,456.5514992092513
2026-08,461.68743888189465
2026-09,466.12090737646497
2026-10,471.1910877582569
2026-11,477.43561456058495
2026-12,483.10840344116633
2027-01,487.5908624409313
2027-02,491.956083811255
2027-03,497.3761909295593
2027-04,503.0429458241597
2027-05,507.98005934878864
2027-06,512.9902398922812
2027-07,518.9699910919041
2027-08,525.1297925053215
2027-09,530.8189787795267
2027-10,536.4180995074762
2027-11,542.2160732003641
2027-12,547.9126843420519
2028-01,553.3625565127101
2028-02,559.1781250935658
2028-03,565.6950264070492
2028-04,572.1897663261409
2028-05,578.1495522027149
2028-06,584.1354817569459
