,close
2020-06-30 00:00:00,47.38481140136719
2020-07-31 00:00:00,49.95946884155274
2020-08-31 00:00:00,51.51526260375977
2020-09-30 00:00:00,51.70648193359375
2020-10-31 00:00:00,51.70648193359375
2020-11-30 00:00:00,53.06515121459961
2020-12-31 00:00:00,51.60698699951172
2021-01-31 00:00:00,51.60698699951172
2021-02-28 00:00:00,51.60698699951172
2021-03-31 00:00:00,51.62676239013672
2021-04-30 00:00:00,51.8591423034668
2021-05-31 00:00:00,50.69255828857422
2021-06-30 00:00:00,50.27976989746094
2021-07-31 00:00:00,50.27976989746094
2021-08-31 00:00:00,49.90992736816406
2021-09-30 00:00:00,49.01155090332031
2021-10-31 00:00:00,49.01155090332031
2021-11-30 00:00:00,46.1594352722168
2021-12-31 00:00:00,47.71124649047852
2022-01-31 00:00:00,49.46628189086914
2022-02-28 00:00:00,49.87516784667969
2022-03-31 00:00:00,47.33819961547852
2022-04-30 00:00:00,47.33819961547852
2022-05-31 00:00:00,48.24382400512695
2022-06-30 00:00:00,47.73589706420898
2022-07-31 00:00:00,47.73589706420898
2022-08-31 00:00:00,39.82162857055664
2022-09-30 00:00:00,36.164249420166016
2022-10-31 00:00:00,36.19262313842773
2022-11-30 00:00:00,37.75189971923828
2022-12-31 00:00:00,37.75189971923828
2023-01-31 00:00:00,40.89323043823242
2023-02-28 00:00:00,38.178165435791016
2023-03-31 00:00:00,38.25686264038086
2023-04-30 00:00:00,38.25686264038086
2023-05-31 00:00:00,35.630001068115234
2023-06,35.150001525878906
2023-07,35.13716741376722
2023-08,35.03238314859307
2023-09,35.62518184924746
2023-10,36.02745169210776
2023-11,35.63771313010558
2023-12,36.31436479576913
2024-01,36.62687018369271
2024-02,35.88138457472976
2024-03,35.976840912368694
2024-04,36.47615816745939
2024-05,36.1077593794647
2024-06,36.620053310315654
2024-07,37.07062138496644
2024-08,37.425668322954024
2024-09,37.94726554723833
2024-10,37.89603728520848
2024-11,37.83388508733737
2024-12,38.05623841698717
2025-01,38.20599993761323
2025-02,38.162583109280874
2025-03,38.484597510189644
2025-04,38.85587342650911
2025-05,39.235213605084
2025-06,39.549886762558266
2025-07,39.800323617069544
2025-08,40.256798941168434
2025-09,40.712750149205625
2025-10,41.015153110032486
2025-11,41.52689773385564
2025-12,42.15548651775037
2026-01,42.583477166662036
2026-02,42.98353384693012
2026-03,43.390720333846176
2026-04,43.79507433240203
2026-05,44.19302402292154
2026-06,44.57765792662207
2026-07,45.038793074271716
2026-08,45.63684027662234
2026-09,46.17251787728927
2026-10,46.6334818760447
2026-11,47.152978085891434
2026-12,47.67580089404723
2027-01,48.16460099220642
2027-02,48.64521766282758
2027-03,49.171992773807574
2027-04,49.75973877895991
2027-05,50.33127021347688
2027-06,50.84045971962536
2027-07,51.382298098622094
2027-08,51.94109674884687
2027-09,52.453018890423074
2027-10,52.96822034623316
2027-11,53.54685220574687
2027-12,54.16435646453414
2028-01,54.77414199512743
2028-02,55.365188028954336
2028-03,55.970153594639406
2028-04,56.58967334616724
2028-05,57.17635806955895
2028-06,57.754067544745546
