,close
2013-02-28 00:00:00,20.16
2013-03-31 00:00:00,20.16
2013-04-30 00:00:00,19.54
2013-05-31 00:00:00,21.84
2013-06-30 00:00:00,21.84
2013-07-31 00:00:00,23.3
2013-08-31 00:00:00,23.3
2013-09-30 00:00:00,25.88
2013-10-31 00:00:00,27.96
2013-11-30 00:00:00,27.96
2013-12-31 00:00:00,27.14
2014-01-31 00:00:00,26.91
2014-02-28 00:00:00,25.91
2014-03-31 00:00:00,25.62
2014-04-30 00:00:00,28.75
2014-05-31 00:00:00,28.75
2014-06-30 00:00:00,29.39
2014-07-31 00:00:00,26.37
2014-08-31 00:00:00,26.37
2014-09-30 00:00:00,22.99
2014-10-31 00:00:00,22.18
2014-11-30 00:00:00,22.18
2014-12-31 00:00:00,19.57
2015-01-31 00:00:00,19.57
2015-02-28 00:00:00,19.57
2015-03-31 00:00:00,14.16
2015-04-30 00:00:00,15.77
2015-05-31 00:00:00,15.77
2015-06-30 00:00:00,11.17
2015-07-31 00:00:00,8.66
2015-08-31 00:00:00,7.81
2015-09-30 00:00:00,7.33
2015-10-31 00:00:00,7.33
2015-11-30 00:00:00,5.27
2015-12-31 00:00:00,4.5
2016-01-31 00:00:00,4.5
2016-02-29 00:00:00,2.61
2016-03-31 00:00:00,4.12
2016-04-30 00:00:00,4.12
2016-05-31 00:00:00,4.29
2016-06-30 00:00:00,4.28
2016-07-31 00:00:00,4.28
2016-08-31 00:00:00,6.35
2016-09-30 00:00:00,6.27
2016-10-31 00:00:00,5.51
2016-11-30 00:00:00,7.0
2016-12-31 00:00:00,7.0
2017-01-31 00:00:00,6.45
2017-02-28 00:00:00,5.45
2017-03-31 00:00:00,5.94
2017-04-30 00:00:00,5.94
2017-05-31 00:00:00,5.06
2017-06-30 00:00:00,4.97
2017-07-31 00:00:00,4.96
2017-08-31 00:00:00,3.64
2017-09-30 00:00:00,3.64
2017-10-31 00:00:00,3.9
2017-11-30 00:00:00,4.07
2017-12-31 00:00:00,4.07
2018-01-31 00:00:00,3.5
2018-02,3.1799999999999997
2018-03,3.7974522542953486
2018-04,4.191107169966851
2018-05,4.002074060939045
2018-06,3.823945891342469
2018-07,4.071693003713242
2018-08,4.2043743785554275
2018-09,4.200577009604682
2018-10,4.137011825545333
2018-11,4.179404477429452
2018-12,4.325571487690116
2019-01,4.340885414460153
2019-02,4.141775119089162
2019-03,4.023540759085126
2019-04,3.9480145224274485
2019-05,3.9303493733539274
2019-06,3.907545651238818
2019-07,4.04021716529798
2019-08,4.0260350653800465
2019-09,4.008902409387632
2019-10,4.072627145374268
2019-11,4.142696733029011
2019-12,4.205978700561231
2020-01,4.203581096217772
2020-02,4.185336855515592
2020-03,4.31940002948477
2020-04,4.396501555107298
2020-05,4.398666750853029
2020-06,4.443427002810805
2020-07,4.52586438086177
2020-08,4.564627099575935
2020-09,4.581272420143766
2020-10,4.61362286247507
2020-11,4.664836979807098
2020-12,4.740633331375903
2021-01,4.786899042008984
2021-02,4.834852383961159
2021-03,4.898246136317607
2021-04,4.937312887954585
2021-05,4.958467840338047
2021-06,5.007809974554248
2021-07,5.073018756300116
2021-08,5.1296380879138646
2021-09,5.175413387175049
2021-10,5.231693538311652
2021-11,5.309420427803377
2021-12,5.366572957785626
2022-01,5.3976019067249394
2022-02,5.445616297633155
2022-03,5.516381949544031
2022-04,5.576763470018152
2022-05,5.631648277563479
2022-06,5.696020566134847
2022-07,5.767747684325747
2022-08,5.830401752823001
2022-09,5.879596665514727
2022-10,5.936859866513791
2022-11,6.006085904750466
2022-12,6.071295948460886
2023-01,6.132308416712027
2023-02,6.204098765761143
