,close
2020-06-30 00:00:00,44.33000183105469
2020-07-31 00:00:00,46.81000137329102
2020-08-31 00:00:00,56.79999923706055
2020-09-30 00:00:00,53.88000106811523
2020-10-31 00:00:00,53.88000106811523
2020-11-30 00:00:00,65.65000152587889
2020-12-31 00:00:00,73.4800033569336
2021-01-31 00:00:00,73.4800033569336
2021-02-28 00:00:00,73.4800033569336
2021-03-31 00:00:00,84.6500015258789
2021-04-30 00:00:00,81.87999725341797
2021-05-31 00:00:00,90.11000061035156
2021-06-30 00:00:00,87.58999633789062
2021-07-31 00:00:00,87.58999633789062
2021-08-31 00:00:00,86.69999694824219
2021-09-30 00:00:00,91.12999725341795
2021-10-31 00:00:00,91.12999725341795
2021-11-30 00:00:00,106.6500015258789
2021-12-31 00:00:00,119.69000244140624
2022-01-31 00:00:00,109.51000213623048
2022-02-28 00:00:00,120.81999969482422
2022-03-31 00:00:00,117.63999938964844
2022-04-30 00:00:00,117.63999938964844
2022-05-31 00:00:00,95.0500030517578
2022-06-30 00:00:00,82.58000183105469
2022-07-31 00:00:00,82.58000183105469
2022-08-31 00:00:00,90.36000061035156
2022-09-30 00:00:00,76.04000091552734
2022-10-31 00:00:00,79.61000061035156
2022-11-30 00:00:00,72.76000213623047
2022-12-31 00:00:00,72.76000213623047
2023-01-31 00:00:00,80.48999786376953
2023-02-28 00:00:00,72.05999755859375
2023-03-31 00:00:00,70.0
2023-04-30 00:00:00,70.0
2023-05-31 00:00:00,79.94000244140625
2023-06,81.97999954223633
2023-07,82.99950378441014
2023-08,87.2810897709176
2023-09,91.45371249394154
2023-10,93.9161678711551
2023-11,94.18101448706338
2023-12,92.17183251436818
2024-01,92.4817608262743
2024-02,96.1041457124615
2024-03,97.6311903238977
2024-04,99.57140667052634
2024-05,99.93746005290558
2024-06,100.08249188844276
2024-07,99.66576609776352
2024-08,100.937087229026
2024-09,102.5166671423371
2024-10,103.31608955934337
2024-11,103.76766931950115
2024-12,104.96268777310975
2025-01,106.99690703376223
2025-02,107.66658522173337
2025-03,107.68478023607604
2025-04,107.78964820932707
2025-05,108.69939535043322
2025-06,109.48795429783176
2025-07,110.75223446124618
2025-08,112.36067900141381
2025-09,114.26637206677756
2025-10,115.62511626080804
2025-11,116.2483981017282
2025-12,117.04504331580374
2026-01,118.16353982574789
2026-02,119.46997830522412
2026-03,120.75185359026133
2026-04,122.37742781472657
2026-05,123.93851865277465
2026-06,125.26980946788399
2026-07,126.31203165217343
2026-08,127.5272642877848
2026-09,128.81505895748634
2026-10,129.96986287286782
2026-11,131.21659328142906
2026-12,132.9193118663839
2027-01,134.79300874531782
2027-02,136.37411195831132
2027-03,137.70035537416695
2027-04,139.0036085259526
2027-05,140.39151733945545
2027-06,141.74055862536315
2027-07,143.1896328590124
2027-08,144.87479303808936
2027-09,146.67737314196793
2027-10,148.31783876149223
2027-11,149.83971320667686
2027-12,151.39599415864305
2028-01,152.96269737792812
2028-02,154.4769460181789
2028-03,156.04707992427083
2028-04,157.8230362343135
2028-05,159.69811826245603
2028-06,161.49991360109848
