,close
2020-06-30 00:00:00,31.827600479125977
2020-07-31 00:00:00,32.71143341064453
2020-08-31 00:00:00,33.723655700683594
2020-09-30 00:00:00,32.05070114135742
2020-10-31 00:00:00,32.05070114135742
2020-11-30 00:00:00,31.36654281616211
2020-12-31 00:00:00,30.18792152404785
2021-01-31 00:00:00,30.18792152404785
2021-02-28 00:00:00,30.18792152404785
2021-03-31 00:00:00,34.392730712890625
2021-04-30 00:00:00,34.918323516845696
2021-05-31 00:00:00,35.51330947875977
2021-06-30 00:00:00,36.79055786132813
2021-07-31 00:00:00,36.79055786132813
2021-08-31 00:00:00,44.42130661010742
2021-09-30 00:00:00,39.01702117919922
2021-10-31 00:00:00,39.01702117919922
2021-11-30 00:00:00,40.2786865234375
2021-12-31 00:00:00,43.89629364013672
2022-01-31 00:00:00,42.276615142822266
2022-02-28 00:00:00,45.59684371948242
2022-03-31 00:00:00,55.895103454589844
2022-04-30 00:00:00,55.895103454589844
2022-05-31 00:00:00,51.80847549438477
2022-06-30 00:00:00,46.292152404785156
2022-07-31 00:00:00,46.292152404785156
2022-08-31 00:00:00,47.14854049682617
2022-09-30 00:00:00,43.02771759033203
2022-10-31 00:00:00,46.50927352905274
2022-11-30 00:00:00,48.64643859863281
2022-12-31 00:00:00,48.64643859863281
2023-01-31 00:00:00,44.13683319091797
2023-02-28 00:00:00,42.91183853149414
2023-03-31 00:00:00,49.10889053344727
2023-04-30 00:00:00,49.10889053344727
2023-05-31 00:00:00,45.33000183105469
2023-06,45.28999900817871
2023-07,45.715796866750054
2023-08,47.299963238539036
2023-09,47.53655646070122
2023-10,47.734076640070704
2023-11,50.006726959459534
2023-12,50.6358824609969
2024-01,50.01339000951605
2024-02,48.535944605357706
2024-03,48.98700054001283
2024-04,49.62624062119491
2024-05,50.17119274896238
2024-06,50.516777873542644
2024-07,51.196559489443885
2024-08,51.55733956368752
2024-09,51.77031880520799
2024-10,51.755388878906345
2024-11,52.23332426459985
2024-12,52.20573420589633
2025-01,52.1235519575531
2025-02,52.437848568126086
2025-03,53.41652369630878
2025-04,54.365960769822884
2025-05,54.7744393049482
2025-06,54.96196464130384
2025-07,55.392639382257705
2025-08,55.963900709437176
2025-09,56.274633702109526
2025-10,56.86091261975896
2025-11,57.798130681740304
2025-12,58.58159583963332
2026-01,59.03412024911502
2026-02,59.497879115319364
2026-03,60.12681995675943
2026-04,60.72383681536263
2026-05,61.167961162725824
2026-06,61.766631411220374
2026-07,62.64913859170478
2026-08,63.4765411983256
2026-09,64.13774561187121
2026-10,64.81159542766112
2026-11,65.53808953955304
2026-12,66.14012380979096
2027-01,66.66982390622867
2027-02,67.33977353147155
2027-03,68.23108285029194
2027-04,69.09760717061418
2027-05,69.80729837986567
2027-06,70.52392771579756
2027-07,71.3097481156401
2027-08,72.03130220103694
2027-09,72.6851686003082
2027-10,73.4383973855158
2027-11,74.31755002773123
2027-12,75.19006831045287
2028-01,75.99333649155412
2028-02,76.82493017286308
2028-03,77.69428677223164
2028-04,78.49219606036966
2028-05,79.22786480791743
2028-06,80.04394038659332
