,close
2020-06-30 00:00:00,93.27999877929688
2020-07-31 00:00:00,87.69999694824219
2020-08-31 00:00:00,91.79000091552734
2020-09-30 00:00:00,87.73999786376953
2020-10-31 00:00:00,87.73999786376953
2020-11-30 00:00:00,91.31999969482422
2020-12-31 00:00:00,93.12000274658205
2021-01-31 00:00:00,93.12000274658205
2021-02-28 00:00:00,93.12000274658205
2021-03-31 00:00:00,98.69000244140624
2021-04-30 00:00:00,104.37000274658205
2021-05-31 00:00:00,111.3000030517578
2021-06-30 00:00:00,119.0500030517578
2021-07-31 00:00:00,119.0500030517578
2021-08-31 00:00:00,126.1500015258789
2021-09-30 00:00:00,123.86000061035156
2021-10-31 00:00:00,123.86000061035156
2021-11-30 00:00:00,128.94000244140622
2021-12-31 00:00:00,130.39999389648438
2022-01-31 00:00:00,118.52999877929688
2022-02-28 00:00:00,117.29000091552734
2022-03-31 00:00:00,114.41999816894531
2022-04-30 00:00:00,114.41999816894531
2022-05-31 00:00:00,112.30999755859376
2022-06-30 00:00:00,113.19000244140624
2022-07-31 00:00:00,113.19000244140624
2022-08-31 00:00:00,117.97000122070312
2022-09-30 00:00:00,117.37000274658205
2022-10-31 00:00:00,124.5
2022-11-30 00:00:00,126.83999633789062
2022-12-31 00:00:00,126.83999633789062
2023-01-31 00:00:00,122.87999725341795
2023-02-28 00:00:00,126.16999816894531
2023-03-31 00:00:00,134.24000549316406
2023-04-30 00:00:00,134.24000549316406
2023-05-31 00:00:00,132.41999816894528
2023-06,134.38999938964844
2023-07,134.75438354765816
2023-08,135.1772903245189
2023-09,135.1992264138763
2023-10,137.52834423285032
2023-11,139.56604296957414
2023-12,140.00343860994064
2024-01,140.5751322545574
2024-02,141.26045449826978
2024-03,143.7181325320939
2024-04,144.33499867645006
2024-05,144.1581074794808
2024-06,144.81762124261067
2024-07,148.195191487671
2024-08,150.63791070430344
2024-09,153.16335335814966
2024-10,155.7406382870323
2024-11,157.87805141078945
2024-12,159.40792982925234
2025-01,159.46056208910088
2025-02,159.8617102966951
2025-03,161.28415134582224
2025-04,163.60817189796535
2025-05,164.90633320344924
2025-06,166.62396795372487
2025-07,168.48128697748123
2025-08,170.16406954559602
2025-09,171.47018456330952
2025-10,173.1556981302465
2025-11,175.24458342435543
2025-12,177.25087752165527
2026-01,179.1246987605257
2026-02,181.42028195652262
2026-03,184.03379960761188
2026-04,185.896928104768
2026-05,187.20241179637586
2026-06,188.62612247672408
2026-07,190.59699473573357
2026-08,192.66432852441056
2026-09,194.77828293335907
2026-10,197.0412260018112
2026-11,199.52545958494346
2026-12,201.765408448405
2027-01,203.67785091477737
2027-02,205.71348630778226
2027-03,207.95499986255024
2027-04,210.18741528561347
2027-05,212.38999513314297
2027-06,214.83089310366196
2027-07,217.3993677953628
2027-08,219.80495855755868
2027-09,221.95803877886055
2027-10,224.17248143405607
2027-11,226.5209014204597
2027-12,228.86583537834775
2028-01,231.26343507443565
2028-02,233.90634148835824
2028-03,236.67786442654696
2028-04,239.30864130416126
2028-05,241.78786472092617
2028-06,244.30164268468386
