,close
2013-02-28 00:00:00,102.16
2013-03-31 00:00:00,102.16
2013-04-30 00:00:00,106.32
2013-05-31 00:00:00,114.07
2013-06-30 00:00:00,114.07
2013-07-31 00:00:00,115.87
2013-08-31 00:00:00,115.87
2013-09-30 00:00:00,113.51
2013-10-31 00:00:00,115.09
2013-11-30 00:00:00,115.09
2013-12-31 00:00:00,118.56
2014-01-31 00:00:00,111.6
2014-02-28 00:00:00,115.78
2014-03-31 00:00:00,124.97
2014-04-30 00:00:00,128.85
2014-05-31 00:00:00,128.85
2014-06-30 00:00:00,126.56
2014-07-31 00:00:00,125.43
2014-08-31 00:00:00,125.43
2014-09-30 00:00:00,138.14
2014-10-31 00:00:00,140.16
2014-11-30 00:00:00,140.16
2014-12-31 00:00:00,150.15
2015-01-31 00:00:00,150.15
2015-02-28 00:00:00,150.15
2015-03-31 00:00:00,144.32
2015-04-30 00:00:00,141.21
2015-05-31 00:00:00,141.21
2015-06-30 00:00:00,136.11
2015-07-31 00:00:00,142.74
2015-08-31 00:00:00,134.04
2015-09-30 00:00:00,130.4
2015-10-31 00:00:00,130.4
2015-11-30 00:00:00,134.09
2015-12-31 00:00:00,132.04
2016-01-31 00:00:00,132.04
2016-02-29 00:00:00,134.17
2016-03-31 00:00:00,141.88
2016-04-30 00:00:00,141.88
2016-05-31 00:00:00,140.54
2016-06-30 00:00:00,144.79
2016-07-31 00:00:00,144.79
2016-08-31 00:00:00,150.49
2016-09-30 00:00:00,144.47
2016-10-31 00:00:00,144.3
2016-11-30 00:00:00,157.44
2016-12-31 00:00:00,157.44
2017-01-31 00:00:00,164.14
2017-02-28 00:00:00,171.42
2017-03-31 00:00:00,166.68
2017-04-30 00:00:00,166.68
2017-05-31 00:00:00,165.28
2017-06-30 00:00:00,169.37
2017-07-31 00:00:00,174.97
2017-08-31 00:00:00,181.16
2017-09-30 00:00:00,181.16
2017-10-31 00:00:00,186.94
2017-11-30 00:00:00,193.01
2017-12-31 00:00:00,193.01
2018-01-31 00:00:00,214.38
2018-02,204.95600000000005
2018-03,204.8451457804777
2018-04,207.8140793695117
2018-05,208.77624885180856
2018-06,210.5820685618593
2018-07,211.66446010491993
2018-08,211.14791111031965
2018-09,211.63887567668337
2018-10,212.4526502516388
2018-11,216.16885618377174
2018-12,219.6381971588512
2019-01,221.3953128427266
2019-02,221.96445828758786
2019-03,225.04634109975123
2019-04,228.18107658603958
2019-05,231.5173437264703
2019-06,234.43317071342022
2019-07,236.741539008853
2019-08,239.71992612843064
2019-09,241.19055114791087
2019-10,241.59140739291254
2019-11,243.47251867633156
2019-12,246.75461308131207
2020-01,249.0805426474368
2020-02,251.27501890276667
2020-03,254.14963262396634
2020-04,257.57532521579566
2020-05,260.64890028096954
2020-06,263.2050607256982
2020-07,265.9241508782995
2020-08,268.82447140171405
2020-09,271.44326355105164
2020-10,274.26904243163926
2020-11,277.81034263795925
2020-12,281.08427895031565
2021-01,283.7242169455965
2021-02,286.0887216264202
2021-03,288.9494521114983
2021-04,292.2465283808028
2021-05,295.43249814005344
2021-06,298.48341529141516
2021-07,301.98939135081133
2021-08,305.66847139397754
2021-09,308.95666676137716
2021-10,312.0887000828599
2021-11,315.427693552163
2021-12,318.8443918056963
2022-01,322.09095560012264
2022-02,325.3928262432295
2022-03,329.05263139763497
2022-04,332.8663042812244
2022-05,336.4132089256562
2022-06,339.8508855785061
2022-07,343.47138332377097
2022-08,347.1593708883042
2022-09,350.7862428543754
2022-10,354.53128228746783
2022-11,358.5333222982303
2022-12,362.59271740248397
2023-01,366.48860159898607
2023-02,370.32736128910364
