,close
2020-06-30 00:00:00,107.65518951416016
2020-07-31 00:00:00,120.61050415039062
2020-08-31 00:00:00,105.585205078125
2020-09-30 00:00:00,108.66999053955078
2020-10-31 00:00:00,108.66999053955078
2020-11-30 00:00:00,118.25917053222656
2020-12-31 00:00:00,113.67111206054688
2021-01-31 00:00:00,113.67111206054688
2021-02-28 00:00:00,113.67111206054688
2021-03-31 00:00:00,122.97160339355469
2021-04-30 00:00:00,126.96844482421876
2021-05-31 00:00:00,126.76625061035156
2021-06-30 00:00:00,127.05509185791016
2021-07-31 00:00:00,127.05509185791016
2021-08-31 00:00:00,147.82569885253906
2021-09-30 00:00:00,140.55192565917972
2021-10-31 00:00:00,140.55192565917972
2021-11-30 00:00:00,144.4364776611328
2021-12-31 00:00:00,168.07205200195312
2022-01-31 00:00:00,131.74037170410156
2022-02-28 00:00:00,128.08143615722656
2022-03-31 00:00:00,133.53565979003906
2022-04-30 00:00:00,133.53565979003906
2022-05-31 00:00:00,138.27291870117188
2022-06-30 00:00:00,130.3895263671875
2022-07-31 00:00:00,130.3895263671875
2022-08-31 00:00:00,123.46514129638672
2022-09-30 00:00:00,120.88372039794922
2022-10-31 00:00:00,142.3006134033203
2022-11-30 00:00:00,150.40379333496094
2022-12-31 00:00:00,150.40379333496094
2023-01-31 00:00:00,147.744384765625
2023-02-28 00:00:00,137.67453002929688
2023-03-31 00:00:00,140.77906799316406
2023-04-30 00:00:00,140.77906799316406
2023-05-31 00:00:00,132.64999389648438
2023-06,134.80500030517578
2023-07,138.32862984885008
2023-08,140.37358869918373
2023-09,139.4273216617372
2023-10,137.4562399742787
2023-11,136.02625943586858
2023-12,132.8850323831362
2024-01,133.1051374631572
2024-02,133.5880853176473
2024-03,133.14488737401703
2024-04,134.06450760651387
2024-05,133.06879609085405
2024-06,134.96440009405268
2024-07,135.71765958672623
2024-08,132.973233847627
2024-09,132.65388153529065
2024-10,134.5509932553051
2024-11,137.92828987840159
2024-12,140.23028181626262
2025-01,141.08764812523307
2025-02,141.32912145725783
2025-03,142.73965211103538
2025-04,143.49557263419055
2025-05,143.75061167963025
2025-06,145.18360406112762
2025-07,147.00082404471425
2025-08,148.63947835795886
2025-09,150.35189003298913
2025-10,152.00312076212512
2025-11,153.42713888468808
2025-12,154.58222862833813
2026-01,155.59578843378964
2026-02,157.63966622136613
2026-03,159.76345330505993
2026-04,161.44692134336455
2026-05,163.20756969844516
2026-06,165.3058463347251
2026-07,166.99394186183582
2026-08,168.20662579758206
2026-09,169.3939018224399
2026-10,171.1436529491292
2026-11,173.41712437579108
2026-12,175.4468085246844
2027-01,177.34173394181835
2027-02,179.4441843924234
2027-03,181.48169031281816
2027-04,183.1982254084841
2027-05,184.92710517860127
2027-06,186.8682219793106
2027-07,188.9712443481469
2027-08,191.05609693786215
2027-09,193.18417717632883
2027-10,195.48062009033046
2027-11,197.6603565637913
2027-12,199.53871712367868
2028-01,201.43285767368613
2028-02,203.5931400781979
2028-03,205.84132641148082
2028-04,208.08132996505807
2028-05,210.3934039046378
2028-06,212.8394543822714
