,close
2020-06-30 00:00:00,17.502817153930664
2020-07-31 00:00:00,17.264877319335938
2020-08-31 00:00:00,18.0929012298584
2020-09-30 00:00:00,14.907363891601562
2020-10-31 00:00:00,14.907363891601562
2020-11-30 00:00:00,19.91800308227539
2020-12-31 00:00:00,21.0408878326416
2021-01-31 00:00:00,21.0408878326416
2021-02-28 00:00:00,21.0408878326416
2021-03-31 00:00:00,26.3300838470459
2021-04-30 00:00:00,26.19451141357422
2021-05-31 00:00:00,30.339149475097656
2021-06-30 00:00:00,31.121814727783203
2021-07-31 00:00:00,31.121814727783203
2021-08-31 00:00:00,27.38300704956055
2021-09-30 00:00:00,28.945514678955078
2021-10-31 00:00:00,28.945514678955078
2021-11-30 00:00:00,28.12658882141113
2021-12-31 00:00:00,29.37208366394043
2022-01-31 00:00:00,38.31610107421875
2022-02-28 00:00:00,38.60264587402344
2022-03-31 00:00:00,40.6390266418457
2022-04-30 00:00:00,40.6390266418457
2022-05-31 00:00:00,45.378211975097656
2022-06-30 00:00:00,35.30732727050781
2022-07-31 00:00:00,35.30732727050781
2022-08-31 00:00:00,37.667076110839844
2022-09-30 00:00:00,35.609249114990234
2022-10-31 00:00:00,51.60861206054688
2022-11-30 00:00:00,51.13249588012695
2022-12-31 00:00:00,51.13249588012695
2023-01-31 00:00:00,56.7116813659668
2023-02-28 00:00:00,53.209999084472656
2023-03-31 00:00:00,49.099998474121094
2023-04-30 00:00:00,49.099998474121094
2023-05-31 00:00:00,42.83000183105469
2023-06,45.875
2023-07,45.8647271260852
2023-08,44.00544821198623
2023-09,40.793621026805134
2023-10,41.62450506406382
2023-11,41.46911885724467
2023-12,47.89189994823982
2024-01,47.361045004307634
2024-02,46.798199810216275
2024-03,46.71368172676126
2024-04,49.82257128773658
2024-05,52.6244375239644
2024-06,54.459986784436374
2024-07,54.88129889162206
2024-08,56.76896109888993
2024-09,58.56926382343417
2024-10,59.0801487878863
2024-11,59.5272424218161
2024-12,59.398120571386926
2025-01,59.94973823145208
2025-02,60.78326977070809
2025-03,61.80791633654135
2025-04,62.93602396217494
2025-05,64.34383033628926
2025-06,66.20513057892634
2025-07,67.50362645535371
2025-08,68.19776302886712
2025-09,68.05322649508832
2025-10,68.08660714998699
2025-11,68.47245817479842
2025-12,69.69855004573434
2026-01,70.19043364409991
2026-02,70.38290904524231
2026-03,70.70280847228597
2026-04,71.27801165727833
2026-05,71.76235101104024
2026-06,72.22320602262863
2026-07,72.83263286688637
2026-08,73.72138082877456
2026-09,74.83184364729675
2026-10,75.86077717093139
2026-11,76.90728023320247
2026-12,77.75278206781209
2027-01,78.40709407199486
2027-02,78.92947294581239
2027-03,79.58648232385791
2027-04,80.36978107853145
2027-05,81.30656296082589
2027-06,82.25279167664087
2027-07,83.2217318847066
2027-08,84.16746146885305
2027-09,84.97042845763748
2027-10,85.73981881447388
2027-11,86.64152238902408
2027-12,87.67128959658825
2028-01,88.67799449014883
2028-02,89.69411585792133
2028-03,90.73875590763437
2028-04,91.79704244933625
2028-05,92.7509689279144
2028-06,93.60987293572842
