,close
2020-06-30 00:00:00,9.621535301208496
2020-07-31 00:00:00,8.977716445922852
2020-08-31 00:00:00,9.246618270874023
2020-09-30 00:00:00,10.343521118164062
2020-10-31 00:00:00,10.343521118164062
2020-11-30 00:00:00,14.868297576904295
2020-12-31 00:00:00,15.967618942260742
2021-01-31 00:00:00,15.967618942260742
2021-02-28 00:00:00,15.967618942260742
2021-03-31 00:00:00,23.263656616210934
2021-04-30 00:00:00,24.90557861328125
2021-05-31 00:00:00,26.47549057006836
2021-06-30 00:00:00,24.80510902404785
2021-07-31 00:00:00,24.80510902404785
2021-08-31 00:00:00,23.653289794921875
2021-09-30 00:00:00,22.52294158935547
2021-10-31 00:00:00,22.52294158935547
2021-11-30 00:00:00,20.99734878540039
2021-12-31 00:00:00,21.64617156982422
2022-01-31 00:00:00,21.307653427124023
2022-02-28 00:00:00,20.12230110168457
2022-03-31 00:00:00,21.84653091430664
2022-04-30 00:00:00,21.84653091430664
2022-05-31 00:00:00,18.510801315307614
2022-06-30 00:00:00,15.438429832458494
2022-07-31 00:00:00,15.438429832458494
2022-08-31 00:00:00,15.926758766174315
2022-09-30 00:00:00,13.248125076293945
2022-10-31 00:00:00,14.814690589904785
2022-11-30 00:00:00,18.692537307739254
2022-12-31 00:00:00,18.692537307739254
2023-01-31 00:00:00,18.10564422607422
2023-02-28 00:00:00,17.446844100952152
2023-03-31 00:00:00,16.202051162719727
2023-04-30 00:00:00,16.202051162719727
2023-05-31 00:00:00,14.380000114440918
2023-06,15.0
2023-07,15.576676726341248
2023-08,15.7683192688065
2023-09,15.297671555869691
2023-10,15.283159607543613
2023-11,14.763772301129583
2023-12,14.302609784246338
2024-01,13.586524855134742
2024-02,13.426489519811662
2024-03,13.456277965729498
2024-04,13.14357156053869
2024-05,13.041966419007585
2024-06,13.536693979933299
2024-07,13.504430979818032
2024-08,13.053606212949456
2024-09,12.994899063922027
2024-10,12.81511299107475
2024-11,13.110643216396275
2024-12,13.285888361697054
2025-01,13.305637807260636
2025-02,13.364548940894842
2025-03,13.655026484289964
2025-04,13.851589960309944
2025-05,13.951330481670958
2025-06,13.967242135846973
2025-07,14.012212724851986
2025-08,14.12450496668585
2025-09,14.206712618806558
2025-10,14.316139896855162
2025-11,14.469277068189319
2025-12,14.575358206713119
2026-01,14.638587983434208
2026-02,14.804078156914004
2026-03,14.949275275873871
2026-04,15.059229644296753
2026-05,15.205927867928215
2026-06,15.405948555589237
2026-07,15.599274559242959
2026-08,15.76056859627569
2026-09,15.876603578209442
2026-10,16.02506506547407
2026-11,16.212448104185487
2026-12,16.35671226921527
2027-01,16.496970130309656
2027-02,16.67281855444158
2027-03,16.878241572169927
2027-04,17.076905261899864
2027-05,17.25656686968309
2027-06,17.43326869389264
2027-07,17.625837226274438
2027-08,17.808162179009546
2027-09,17.99030398920199
2027-10,18.202130134789492
2027-11,18.415808665283947
2027-12,18.609322204217364
2028-01,18.80128492067354
2028-02,19.005595885388786
2028-03,19.21010875239456
2028-04,19.405023129391967
2028-05,19.598757072394413
2028-06,19.816200380564794
